seed,base_n,llm_n,wordnet_n,intersection_n,only_llm_n,only_wordnet_n,removed_by_both_n,jaccard
annoy,25,18,14,10,8,4,3,0.4545
annoyed,25,13,6,5,8,1,11,0.3571
another_injection,25,22,6,6,16,0,3,0.2727
antacid,25,24,8,8,16,0,1,0.3333
anterior_pelvic_tilt,0,0,0,0,0,0,0,1.0000
antibiotic,25,22,1,1,21,0,3,0.0455
antihistamine,25,15,5,4,11,1,9,0.2500
antispasmodic_medication,0,0,0,0,0,0,0,1.0000
anxiety,25,24,7,7,17,0,1,0.2917
anxiety_around_clothing,0,0,0,0,0,0,0,1.0000
anxiety_disorder,25,14,1,1,13,0,11,0.0714
anxiety_management,0,0,0,0,0,0,0,1.0000
anxious,25,23,7,7,16,0,2,0.3043
any_further_test,0,0,0,0,0,0,0,1.0000
appeal_the_claim,0,0,0,0,0,0,0,1.0000
appointment,25,17,4,1,16,3,5,0.0500
arthritis,25,2,0,0,2,0,23,0.0000
article,25,10,7,2,8,5,10,0.1333
as_a_baby,0,0,0,0,0,0,0,1.0000
as_a_kid,0,0,0,0,0,0,0,1.0000
asphyxiate,25,4,2,2,2,0,21,0.5000
assist_in_diagnosis,0,0,0,0,0,0,0,1.0000
associate_symptom,25,24,5,5,19,0,1,0.2083
association,25,19,1,1,18,0,6,0.0526
asthma_act_up,0,0,0,0,0,0,0,1.0000
attack,25,20,1,1,19,0,5,0.0500
attitude_and_sass,0,0,0,0,0,0,0,1.0000
autoimmune_condition,0,0,0,0,0,0,0,1.0000
automatic_burp,0,0,0,0,0,0,0,1.0000
autonomic_nervous_system,25,16,2,2,14,0,9,0.1250
avoid_aggressor,0,0,0,0,0,0,0,1.0000
avoid_alcohol,25,4,2,1,3,1,20,0.2000
avoid_bend_over,0,0,0,0,0,0,0,1.0000
avoid_burp_gerd,0,0,0,0,0,0,0,1.0000
avoid_carbonate_beverage,25,4,3,0,4,3,18,0.0000
avoid_eat,0,0,0,0,0,0,0,1.0000
avoid_long_drink,0,0,0,0,0,0,0,1.0000
avoid_pasta,0,0,0,0,0,0,0,1.0000
awake_procedure,0,0,0,0,0,0,0,1.0000
awake_version,0,0,0,0,0,0,0,1.0000
awful,25,25,14,14,11,0,0,0.5600
back_pain,0,0,0,0,0,0,0,1.0000
back_up_position,0,0,0,0,0,0,0,1.0000
bacterial_level,0,0,0,0,0,0,0,1.0000
bad_digestion,0,0,0,0,0,0,0,1.0000
bad_gurgle,0,0,0,0,0,0,0,1.0000
bad_mechanism,0,0,0,0,0,0,0,1.0000
bad_stomach_pain,0,0,0,0,0,0,0,1.0000
bad_symptom,0,0,0,0,0,0,0,1.0000
bad_trigger,0,0,0,0,0,0,0,1.0000
bad_vomit_experience,0,0,0,0,0,0,0,1.0000
baffle,25,3,0,0,3,0,22,0.0000
balloon_up,0,0,0,0,0,0,0,1.0000
barely_sleep,0,0,0,0,0,0,0,1.0000
barium_swallow,25,17,4,4,13,0,8,0.2353
barrett_esophagus,25,21,2,2,19,0,4,0.0952
bastian_laryngopedia,0,0,0,0,0,0,0,1.0000
bcbs,25,21,0,0,21,0,4,0.0000
be_nervous,0,0,0,0,0,0,0,1.0000
be_not_normal,0,0,0,0,0,0,0,1.0000
be_relax,0,0,0,0,0,0,0,1.0000
be_sick,0,0,0,0,0,0,0,1.0000
be_tense,0,0,0,0,0,0,0,1.0000
be_through_botox,0,0,0,0,0,0,0,1.0000
beano_pill,0,0,0,0,0,0,0,1.0000
bearable,25,10,0,0,10,0,15,0.0000
become_fart,0,0,0,0,0,0,0,1.0000
become_light,0,0,0,0,0,0,0,1.0000
become_more_confident,0,0,0,0,0,0,0,1.0000
become_more_natural,0,0,0,0,0,0,0,1.0000
become_so_pain,0,0,0,0,0,0,0,1.0000
before_surgery,0,0,0,0,0,0,0,1.0000
belch_like_noise,0,0,0,0,0,0,0,1.0000
belch_reflex,25,14,2,1,13,1,10,0.0667
belly_be_pop,0,0,0,0,0,0,0,1.0000
belly_button,25,4,0,0,4,0,21,0.0000
bend_over,25,15,2,2,13,0,10,0.1333
big_bubble,0,0,0,0,0,0,0,1.0000
big_pain_hiccup,0,0,0,0,0,0,0,1.0000
big_release_burp,0,0,0,0,0,0,0,1.0000
big_trigger,0,0,0,0,0,0,0,1.0000
biofeedback_method,0,0,0,0,0,0,0,1.0000
birth_control,25,5,0,0,5,0,20,0.0000
bit_of_resistance,0,0,0,0,0,0,0,1.0000
bitter_taste,25,5,2,2,3,0,20,0.4000
bizarre,25,7,0,0,7,0,18,0.0000
blame,25,7,1,0,7,1,17,0.0000
bleb,25,6,0,0,6,0,19,0.0000
bloat,25,19,4,4,15,0,6,0.2105
bloat_actually_hurt,0,0,0,0,0,0,0,1.0000
bloat_be_horrid,0,0,0,0,0,0,0,1.0000
bloat_distension,25,12,1,0,12,1,12,0.0000
bloat_have_settle,0,0,0,0,0,0,0,1.0000
bloat_on_plane,0,0,0,0,0,0,0,1.0000
bloat_symptom,0,0,0,0,0,0,0,1.0000
block_nose,25,6,2,1,5,1,18,0.1429
blood_pressure,25,0,0,0,0,0,25,1.0000
blood_work,25,13,6,3,10,3,9,0.1875
bloodstream,0,0,0,0,0,0,0,1.0000
blow_my_nose,0,0,0,0,0,0,0,1.0000
bodily_awareness,0,0,0,0,0,0,0,1.0000
body_automatic_stifle,0,0,0,0,0,0,0,1.0000
body_be_learn,0,0,0,0,0,0,0,1.0000
body_confidence,0,0,0,0,0,0,0,1.0000
body_feel_empty,0,0,0,0,0,0,0,1.0000
body_image,25,6,0,0,6,0,19,0.0000
body_natural_tendency,0,0,0,0,0,0,0,1.0000
body_pathology,0,0,0,0,0,0,0,1.0000
book_my_procedure,0,0,0,0,0,0,0,1.0000
borborygmus,25,3,0,0,3,0,22,0.0000
bother_i,0,0,0,0,0,0,0,1.0000
botox,25,22,0,0,22,0,3,0.0000
botox_another_go,0,0,0,0,0,0,0,1.0000
botox_cover,0,0,0,0,0,0,0,1.0000
botox_effect,0,0,0,0,0,0,0,1.0000
botox_inject,0,0,0,0,0,0,0,1.0000
botox_injection,25,19,8,8,11,0,6,0.4211
botox_injection_procedure,0,0,0,0,0,0,0,1.0000
botox_journey,0,0,0,0,0,0,0,1.0000
botox_loosen_it,0,0,0,0,0,0,0,1.0000
botox_prescription,0,0,0,0,0,0,0,1.0000
botox_procedure,0,0,0,0,0,0,0,1.0000
botox_treatment,25,19,9,9,10,0,6,0.4737
botox_wear_off,25,15,4,4,11,0,10,0.2667
botox_yesterday,0,0,0,0,0,0,0,1.0000
bowel_cancer,0,0,0,0,0,0,0,1.0000
brain_stop_i,0,0,0,0,0,0,0,1.0000
bravo_ph_monitor,0,0,0,0,0,0,0,1.0000
break_down,25,8,1,1,7,0,17,0.1250
breath_in,0,0,0,0,0,0,0,1.0000
breathe,25,15,16,9,6,7,3,0.4091
breathe_be_change,0,0,0,0,0,0,0,1.0000
breathe_issue,25,14,2,1,13,1,10,0.0667
breathe_pattern,25,10,5,1,9,4,11,0.0714
breathe_technique,25,14,0,0,14,0,11,0.0000
bring_acid,0,0,0,0,0,0,0,1.0000
bring_i_distress,0,0,0,0,0,0,0,1.0000
brink_of_nausea,0,0,0,0,0,0,0,1.0000
brisk_walk_uphill,0,0,0,0,0,0,0,1.0000
brush_my_tooth,0,0,0,0,0,0,0,1.0000
brutal_hiccup,0,0,0,0,0,0,0,1.0000
bubble,25,18,7,6,12,1,6,0.3158
bubble_feel,0,0,0,0,0,0,0,1.0000
bubble_get_unstuck,0,0,0,0,0,0,0,1.0000
bubbly_drink,25,15,8,3,12,5,5,0.1500
build_up_air,25,12,1,1,11,0,13,0.0833
buildup,25,16,0,0,16,0,9,0.0000
bunch_of_phlegm,0,0,0,0,0,0,0,1.0000
burn,25,12,8,3,9,5,8,0.1765
burn_sensation,25,16,4,3,13,1,8,0.1765
burp,25,15,2,1,14,1,9,0.0625
burp_active,0,0,0,0,0,0,0,1.0000
burp_be_fly,0,0,0,0,0,0,0,1.0000
burp_be_involuntary,0,0,0,0,0,0,0,1.0000
burp_be_stuck,0,0,0,0,0,0,0,1.0000
burp_break,0,0,0,0,0,0,0,1.0000
burp_door_open,0,0,0,0,0,0,0,1.0000
burp_every_sip,0,0,0,0,0,0,0,1.0000
burp_function,0,0,0,0,0,0,0,1.0000
burp_machine,0,0,0,0,0,0,0,1.0000
burp_nonstop,0,0,0,0,0,0,0,1.0000
burp_odd,0,0,0,0,0,0,0,1.0000
burp_random,0,0,0,0,0,0,0,1.0000
burp_spill_out,0,0,0,0,0,0,0,1.0000
burp_while_eat,0,0,0,0,0,0,0,1.0000
burper,25,11,3,3,8,0,14,0.2727
burst,25,10,12,5,5,7,8,0.2941
calm,25,6,10,4,2,6,13,0.3333
calm_the_vagus,0,0,0,0,0,0,0,1.0000
camera,25,3,0,0,3,0,22,0.0000
camera_one,0,0,0,0,0,0,0,1.0000
camera_show,0,0,0,0,0,0,0,1.0000
can_be_risky,0,0,0,0,0,0,0,1.0000
can_not_breathe,0,0,0,0,0,0,0,1.0000
can_not_wait,0,0,0,0,0,0,0,1.0000
cannabis,25,10,1,1,9,0,15,0.1000
cannot_walk,0,0,0,0,0,0,0,1.0000
carbon_dioxide,25,9,1,1,8,0,16,0.1111
carbonate,25,11,16,7,4,9,5,0.3500
carbonate_beverage,25,25,18,18,7,0,0,0.7200
carbonate_drink,25,23,19,17,6,2,0,0.6800
carbonation,25,24,5,5,19,0,1,0.2083
carbonation_mess_you,0,0,0,0,0,0,0,1.0000
catch_a_bug,0,0,0,0,0,0,0,1.0000
cause_damage,25,15,0,0,15,0,10,0.0000
cause_i_pain,0,0,0,0,0,0,0,1.0000
cause_us_pain,0,0,0,0,0,0,0,1.0000
cbd,25,5,0,0,5,0,20,0.0000
certain_age,25,12,2,2,10,0,13,0.1667
certain_food_trigger,0,0,0,0,0,0,0,1.0000
certain_motion,0,0,0,0,0,0,0,1.0000
certain_position,25,15,10,7,8,3,7,0.3889
chance_of_success,25,14,4,4,10,0,11,0.2857
change_and_adjustment,0,0,0,0,0,0,0,1.0000
change_in_bloat,0,0,0,0,0,0,0,1.0000
change_my_eat,0,0,0,0,0,0,0,1.0000
change_my_life,0,0,0,0,0,0,0,1.0000
change_my_voice,0,0,0,0,0,0,0,1.0000
chase_every_bite,25,9,4,4,5,0,16,0.4444
chest_be_explode,0,0,0,0,0,0,0,1.0000
chest_esophagus,0,0,0,0,0,0,0,1.0000
chest_inward,25,6,1,1,5,0,19,0.1667
chest_pain,25,21,1,0,21,1,3,0.0000
chest_pressure,25,23,0,0,23,0,2,0.0000
chest_tightness,25,21,1,1,20,0,4,0.0476
chest_wall,0,0,0,0,0,0,0,1.0000
chest_x_ray,25,10,1,1,9,0,15,0.1000
chewable_tums,0,0,0,0,0,0,0,1.0000
chicken_head_movement,0,0,0,0,0,0,0,1.0000
child_condition,0,0,0,0,0,0,0,1.0000
child_pose,25,6,2,2,4,0,19,0.3333
child_size_dose,0,0,0,0,0,0,0,1.0000
childhood,25,19,11,10,9,1,5,0.5000
chin_squeeze_exercise,0,0,0,0,0,0,0,1.0000
chinese_medicine,25,6,1,1,5,0,19,0.1667
chiropractor,25,17,3,3,14,0,8,0.1765
choke,25,14,3,1,13,2,9,0.0625
choke_bloat_settle,0,0,0,0,0,0,0,1.0000
choke_on_food,0,0,0,0,0,0,0,1.0000
choke_on_water,0,0,0,0,0,0,0,1.0000
chronic_bloat,0,0,0,0,0,0,0,1.0000
chronic_burp,0,0,0,0,0,0,0,1.0000
chronic_dysphagia,0,0,0,0,0,0,0,1.0000
chronic_heartburn,0,0,0,0,0,0,0,1.0000
chronic_nausea,25,20,4,2,18,2,3,0.0909
chronic_pain,25,12,0,0,12,0,13,0.0000
chronic_pelvic_pain,0,0,0,0,0,0,0,1.0000
chronic_reflux,25,11,3,2,9,1,13,0.1667
chronic_tight_muscle,0,0,0,0,0,0,0,1.0000
chug,25,20,0,0,20,0,5,0.0000
chug_bunch_fluid,0,0,0,0,0,0,0,1.0000
chug_liquid,25,7,0,0,7,0,18,0.0000
ck_level,0,0,0,0,0,0,0,1.0000
close_ent,0,0,0,0,0,0,0,1.0000
close_my_rib,0,0,0,0,0,0,0,1.0000
clothing_issue,0,0,0,0,0,0,0,1.0000
co2,25,6,2,2,4,0,19,0.3333
cold_symptom,0,0,0,0,0,0,0,1.0000
collarbone,25,9,2,2,7,0,16,0.2222
colonoscopy,25,17,3,3,14,0,8,0.1765
come_forward,0,0,0,0,0,0,0,1.0000
common_condition,0,0,0,0,0,0,0,1.0000
community,25,18,3,3,15,0,7,0.1667
complete_disregard_it,0,0,0,0,0,0,0,1.0000
complete_tolerate,0,0,0,0,0,0,0,1.0000
complete_under_anesthesia,0,0,0,0,0,0,0,1.0000
complication,25,18,0,0,18,0,7,0.0000
compress_my_gurgle,0,0,0,0,0,0,0,1.0000
concern,25,15,0,0,15,0,10,0.0000
condition,25,20,5,4,16,1,4,0.1905
condition_be_debilitate,0,0,0,0,0,0,0,1.0000
confidence_have_raise,0,0,0,0,0,0,0,1.0000
confusion,25,8,0,0,8,0,17,0.0000
connection_doctor_suggestion,0,0,0,0,0,0,0,1.0000
consistent_every_day,0,0,0,0,0,0,0,1.0000
constant_burp,0,0,0,0,0,0,0,1.0000
constant_cold_sweat,0,0,0,0,0,0,0,1.0000
constant_cycle,0,0,0,0,0,0,0,1.0000
constant_fart,0,0,0,0,0,0,0,1.0000
constant_gas,0,0,0,0,0,0,0,1.0000
constant_in_discomfort,0,0,0,0,0,0,0,1.0000
constant_micro_burp,0,0,0,0,0,0,0,1.0000
constant_nausea,25,21,8,6,15,2,2,0.2609
constant_overload,0,0,0,0,0,0,0,1.0000
constant_sore_throat,0,0,0,0,0,0,0,1.0000
constant_swallow,0,0,0,0,0,0,0,1.0000
constant_tight_chest,0,0,0,0,0,0,0,1.0000
constant_worry,0,0,0,0,0,0,0,1.0000
constipation,25,22,6,4,18,2,1,0.1667
consult,25,18,4,4,14,0,7,0.2222
consult_with_gi,0,0,0,0,0,0,0,1.0000
consultation,25,13,1,1,12,0,12,0.0769
consultation_visit,0,0,0,0,0,0,0,1.0000
contestant_gurgle,0,0,0,0,0,0,0,1.0000
continue_to_cope,0,0,0,0,0,0,0,1.0000
contort_my_neck,0,0,0,0,0,0,0,1.0000
contraceptive,0,0,0,0,0,0,0,1.0000
contribute_factor,25,16,0,0,16,0,9,0.0000
control,25,18,4,3,15,1,6,0.1579
control_microburp,0,0,0,0,0,0,0,1.0000
control_my_diet,0,0,0,0,0,0,0,1.0000
control_the_breathe,0,0,0,0,0,0,0,1.0000
controversial_diagnosis,0,0,0,0,0,0,0,1.0000
convince,25,19,2,2,17,0,6,0.1053
coping_mechanism,25,5,1,1,4,0,20,0.2000
coping_strategy,25,9,0,0,9,0,16,0.0000
core_muscle,25,7,4,2,5,2,16,0.2222
core_strength,25,6,0,0,6,0,19,0.0000
correct_electrical_feedback,0,0,0,0,0,0,0,1.0000
correct_my_posture,0,0,0,0,0,0,0,1.0000
cost_prohibitive,0,0,0,0,0,0,0,1.0000
cough,25,16,3,1,15,2,7,0.0556
cough_and_burp,0,0,0,0,0,0,0,1.0000
cough_extra_hard,0,0,0,0,0,0,0,1.0000
could_barely_talk,0,0,0,0,0,0,0,1.0000
could_not_burp,0,0,0,0,0,0,0,1.0000
could_taste_it,0,0,0,0,0,0,0,1.0000
countless_patient,0,0,0,0,0,0,0,1.0000
couple_small_burp,0,0,0,0,0,0,0,1.0000
cover_the_procedure,0,0,0,0,0,0,0,1.0000
covid,25,2,0,0,2,0,23,0.0000
cp_botox,0,0,0,0,0,0,0,1.0000
cp_dysfunction,0,0,0,0,0,0,0,1.0000
crack_my_jaw,0,0,0,0,0,0,0,1.0000
cramp,25,20,4,3,17,1,4,0.1429
crazy_tight,0,0,0,0,0,0,0,1.0000
create_a_sound,0,0,0,0,0,0,0,1.0000
cricoid_massage,25,18,4,4,14,0,7,0.2222
cricopharyngeal_muscle,25,19,5,5,14,0,6,0.2632
cricopharyngeus_sphincter,0,0,0,0,0,0,0,1.0000
cripple,25,15,0,0,15,0,10,0.0000
croak,25,17,9,9,8,0,8,0.5294
croak_club,0,0,0,0,0,0,0,1.0000
croak_noise,25,24,16,16,8,0,1,0.6667
crop_dust,25,0,1,0,0,1,24,0.0000
cruel_combination,0,0,0,0,0,0,0,1.0000
crystallize_ginger,25,5,5,1,4,4,16,0.1111
cure_rcpd,0,0,0,0,0,0,0,1.0000
cure_yourself,25,3,0,0,3,0,22,0.0000
curious,25,13,6,6,7,0,12,0.4615
current_stressor,0,0,0,0,0,0,0,1.0000
curse,25,1,0,0,1,0,24,0.0000
cut_out_carbonation,25,4,0,0,4,0,21,0.0000
cut_out_dairy,25,13,1,1,12,0,12,0.0769
cut_your_gut,0,0,0,0,0,0,0,1.0000
daily_live,0,0,0,0,0,0,0,1.0000
daily_misery,25,9,1,1,8,0,16,0.1111
daily_ppis,0,0,0,0,0,0,0,1.0000
damage_my_throat,0,0,0,0,0,0,0,1.0000
damage_the_muscle,0,0,0,0,0,0,0,1.0000
dangerous_vomit,0,0,0,0,0,0,0,1.0000
deal_with_depression,0,0,0,0,0,0,0,1.0000
debilitate,25,21,0,0,21,0,4,0.0000
decrease_since_then,0,0,0,0,0,0,0,1.0000
deep_breath,25,14,11,9,5,2,9,0.5625
deep_guttural,0,0,0,0,0,0,0,1.0000
defer_pain,0,0,0,0,0,0,0,1.0000
definitely_go_away,0,0,0,0,0,0,0,1.0000
deflate,25,13,0,0,13,0,12,0.0000
delight,25,2,0,0,2,0,23,0.0000
demographics,25,1,0,0,1,0,24,0.0000
demon_burp,0,0,0,0,0,0,0,1.0000
deny,25,6,3,3,3,0,19,0.5000
deny_the_claim,0,0,0,0,0,0,0,1.0000
depressing,25,4,0,0,4,0,21,0.0000
depression,25,18,1,1,17,0,7,0.0556
desperate,25,11,1,1,10,0,14,0.0909
devastate,25,5,0,0,5,0,20,0.0000
develop_emetophobia,25,8,1,0,8,1,16,0.0000
diagnose,25,20,5,5,15,0,5,0.2500
diagnose_ocd,0,0,0,0,0,0,0,1.0000
diagnose_roulette,0,0,0,0,0,0,0,1.0000
diagnose_with_anxiety,0,0,0,0,0,0,0,1.0000
diagnostic,25,18,3,3,15,0,7,0.1667
diagnostic_step,0,0,0,0,0,0,0,1.0000
diagnostic_tool,25,9,0,0,9,0,16,0.0000
diaphragm,25,19,0,0,19,0,6,0.0000
diaphragmatic_belly_breathe,0,0,0,0,0,0,0,1.0000
diarrhea,25,21,7,7,14,0,4,0.3333
diary,25,2,2,1,1,1,22,0.3333
dietary_change,25,16,3,3,13,0,9,0.1875
dietary_consideration,0,0,0,0,0,0,0,1.0000
dietary_intolerance,0,0,0,0,0,0,0,1.0000
different_mechanism,0,0,0,0,0,0,0,1.0000
difficult_to_breathe,0,0,0,0,0,0,0,1.0000
difficulty_breathe,25,11,1,1,10,0,14,0.0909
difficulty_swallow,25,15,3,3,12,0,10,0.2000
digest_enough,0,0,0,0,0,0,0,1.0000
digestion,25,20,6,6,14,0,5,0.3000
digestion_aid,0,0,0,0,0,0,0,1.0000
digestive_issue,25,23,5,5,18,0,2,0.2174
digestive_system,25,21,3,3,18,0,4,0.1429
digestive_tract,25,20,3,3,17,0,5,0.1500
dilation,25,19,0,0,19,0,6,0.0000
diligent_oral_hygiene,0,0,0,0,0,0,0,1.0000
disappoint,25,11,1,1,10,0,14,0.0909
disbelief,25,11,0,0,11,0,14,0.0000
discomfort,25,22,9,7,15,2,1,0.2917
discomfort_have_pass,0,0,0,0,0,0,0,1.0000
discourage,25,11,0,0,11,0,14,0.0000
discuss_the_condition,0,0,0,0,0,0,0,1.0000
disgust,25,13,9,4,9,5,7,0.2222
disinterested,0,0,0,0,0,0,0,1.0000
dislodge_some_gas,0,0,0,0,0,0,0,1.0000
disorder,25,20,6,5,15,1,4,0.2381
disregard,25,6,0,0,6,0,19,0.0000
distend_abdomen,0,0,0,0,0,0,0,1.0000
distend_stomach,25,8,5,4,4,1,16,0.4444
distress,25,19,0,0,19,0,6,0.0000
do_its_damage,0,0,0,0,0,0,0,1.0000
do_not_burn,0,0,0,0,0,0,0,1.0000
do_physical_thing,0,0,0,0,0,0,0,1.0000
do_see_result,0,0,0,0,0,0,0,1.0000
do_shaker,0,0,0,0,0,0,0,1.0000
do_them_anywhere,0,0,0,0,0,0,0,1.0000
doctor,25,23,6,6,17,0,2,0.2609
dose,25,25,1,1,24,0,0,0.0400
down_my_throat,0,0,0,0,0,0,0,1.0000
down_your_trachea,0,0,0,0,0,0,0,1.0000
downside,25,13,0,0,13,0,12,0.0000
downward_dog,25,5,0,0,5,0,20,0.0000
drama_head_movement,0,0,0,0,0,0,0,1.0000
dramamine,25,6,1,0,6,1,18,0.0000
drastic_worsen_emetophobia,0,0,0,0,0,0,0,1.0000
dread_air_vomit,0,0,0,0,0,0,0,1.0000
dread_it,0,0,0,0,0,0,0,1.0000
drink,25,24,8,8,16,0,1,0.3333
drink_hot_soup,0,0,0,0,0,0,0,1.0000
drink_more_water,0,0,0,0,0,0,0,1.0000
drink_soda,25,23,8,8,15,0,2,0.3478
drink_water,25,18,14,9,9,5,2,0.3913
drink_water_normal,0,0,0,0,0,0,0,1.0000
dry_heave,25,20,10,10,10,0,5,0.5000
due_to_anxiety,0,0,0,0,0,0,0,1.0000
during_the_week,0,0,0,0,0,0,0,1.0000
dysfunction,25,17,1,1,16,0,8,0.0588
dysphagia,25,17,1,1,16,0,8,0.0588
dysphagia_issue,0,0,0,0,0,0,0,1.0000
early_symptom,0,0,0,0,0,0,0,1.0000
easy_manage,0,0,0,0,0,0,0,1.0000
easy_with_time,0,0,0,0,0,0,0,1.0000
eat,25,23,11,11,12,0,2,0.4783
eat_disorder,25,13,9,6,7,3,9,0.3750
eat_enjoy,0,0,0,0,0,0,0,1.0000
eat_feel_normal,0,0,0,0,0,0,0,1.0000
eat_gas_x,0,0,0,0,0,0,0,1.0000
eat_healthy,0,0,0,0,0,0,0,1.0000
eat_less,0,0,0,0,0,0,0,1.0000
eat_probiotics,0,0,0,0,0,0,0,1.0000
eat_ridiculous_slow,0,0,0,0,0,0,0,1.0000
