original	processed
stop hiccups	stop hiccup
stretching the stomach	stretch the stomach
GI movement	gi movement
verge of burping	verge of burp
Procedure	procedure
correct electical  feedback	correct electical feedback
Stop the gurgling	stop the gurgle
hard time throwing up	hard time throw up
less painful?	less painful
experience any vomiting	experience any vomit
R-CPD	r cpd
saliva was really thing	saliva be really thing
swallowing my spit	swallow my spit
not drooling	not drool
liquid coming up	liquid come up
doesn’t burn	doesnt burn
feels like water	feel like water
don’t have heartburn	dont have heartburn
irritates the throat	irritate the throat
indigestion/sour stomach	indigestion sour stomach
taking antacids	take antacid
scares me	scare i
afraid of vomiting	afraid of vomit
ENT’s	ent
no doctors near	no doctor near
hiccups are extremely painful	hiccup be extremely painful
multiple times	multiple time
impossible ot ignore	impossible to ignore
gurgling noise	gurgle noise
choking	choke
after eating	after eat
spicier	spicy
really distressing	really distress
not dying	not die
not actually choking	not actually choke
drinking water	drink water
uncontrollable burping	uncontrollable burp
slow swallowing	slow swallow
quality of life improved	quality of life improve
multiple quick bites	multiple quick bite
more gurgles	more gurgle
would’ve destroyed me	wouldve destroy i
I hit puberty	i hit puberty
symptoms were debilitating	symptom be debilitating
gurgles and pain	gurgle and pain
humiliate me	humiliate i
2 whole meals worth	2 whole meal worth
skipping breakfast	skip breakfast
R-CPD symptoms	r cpd symptom
post-botox	post botox
more food eaten	more food eat
enjoy eating again	enjoy eat again
without worrying	without worry
no longer hyperfixating	no long hyperfixate
can’t burp voluntarily	cant burp voluntarily
let out small burps	let out small burp
didn’t get ARFID	didnt get arfid
eating ridiculously slow	eat ridiculously slow
air trapped	air trap
constantly burping	constantly burp
struggling to eat	struggle to eat
botox wearing off	botox wear off
occasional noises	occasional noise
not like the gurgles	not like the gurgle
thraot noises	thraot noise
IV	iv
Pepsid	pepsid
excess gas/bloating/pain	excess gas bloating pain
trigger the gurgles	trigger the gurgle
safe foods	safe food
belch-like noises	belch like noise
curing yourselves	cure yourselves
slouching down	slouch down
sitting up striaight	sit up striaight
minimizing the gurgles	minimize the gurgle
exhaling more often	exhal more often
moving more quickly	move more quickly
Repeat botox	repeat botox
keeping a burp in	keep a burp in
burping like a champ	burp like a champ
uncontrollably coming out	uncontrollably come out
mini burps	mini burp
burps were flying	burp be fly
6 days in	6 day in
coming when I yawn	come when i yawn
lots of gurgling	lot of gurgle
80 units	80 unit
GERD	gerd
burp connected	burp connect
uncomfortable after meals	uncomfortable after meal
frog noises	frog noise
sounds awful	sound awful
trapped gas pose	trap gas pose
clothes feeling so tight	clothes feel so tight
series of farts	series of fart
1000 firecrackers	1000 firecracker
burp-door opens	burp door open
chewable tums	chewable tum
extended periods	extend period
gas getting trapped	gas get trap
feel bigger	feel big
wearing tighter clothes	wear tight clothes
belly is popping	belly be popp
everything is puffy	everything be puffy
stomach is distended	stomach be distend
like I'm pregnant	like be pregnant
taking GasZ	take gasz
chest/esophagus	chest esophagus
can’t breathe	cant breathe
first start swimming	first start swim
gradually gets better	gradually get good
air bubble bobbing	air bubble bob
carbonated drinks	carbonated drink
discomfort has passed	discomfort have pass
Basic stretching exercises	basic stretch exercise
typical stretching	typical stretch
rotating nmy neck	rotate nmy neck
shrugging my shoulders	shrugg my shoulder
do them anywhere	do they anywhere
air bubbles	air bubble
mini burps	mini burp
bubbles getting unstuck	bubble get unstuck
your croaking worse	your croaking bad
after meals	after meal
so many hiccups	so many hiccup
updaate u guys	updaate u guy
mystery for me	mystery for i
adam’s apple	adam apple
learned to burp	learn to burp
after meals	after meal
shaker chin ups	shaker chin up
neck sit ups	neck sit up
shaker exercises	shaker exercise
release my air bubbles	release my air bubble
croaking noises	croaking noise
3 times per day	3 time per day
treatment is available	treatment be available
stomach aches	stomach ache
trying out everything	try out everything
gut issues	gut issue
lot of this burping	lot of this burp
last for hours	last for hour
trapped gas	trap gas
sometimes it helps	sometimes it help
Bubbling feeling	bubble feel
full feeling	full feel
throat gargles	throat gargle
throat gargles	throat gargle
noises	noise
built up air	build up air
throat gargles	throat gargle
RCPD	rcpd
feeling poorly	feel poorly
panicking	panic
Impact of botox	impact of botox
issues with swallowing	issue with swallow
suffer from TMJ	suffer from tmj
realized any connections	realize any connection
being tense	be tense
botox wears off	botox wear off
fear of side effects	fear of side effect
vomiting	vomit
severe side effects	severe side effect
doesn’t get better	doesnt get good
gurgling	gurgle
rumbling in throat	rumble in throat
Low motility	low motility
body’s reaction to the reflux	body reaction to the reflux
bravo pH monitor	bravo ph monitor
my worst reflux	my bad reflux
experiencing reflux	experience reflux
normal burps	normal burp
brought acid	bring acid
no answers	no answer
GERD	gerd
endoscopies	endoscopy
regurgitating acid	regurgitate acid
gurgle burps	gurgle burp
travels further up	travel far up
daily PPIs	daily ppis
Gaviscon Advance	gaviscon advance
consulted with GI	consult with gi
PPIs stop working	ppis stop work
Botox	botox
0 regrets	0 regret
suffered from regurgitation	suffer from regurgitation
push-ups and crunches	push up and crunch
I now burp	i now burp
14 weeks post-procedure	14 week post procedure
elevated pillow	elevate pillow
reflux meds	reflux med
doing physical things	do physical thing
learning burping techniques	learn burp technique
getting harder	get hard
sleeping more upright	sleep more upright
burps are involuntary	burp be involuntary
trigger burps	trigger burp
sat up	sit up
procedure is a godsend	procedure be a godsend
pinching myself	pinch myself
croaks	croak
Throw up	throw up
goes back down	go back down
extremely frequent burps	extremely frequent burp
swallowing water helps	swallow water help
relieved air and pressure	relieve air and pressure
similar to gurgles	similar to gurgle
made me anxious	make i anxious
had to relax	have to relax
decreased since then	decrease since then
higher dosage eventually	high dosage eventually
air still getting stuck	air still get stuck
learning new ways	learn new way
food feels stuck	food feel stuck
more relieving	more relieve
related symptoms	related symptom
changes in bloating	change in bloating
gagging myself	gag myself
university bathrooms	university bathroom
GERD	gerd
Inability to burp	inability to burp
able to tolerate sodas	able to tolerate soda
trapped	trap
haven’t eaten	havent eat
swallowing spit	swallow spit
getting older	get old
muscles in my throat	muscle in my throat
trapped air	trap air
force/speed	force speed
don’t want to die	dont want to die
gagging myself	gag myself
actually thrown up	actually throw up
acidic feeling	acidic feel
previusly eaten food	previusly eat food
digested enough	digest enough
brushing my teeth	brush my tooth
stomach is basically empty	stomach be basically empty
feeling nauseous	feel nauseous
unable ot breath	unable to breath
Pepcid	pepcid
stop taking omeprazole	stop take omeprazole
long-term side effects	long term side effect
GERD improve	gerd improve
get off meds	get off med
LES	les
UES normalizes	ues normalize
permanently abnormal LES	permanently abnormal les
EDG	edg
shrugged his shoulders	shrugg his shoulder
ENT	ent
Botox another go	botox another go
omeprazole 2x/day	omeprazole 2x day
don’t experience heartburn	dont experience heartburn
gurgling	gurgle
Nissen	nissen
excessive belching	excessive belch
GERD-related	gerd related
R-CPD related	r cpd related
floppy LES	floppy les
relentless croaks and gurgles	relentless croak and gurgle
microburps	microburp
don’t feel relief	dont feel relief
second found	second find
higher dose	high dose
tiniest of gurgles	tiniest of gurgle
tubes	tube
smaller in diameter	small in diameter
minimizing damage	minimize damage
more paralyzed	more paralyze
inhaling	inhal
holding my breath	hold my breath
pushing air upward	push air upward
UES then pops	ues then pop
dissipates instead of exiting	dissipate instead of exite
close my ribs	close my rib
ENT	ent
needs some imaging	need some imaging
swallowing disorders	swallow disorder
GI specialists	gi specialist
affect burping	affect burp
needle is attached	needle be attach
scope also has camera	scope also have camera
breathing patterns	breathing pattern
biofeedback methods	biofeedback method
breathing techniques	breathing technique
sores	sore
40 years worth of abnormal patterns	40 year worth of abnormal pattern
diaphragmatic/belly breathing	diaphragmatic belly breathing
briskly walking uphill	briskly walk uphill
sitting around	sit around
changes and adjustments	change and adjustment
LES tone	les tone
bacterial levels	bacterial level
metabolic waste products	metabolic waste product
CO2	co2
gaping LES	gape les
esophageal ulcers	esophageal ulcer
Reflux Gourmet to help with the reflux	reflux gourmet to help with the reflux
works really well	work really well
pressure dynamics	pressure dynamic
singing voice	sing voice
vocals	vocal
unstable joints	unstable joint
chronically tight muscles	chronically tight muscle
hypertonicity of UES	hypertonicity of ues
Birth defect	birth defect
throwing up	throw up
doesn't’ come out	doesnt come out
gagging	gag
carbonation messes you	carbonation messe you
lying flat	lie flat
way worse	way bad
28 weeks pregnant	28 week pregnant
relaxin injections	relaxin injection
cause me pain	cause i pain
core muscles	core muscle
chugging liquids	chugg liquid
distended stomach	distend stomach
ribcage sticks out	ribcage stick out
strengthens the throat	strengthen the throat
make things worse	make thing bad
throat is very loose	throat be very loose
sitting	sit
CBD	cbd
inducing burping	induce burp
pushes the air	push the air
creating a sound	create a sound
pressurized tube	pressurize tube
don’t force yourself	dont force yourself
fasting	fast
stomach pains	stomach pain
growling	growl
having hiccups currently	have hiccup currently
chin to your knees	chin to your knee
water is swallowed	water be swallow
new diseases	new disease
disorders	disorder
people with dysfunction	person with dysfunction
farting frequency	fart frequency
otolaryngologists	otolaryngollistis
GP	gp
get the surgeries	get the surgery
throat/recovery process	throat recovery process
permanent results	permanent result
Botox surgery	botox surgery
difficulty swallowing	difficulty swallow
small burps	small burp
stomach pains	stomach pain
periods of bloating	period of bloating
mini-burp sounds	mini burp sound
tons of air	ton of air
frog noises	frog noise
yawning a lot	yawn a lot
bad gurgling	bad gurgle
feeling pretty sick	feel pretty sick
harder in the afternoon	hard in the afternoon
growling	growl
stomach gurgles	stomach gurgle
r-cpd	r cpd
air-bubble sensation	air bubble sensation
singing negatively effects	sing negatively effect
singing voice strong	sing voice strong
choking	choke
Bloating settles	bloating settle
health issues	health issue
best procedure	good procedure
ADHD meds	adhd med
best decision	good decision
money well spent	money well spend
bloat has settles	bloat have settle
relief from burping	relief from burp
weeks post botox	week post botox
bloating/distension	bloating distension
confidence has raised	confidence have raise
quieter burps	quiet burp
smalelr burps	smalelr burp
haven’t vomited	havent vomit
made me sick	make i sick
reflux feels different	reflux feel different
forcing burps	force burp
feeling of burps	feel of burp
confidence to force burps	confidence to force burp
coping mechanisms	coping mechanism
fears come true	fear come true
GERD	gerd
reflux meds	reflux med
numbing spray	numb spray
learned how to burp	learn how to burp
non corrosive GERD	non corrosive gerd
burping while eating	burp while eat
burp breaks	burp break
tried singing	try sing
higher range	high range
drinking water normally	drink water normally
microburps	microburp
esophagus is floppy	esophagus be floppy
Panadol	panadol
needed additional doses	need additional dose
shaker exercises	shaker exercise
pelvic floor muscles	pelvic floor muscle
Methane	methane
night-terrors	night terror
constant cold-sweats	constant cold sweat
hold my burps in	hold my burp in
avoid burping	avoid burp
GERD	gerd
trapped the air	trap the air
lower stomach	low stomach
don’t have gurgles	dont have gurgle
still boated	still boat
harder to push	hard to push
microburps	microburp
extension of gurgles	extension of gurgle
smaller portions	small portion
changed my eating	change my eat
don’t have h. pylori	dont have h pylori
r-cpd	r cpd
controlled microburps	control microburp
forcing these gurgles	force this gurgle
feels tight sometimes	feel tight sometimes
deep breaths	deep breath
releases stress	release stress
relaxes the body	relax the body
improving posture	improve posture
doing shakers	do shaker
tensing unnecessary muscles	tens unnecessary muscle
scared of vomiting	scared of vomit
gurgles	gurgle
panic attacks	panic attack
trapped air	trap air
painkillers	painkiller
mimicking nausea	mimick nausea
coping strategies	coping strategy
horrendous painful hiccups	horrendous painful hiccup
hormone changes	hormone change
contraceptives	contraceptive
nothing helped	nothing help
eat throat is gurgling	eat throat be gurgle
fatty foods	fatty food
two months out	two month out
burping nonstop	burp nonstop
ballooned up	balloon up
neck exercises	neck exercise
deferred pain	deferre pain
gastroenterologists	gastroenterolloggs
IBS	ibs
PPI	ppi
barrett’s esophagus	barrett esophagus
ETNs	etns
distended abdomen	distend abdomen
gurgling noises	gurgle noise
projectile-vomiting	projectile vomit
semi-chewed food	semi chew food
multiple OTC meds	multiple otc med
constant sore throats	constant sore throat
constnatly overloaded	constnatly overload
still couldn’t burp	still couldnt burp
practice my burping	practice my burp
weight may have fluctuated	weight may have fluctuate
stretch marks	stretch mark
10 gallons of gas	10 gallon of gas
bubbly drinks	bubbly drink
side effects	side effect
vocal chords	vocal chord
