# Additions written by augment_seeds_with_wordnet
# Expansions: /local/disk2/not_backed_up/amukundan/research/vocal_disorder/word2vec_expansion/word2vec_08_12_18_40/cbow_08_12_19_24/expanded_topk_25_min_cos_0.4.json
# Output dir: /local/disk2/not_backed_up/amukundan/research/vocal_disorder/word2vec_expansion/added_eval_08_13_10_58
# JSON out  : /local/disk2/not_backed_up/amukundan/research/vocal_disorder/word2vec_expansion/added_eval_08_13_10_58/new_eval_set.json
# HyperDepth=4 HypoDepth=4 HolDepth=4 CoHypoUp=1 CoHypoDown=4 AdjHops=4 ClosureIters=4 MinAncestorDepth=0 PosGateNouns=True MaxPerSeed=0 Sort=False
## new to eval set
movement           -> contract(closure@1:contraction), yoga(closure@1:stretch), tuck(closure@2:position), contortion(seed-wordnet), contraction(seed-wordnet), motion(seed-wordnet), twist(seed-wordnet), vibration(seed-wordnet)
ms                 -> mr(seed-wordnet), mrs(seed-wordnet)
muscle             -> cartilage(seed-wordnet), ligament(seed-wordnet), nerve(seed-wordnet)
natural            -> normal(seed-wordnet)
nauseous           -> depressed(closure@1:miserable), nauseate(closure@1:nausea), dehydrated(seed-wordnet), dizzy(seed-wordnet), faint(seed-wordnet), hopeless(seed-wordnet), queasy(seed-wordnet), sick(seed-wordnet), unwell(seed-wordnet)
neck               -> hip(closure@1:shoulder), lift(closure@1:shoulder), chin(closure@2:jaw)
nervous            -> cautious(closure@1:careful), careful(seed-wordnet), impatient(seed-wordnet)
noise              -> quiet(closure@1:sound)
organ              -> surface(closure@1:structure), receptor(seed-wordnet), structure(seed-wordnet)
otolaryngologist   -> neurologist(seed-wordnet)
pain               -> hurt(seed-wordnet), tightness(seed-wordnet)
painkiller         -> codeine(seed-wordnet), nsaid(seed-wordnet), tylenol(seed-wordnet)
painless           -> simple(seed-wordnet), smooth(seed-wordnet)
pandemic           -> outbreak(seed-wordnet)
pathology          -> pathologist(seed-wordnet)
pcp                -> father(closure@1:doctor), boss(closure@2:father), mother(closure@2:father), parent(closure@2:father), mum(closure@3:mother), allergist(seed-wordnet)
pill               -> capsule(seed-wordnet), multivitamin(seed-wordnet)
pop                -> pinch(closure@2:squeeze), pull(closure@3:pinch), puff(closure@4:pull), crack(seed-wordnet), fizzle(seed-wordnet), gargle(seed-wordnet), squeak(seed-wordnet)
position           -> angle(seed-wordnet), direction(seed-wordnet), pose(seed-wordnet), tilt(seed-wordnet)
practice           -> experiment(seed-wordnet), patience(seed-wordnet)
practitioner       -> european(closure@1:resident), professional(seed-wordnet), resident(seed-wordnet)
pregnancy          -> sickness(seed-wordnet)
press              -> button(closure@1:push), firm(seed-wordnet)
pressure           -> inside(closure@1:air), blockage(closure@2:gas)
probiotics         -> probiotic(seed-wordnet)
procedure          -> visit(closure@1:appointment), discharge(closure@1:shot), operation(seed-wordnet)
progress           -> improvement(seed-wordnet), journey(seed-wordnet)
psyche             -> pluck(closure@1:pick), hook(closure@2:pluck), excuse(seed-wordnet), pick(seed-wordnet), sum(seed-wordnet)
publication        -> feature(closure@1:article), retrospective(closure@1:review), author(closure@1:source), copy(seed-wordnet), paper(seed-wordnet)
push               -> slip(closure@1:move), come(seed-wordnet), move(seed-wordnet)
ranitidine         -> tagamet(seed-wordnet)
rare               -> infrequent(seed-wordnet), sporadic(seed-wordnet)
receive            -> submit(closure@1:undergo), undergo(seed-wordnet)
recovery           -> healing(seed-wordnet), process(seed-wordnet)
reflux             -> leakage(seed-wordnet)
related            -> affect(seed-wordnet), connect(seed-wordnet), link(seed-wordnet), relate(seed-wordnet), tie(seed-wordnet)
relax              -> loose(seed-wordnet), loosen(seed-wordnet), open(seed-wordnet), relaxant(seed-wordnet)
research           -> info(closure@2:subject)
resource           -> document(closure@1:support), manuscript(closure@2:document), map(closure@2:document), source(closure@2:document), support(seed-wordnet)
retch              -> rush(closure@2:motion), saliva(closure@2:spit), salivate(closure@2:spit), urge(closure@3:rush), barf(seed-wordnet), heave(seed-wordnet), purge(seed-wordnet)
revelation         -> blessing(seed-wordnet)
roar               -> groan(closure@1:emit), emit(seed-wordnet), grunt(seed-wordnet), whoosh(seed-wordnet)
salad              -> cheese(closure@1:pasta), noodle(closure@1:pasta), yoghurt(closure@1:pasta), oatmeal(seed-wordnet)
scared             -> hate(closure@2:fear), scare(seed-wordnet), terrify(seed-wordnet)
screen             -> panel(seed-wordnet)
second             -> fifth(seed-wordnet), first(seed-wordnet), fourth(seed-wordnet), third(seed-wordnet)
sensation          -> wave(closure@1:swell), tickle(seed-wordnet)
sensitive          -> accurate(closure@3:skinny), susceptible(seed-wordnet)
severe             -> traumatic(closure@1:terrible), acute(seed-wordnet), common(seed-wordnet), extreme(seed-wordnet), terrible(seed-wordnet)
shot               -> attempt(seed-wordnet), jab(seed-wordnet)
shoulder           -> arch(seed-wordnet)
sit                -> lean(closure@1:lay), lie(closure@1:lay), recline(closure@1:lay), stand(closure@1:lay), chair(closure@1:seat), couch(closure@1:seat), hold(closure@1:seat), knee(closure@1:seat), stair(closure@1:seat), prop(closure@2:hold), crouch(seed-wordnet), lay(seed-wordnet), seat(seed-wordnet), squat(seed-wordnet)
sleepy             -> drowsy(seed-wordnet)
slim               -> attractive(seed-wordnet), petite(seed-wordnet), skinny(seed-wordnet), slender(seed-wordnet), thin(seed-wordnet)
slow               -> sluggish(seed-wordnet)
smell              -> odor(seed-wordnet)
sore               -> mild(closure@1:minor), minor(seed-wordnet)
soreness           -> bruise(closure@1:sting), irritation(seed-wordnet), sting(seed-wordnet)
sound              -> screech(seed-wordnet), seem(seed-wordnet)
specialist         -> gastroenterology(closure@1:gastroenterologist), consultant(seed-wordnet), psychiatrist(seed-wordnet)
sphincter          -> flap(closure@1:muscle)
spicy              -> bland(seed-wordnet), salty(seed-wordnet), sugary(seed-wordnet)
statistic          -> argument(closure@2:evidence), statement(closure@2:evidence), analysis(closure@3:argument), value(closure@3:argument), significance(closure@3:statement), subject(closure@3:statement), amateur(closure@4:subject), datum(seed-wordnet)
stomach            -> bladder(seed-wordnet)
stretch            -> wring(closure@1:movement), crane(seed-wordnet)
struggle           -> cope(closure@1:deal), deal(seed-wordnet), difficulty(seed-wordnet), trouble(seed-wordnet)
stuck              -> catch(closure@1:touch), lodge(seed-wordnet), touch(seed-wordnet)
study              -> journal(closure@1:literature), peer(closure@1:subject), questionnaire(seed-wordnet), review(seed-wordnet)
surprise           -> startle(seed-wordnet)
sweat              -> cold(closure@1:adrenaline), adrenaline(seed-wordnet)
swell              -> irritate(closure@3:soreness), scratch(closure@4:burn), sharp(seed-wordnet), stiff(seed-wordnet)
talk               -> chat(seed-wordnet), speak(seed-wordnet), tell(seed-wordnet), warn(seed-wordnet)
taste              -> bitter(seed-wordnet), flavor(seed-wordnet), sour(seed-wordnet)
tea                -> green(closure@1:fennel), gin(seed-wordnet)
teach              -> relearn(closure@1:learn), educate(seed-wordnet), learn(seed-wordnet)
tender             -> dull(seed-wordnet)
tense              -> mess(closure@1:strain), scrunch(closure@2:crack), lock(closure@2:squeeze), seize(closure@3:clench)
tension            -> injury(seed-wordnet)
test               -> investigation(closure@1:examination), biopsy(seed-wordnet)
theory             -> hypothesis(seed-wordnet), possibility(seed-wordnet)
therapist          -> nutritionist(seed-wordnet), therapy(seed-wordnet)
thing              -> stuff(seed-wordnet), way(seed-wordnet)
thorax             -> forearm(seed-wordnet), nipple(seed-wordnet), node(seed-wordnet), rectus(seed-wordnet), spine(seed-wordnet), temple(seed-wordnet)
throat             -> skin(closure@3:bone)
throw              -> ramp(closure@1:act), storm(closure@1:act), act(seed-wordnet), creep(seed-wordnet), wake(seed-wordnet)
tight              -> weak(closure@1:loose)
torso              -> foot(seed-wordnet), toe(seed-wordnet)
train              -> manual(closure@2:practice), retrain(seed-wordnet)
treat              -> establish(closure@1:fix), confirm(closure@2:establish), approach(seed-wordnet), fix(seed-wordnet)
treatment          -> solution(closure@1:injection), intervention(seed-wordnet)
trigger            -> cause(seed-wordnet)
tube               -> nose(closure@1:nostril), spray(closure@2:nose), airway(seed-wordnet), catheter(seed-wordnet), nostril(seed-wordnet), passage(seed-wordnet), pipe(seed-wordnet), trachea(seed-wordnet)
unbearable         -> impossible(seed-wordnet)
uncomfortable      -> horrible(closure@2:awful)
uncontrollable     -> automatic(closure@1:involuntary), uncontrolled(seed-wordnet)
underweight        -> anorexic(seed-wordnet)
unit               -> mg(seed-wordnet), milliliter(seed-wordnet)
violent            -> horrendous(closure@1:horrific), horrific(seed-wordnet)
virus              -> bug(seed-wordnet)
vocal              -> voice(seed-wordnet)
vomit              -> gasp(closure@2:heave)
worry              -> afraid(closure@1:concern), apprehensive(closure@2:afraid), fuss(seed-wordnet), think(seed-wordnet)
worsen             -> aggravate(seed-wordnet), exacerbate(seed-wordnet), worse(seed-wordnet)

## all accepted by wordnet, including already in eval set
100                -> 120(seed-wordnet), 25(seed-wordnet), 40(seed-wordnet), 50(seed-wordnet), 60(seed-wordnet), 70(seed-wordnet), 80(seed-wordnet), 90(seed-wordnet), cc(seed-wordnet)
130                -> 105(seed-wordnet), 110(seed-wordnet), 115(seed-wordnet), 120(seed-wordnet), 135(seed-wordnet), 140(seed-wordnet), 145(seed-wordnet), 155(seed-wordnet), 160(seed-wordnet), 180(seed-wordnet), 190(seed-wordnet)
200                -> 1000(seed-wordnet), 120(seed-wordnet), 125(seed-wordnet), 150(seed-wordnet), 160(seed-wordnet), 300(seed-wordnet), 400(seed-wordnet), 50(seed-wordnet), 60(seed-wordnet), 65(seed-wordnet), 70(seed-wordnet), 75(seed-wordnet), 80(seed-wordnet), 85(seed-wordnet), 87(seed-wordnet)
ab                 -> shoulder(closure@1:abdomen), arm(closure@2:shoulder), knee(closure@2:shoulder), neck(closure@2:shoulder), spine(closure@3:neck), tongue(closure@4:spine), abdomen(seed-wordnet), torso(seed-wordnet)
abdomen            -> ab(closure@1:abdominal), collarbone(closure@1:bone), sternum(closure@1:bone), abdominal(seed-wordnet), belly(seed-wordnet), bone(seed-wordnet), chest(seed-wordnet), diaphragm(seed-wordnet), hip(seed-wordnet), intestine(seed-wordnet), jaw(seed-wordnet), lung(seed-wordnet), organ(seed-wordnet), rib(seed-wordnet), shoulder(seed-wordnet), spine(seed-wordnet), stomach(seed-wordnet), torso(seed-wordnet), trachea(seed-wordnet), tummy(seed-wordnet)
abdominal          -> chest(closure@1:abdomen), joint(closure@1:abdomen), tummy(closure@1:belly), rib(closure@2:joint), bowel(closure@2:tummy), sternum(closure@3:rib), abdomen(seed-wordnet), belly(seed-wordnet), organ(seed-wordnet)
abnormal           -> obstruction(closure@1:abnormality), abnormality(seed-wordnet)
ache               -> upset(closure@1:hurt), cramp(closure@1:pain), diarrhea(closure@1:pain), nausea(closure@1:pain), distention(closure@2:upset), distend(closure@3:distention), headache(seed-wordnet), hurt(seed-wordnet), pain(seed-wordnet)
acid               -> acidity(seed-wordnet), sour(seed-wordnet)
acupuncture        -> physiotherapist(closure@1:physiotherapy), osteopath(closure@2:physiotherapist), hypnotherapy(seed-wordnet), physiotherapy(seed-wordnet), therapy(seed-wordnet)
administer         -> insert(closure@1:inject), administration(seed-wordnet), inject(seed-wordnet)
aggressive         -> intense(closure@1:violent), obnoxious(seed-wordnet), unpleasant(seed-wordnet), violent(seed-wordnet)
air                -> liquid(closure@1:gas), gas(seed-wordnet), pressure(seed-wordnet), wind(seed-wordnet)
alcohol            -> juice(closure@1:milk), carbonate(closure@1:soda), cranberry(closure@1:tea), carbonation(closure@2:carbonate), alcoholic(seed-wordnet), beer(seed-wordnet), booze(seed-wordnet), champagne(seed-wordnet), cider(seed-wordnet), cocktail(seed-wordnet), coffee(seed-wordnet), fizz(seed-wordnet), liquor(seed-wordnet), milk(seed-wordnet), smoke(seed-wordnet), soda(seed-wordnet), tea(seed-wordnet), tequila(seed-wordnet), vodka(seed-wordnet), wine(seed-wordnet)
alcoholic          -> cider(closure@1:alcohol), wine(closure@1:alcohol), gin(closure@1:booze), rum(closure@1:booze), tequila(closure@1:booze), vodka(closure@1:booze), whiskey(closure@1:booze), alcohol(seed-wordnet), booze(seed-wordnet)
anaesthesia        -> anesthesia(seed-wordnet), anesthetic(seed-wordnet), sedation(seed-wordnet)
anesthesia         -> anaesthesia(seed-wordnet), anesthetic(seed-wordnet), sedation(seed-wordnet)
anesthesiologist   -> anaesthetist(seed-wordnet), anesthesiology(seed-wordnet), anesthetist(seed-wordnet)
anesthetic         -> sedation(closure@1:anaesthesia), sedate(closure@1:sedative), anaesthesia(seed-wordnet), anesthesia(seed-wordnet), anesthetize(seed-wordnet), lidocaine(seed-wordnet), local(seed-wordnet), numb(seed-wordnet), sedative(seed-wordnet)
annoy              -> disappoint(closure@1:frustrate), funny(closure@1:frustrate), odd(closure@1:frustrate), strange(closure@1:frustrate), awkward(closure@1:uncomfortable), bad(closure@1:uncomfortable), tough(closure@1:uncomfortable), inconvenient(closure@2:awkward), unpleasant(closure@2:awkward), awful(closure@2:bad), difficult(closure@2:bad), intense(closure@2:bad), weird(closure@2:strange), bothersome(seed-wordnet), frustrate(seed-wordnet), uncomfortable(seed-wordnet)
annoyed            -> disappoint(closure@1:frustrate), angry(closure@1:mad), paranoid(closure@1:mad), anxious(seed-wordnet), frustrate(seed-wordnet), impatient(seed-wordnet), mad(seed-wordnet), nervous(seed-wordnet)
