# Additions written by augment_seeds_with_wordnet
# Expansions: /local/disk2/not_backed_up/amukundan/research/vocal_disorder/word2vec_expansion/word2vec_08_13_16_59/cbow_08_13_17_08/expanded_topk_25_min_cos_0.4.json
# Output dir: /local/disk2/not_backed_up/amukundan/research/vocal_disorder/word2vec_expansion/added_eval_08_13_17_09
# JSON out  : /local/disk2/not_backed_up/amukundan/research/vocal_disorder/word2vec_expansion/added_eval_08_13_17_09/new_eval_set.json
# HyperDepth=4 HypoDepth=4 HolDepth=4 CoHypoUp=1 CoHypoDown=4 AdjHops=4 ClosureIters=4 MinAncestorDepth=0 PosGateNouns=True MaxPerSeed=0 Sort=False
## new to eval set
anesthesiologist   -> anaesthetist(seed-wordnet), anesthesiology(seed-wordnet), anesthetist(seed-wordnet)
anesthetic         -> sedation(closure@1:anaesthesia), sedate(closure@2:sedation), anesthetize(seed-wordnet)
annoy              -> funny(closure@1:frustrate), odd(closure@1:frustrate), strange(closure@1:frustrate), tough(closure@1:uncomfortable), weird(closure@2:strange), bothersome(seed-wordnet)
antihistamine      -> chloride(closure@1:menthol), agent(seed-wordnet), decongestant(seed-wordnet), menthol(seed-wordnet), sucralfate(seed-wordnet)
anxiety            -> fear(seed-wordnet)
appointment        -> call(seed-wordnet), date(seed-wordnet), meeting(seed-wordnet), receptionist(seed-wordnet)
article            -> page(closure@1:paper), forum(seed-wordnet)
association        -> associate(seed-wordnet), defense(seed-wordnet), precursor(seed-wordnet)
attack             -> spiral(seed-wordnet)
awful              -> insane(closure@1:bad), gross(seed-wordnet), horrendous(seed-wordnet), horrific(seed-wordnet), nasty(seed-wordnet), worst(seed-wordnet)
baby               -> parent(closure@1:birth), mom(closure@1:mother), mum(closure@1:mother), birth(seed-wordnet), cousin(seed-wordnet), mother(seed-wordnet), sibling(seed-wordnet)
beer               -> fizz(closure@1:alcohol), guinness(seed-wordnet)
believe            -> acknowledge(closure@1:accept), accept(seed-wordnet), recognize(seed-wordnet), think(seed-wordnet)
bizarre            -> peculiar(seed-wordnet)
body               -> subconscious(closure@1:brain), unconscious(closure@1:brain), brain(seed-wordnet)
breathe            -> breather(seed-wordnet)
bubble             -> expel(seed-wordnet)
buildup            -> accumulation(seed-wordnet)
burn               -> inflame(seed-wordnet)
burp               -> belch(seed-wordnet)
burst              -> door(closure@1:toilet), wall(closure@2:door), collapse(seed-wordnet), exit(seed-wordnet), rush(seed-wordnet), toilet(seed-wordnet)
cancer             -> tumor(seed-wordnet)
cannabis           -> cigarette(closure@1:smoke), smoker(closure@1:smoke), marijuana(seed-wordnet), weed(seed-wordnet)
carbonation        -> pepsi(closure@3:cola)
childhood          -> teen(closure@1:child), adolescence(seed-wordnet), adulthood(seed-wordnet)
choke              -> death(seed-wordnet), suffocate(seed-wordnet)
chronic            -> lifelong(seed-wordnet)
co2                -> dioxide(seed-wordnet)
coffee             -> black(seed-wordnet), brew(seed-wordnet), cup(seed-wordnet), decaf(seed-wordnet), espresso(seed-wordnet), tonic(seed-wordnet)
collarbone         -> thumb(closure@1:rib)
community          -> group(seed-wordnet), join(seed-wordnet)
condition          -> affliction(seed-wordnet), field(seed-wordnet)
connection         -> factor(closure@1:combination), correlate(closure@1:correlation), coincidence(seed-wordnet), combination(seed-wordnet), component(seed-wordnet), correlation(seed-wordnet), link(seed-wordnet), mechanism(seed-wordnet), relation(seed-wordnet)
constant           -> nonstop(seed-wordnet)
constipation       -> diarrhoea(seed-wordnet)
consult            -> discuss(seed-wordnet)
consultation       -> visit(closure@1:appointment), cancellation(seed-wordnet), zoom(seed-wordnet)
contact            -> email(seed-wordnet)
cost               -> discount(seed-wordnet), expense(seed-wordnet), pay(seed-wordnet), price(seed-wordnet)
country            -> city(seed-wordnet), province(seed-wordnet)
cramp              -> hunger(closure@1:ache), constipate(closure@1:constipation), distension(closure@2:distend), dizziness(seed-wordnet)
cripple            -> killer(seed-wordnet)
croak              -> oink(closure@1:grumble)
cure               -> fix(seed-wordnet), improve(seed-wordnet)
damage             -> injury(seed-wordnet), scar(seed-wordnet)
dangerous          -> necessitate(closure@1:necessary), important(seed-wordnet), necessary(seed-wordnet), psychological(seed-wordnet), rational(seed-wordnet)
deny               -> denial(seed-wordnet)
depressing         -> demoralize(seed-wordnet)
depression         -> trauma(seed-wordnet)
desperate          -> hopeless(seed-wordnet)
develop            -> lead(closure@1:development), contribute(closure@2:lead), acquire(seed-wordnet), become(seed-wordnet), development(seed-wordnet), occur(seed-wordnet)
diagnostic         -> diagnosis(seed-wordnet)
diarrhea           -> stomachache(seed-wordnet)
diary              -> blog(seed-wordnet)
digestion          -> nutrient(closure@1:ferment), absorption(seed-wordnet), digest(seed-wordnet), ferment(seed-wordnet), intake(seed-wordnet), malabsorption(seed-wordnet)
dilation           -> dilatation(seed-wordnet)
disappoint         -> disappointment(seed-wordnet)
disgust            -> demon(closure@1:demonic), wet(closure@1:nasty), monster(closure@2:demon), ridiculous(closure@2:wet), fun(closure@4:funny), demonic(seed-wordnet)
disorder           -> pattern(closure@1:behavior), anorexia(seed-wordnet), behavior(seed-wordnet), defect(seed-wordnet), difficulty(seed-wordnet), lack(seed-wordnet)
dose               -> attempt(closure@1:shot), chance(closure@1:shot), probability(closure@2:chance), likelihood(closure@3:probability), dosage(seed-wordnet)
dramamine          -> benadryl(seed-wordnet), promethazine(seed-wordnet)
dread              -> horrible(seed-wordnet), terrible(seed-wordnet)
drink              -> beverage(seed-wordnet), chaser(seed-wordnet), consumption(seed-wordnet), gulp(seed-wordnet), water(seed-wordnet)
drug               -> depressant(seed-wordnet), emetic(seed-wordnet), medicine(seed-wordnet), ssri(seed-wordnet)
drunk              -> tipsy(seed-wordnet)
dysphagia          -> dysphonia(seed-wordnet)
eat                -> bite(closure@1:breakfast), dinner(closure@1:breakfast), meal(closure@1:breakfast), breakfast(seed-wordnet), consume(seed-wordnet), eater(seed-wordnet), lunch(seed-wordnet), overeat(seed-wordnet), snack(seed-wordnet)
edge               -> arm(closure@1:shoulder), chop(closure@1:shoulder), hip(closure@1:shoulder), knee(closure@1:shoulder), leg(closure@1:shoulder)
embarrass          -> ashamed(seed-wordnet), obnoxious(seed-wordnet)
embarrassment      -> sex(closure@1:happiness), society(closure@3:class), event(seed-wordnet), happiness(seed-wordnet)
endometriosis      -> ed(seed-wordnet)
escape             -> trickle(closure@1:flow), expulsion(closure@2:release), vent(closure@2:release)
esophagitis        -> colitis(seed-wordnet)
evidence           -> analysis(closure@1:argument), explanation(closure@1:statement), amateur(closure@2:subject), expert(closure@2:subject), science(closure@2:subject), scientist(closure@2:subject), argument(seed-wordnet), datum(seed-wordnet), knowledge(seed-wordnet), proof(seed-wordnet), statement(seed-wordnet)
examination        -> mail(seed-wordnet), request(seed-wordnet)
excite             -> thrill(seed-wordnet)
exercise           -> massage(seed-wordnet), method(seed-wordnet), routine(seed-wordnet), workout(seed-wordnet)
exist              -> existence(seed-wordnet)
fast               -> quick(seed-wordnet)
feedback           -> input(closure@1:reply), information(closure@2:input), guidance(closure@3:information), info(closure@3:information), reply(seed-wordnet), response(seed-wordnet)
fees               -> bill(closure@1:charge), invoice(closure@1:charge), admission(seed-wordnet), charge(seed-wordnet)
fever              -> aura(seed-wordnet), congestion(seed-wordnet), lightheadedness(seed-wordnet), throb(seed-wordnet), tonsillitis(seed-wordnet)
flare              -> storm(closure@1:act), wound(closure@1:bump), speed(closure@1:tear), chalk(closure@2:speed), buckle(seed-wordnet), bump(seed-wordnet), flair(seed-wordnet), pick(seed-wordnet), prop(seed-wordnet), stock(seed-wordnet)
flex               -> contraction(closure@1:contract), contort(closure@1:twist)
food               -> burger(closure@1:sandwich), bread(seed-wordnet), cracker(seed-wordnet), egg(seed-wordnet), garlic(seed-wordnet), meat(seed-wordnet), onion(seed-wordnet), pasta(seed-wordnet), potato(seed-wordnet), sandwich(seed-wordnet), smoothie(seed-wordnet), soup(seed-wordnet), tomato(seed-wordnet), vegetable(seed-wordnet), yogurt(seed-wordnet)
force              -> command(seed-wordnet), slip(seed-wordnet)
freaky             -> funky(seed-wordnet)
frequency          -> decrease(closure@1:quantity), increase(closure@1:quantity), volume(closure@1:quantity), conversion(closure@2:increase), degree(closure@2:volume), intensity(closure@2:volume), level(closure@3:degree), altitude(closure@4:level), incidence(seed-wordnet), percentage(seed-wordnet), quantity(seed-wordnet)
frequent           -> average(seed-wordnet), regular(seed-wordnet)
gag                -> reflex(closure@2:vomit), shove(closure@3:force), suppress(seed-wordnet)
gas                -> wind(closure@1:air)
gassy              -> upset(seed-wordnet)
gastritis          -> sinusitis(seed-wordnet)
gastroenterologist -> cardiologist(seed-wordnet)
gi                 -> gastrointestinal(seed-wordnet)
gp                 -> dietitian(closure@1:specialist), allergist(seed-wordnet), pediatrician(seed-wordnet)
grateful           -> fortunate(closure@1:glad), happy(closure@1:glad), glad(seed-wordnet), nice(seed-wordnet), thankful(seed-wordnet)
growl              -> groan(closure@2:croak), grumble(seed-wordnet), rumble(seed-wordnet)
gut                -> balance(closure@1:liver), bowel(seed-wordnet), colon(seed-wordnet), liver(seed-wordnet)
head               -> armpit(seed-wordnet), corner(seed-wordnet), face(seed-wordnet), left(seed-wordnet)
heartburn          -> migraine(seed-wordnet)
hopeful            -> confident(closure@1:positive), optimistic(seed-wordnet), pleased(seed-wordnet), positive(seed-wordnet)
hospital           -> clinic(seed-wordnet)
hungry             -> starve(closure@1:hunger), empty(seed-wordnet)
ignore             -> dismissal(closure@1:dismiss), dismiss(seed-wordnet), dismissive(seed-wordnet)
illness            -> disease(seed-wordnet), infection(seed-wordnet)
imaging            -> mri(seed-wordnet), ultrasound(seed-wordnet)
inability          -> fact(seed-wordnet), syndrome(seed-wordnet)
incident           -> episode(seed-wordnet), instance(seed-wordnet), occasion(seed-wordnet), onset(seed-wordnet)
inconvenient       -> inopportune(seed-wordnet)
incredible         -> wonderful(closure@1:fantastic), fantastic(seed-wordnet), unbelievable(seed-wordnet)
inflate            -> dilate(closure@1:expand), expansion(closure@1:expand), distend(closure@2:dilate), distention(closure@2:expansion), balloon(seed-wordnet), expand(seed-wordnet)
inhale             -> exhale(closure@1:breathe), wheeze(closure@1:breathe), yawn(closure@1:breathe), gasp(closure@1:puff), rise(closure@2:bubble), sneeze(closure@2:yawn), puff(seed-wordnet)
insertion          -> sticker(seed-wordnet)
insurance          -> policy(seed-wordnet)
intense            -> excruciating(closure@1:terrible)
intolerant         -> intolerance(seed-wordnet)
investigate        -> explore(seed-wordnet), investigation(seed-wordnet)
involuntary        -> uncontrolled(closure@1:uncontrollable), automatic(seed-wordnet)
issue              -> root(seed-wordnet)
jaw                -> bone(seed-wordnet), chin(seed-wordnet)
kid                -> adult(closure@1:baby), infancy(closure@1:baby), sister(closure@1:baby), boyfriend(closure@1:girl), brother(closure@2:sister), child(seed-wordnet), girl(seed-wordnet), infant(seed-wordnet), teenager(seed-wordnet), toddler(seed-wordnet), young(seed-wordnet)
laugh              -> cry(seed-wordnet), joke(seed-wordnet), smile(seed-wordnet)
leak               -> valve(closure@1:escape), spill(closure@1:flow), leakage(seed-wordnet), production(seed-wordnet)
lightheaded        -> faint(seed-wordnet), panicky(seed-wordnet), woozy(seed-wordnet)
literature         -> topic(closure@1:statement), peer(closure@1:subject)
location           -> usa(closure@1:east), northern(closure@1:north), east(seed-wordnet), north(seed-wordnet), site(seed-wordnet), south(seed-wordnet)
loud               -> audible(seed-wordnet), noisy(seed-wordnet)
lump               -> bruise(closure@1:burn), scratch(closure@1:burn), irritation(closure@1:soreness)
maneuver           -> motion(seed-wordnet)
manipulate         -> manipulation(seed-wordnet)
md                 -> pa(seed-wordnet)
medicaid           -> medicare(seed-wordnet)
medication         -> prilosec(closure@1:zantac), tums(closure@1:zantac), blocker(seed-wordnet), prescription(seed-wordnet), zantac(seed-wordnet)
methane            -> hydrogen(seed-wordnet)
milk               -> bean(closure@1:coffee), flavor(closure@1:sauce), cranberry(closure@1:tea), lemon(closure@2:flavor), orange(closure@3:lemon), green(closure@4:orange), ale(seed-wordnet), cereal(seed-wordnet), chocolate(seed-wordnet), juice(seed-wordnet), lemonade(seed-wordnet), oat(seed-wordnet), rice(seed-wordnet), sauce(seed-wordnet), spice(seed-wordnet), vinegar(seed-wordnet)
mint               -> gum(closure@1:candy), fish(closure@2:chocolate), candy(seed-wordnet), ingredient(seed-wordnet)
misalignment       -> alignment(seed-wordnet)
miserable          -> depressed(seed-wordnet)
mock               -> disrespect(closure@1:ridicule), abusive(seed-wordnet), bullying(seed-wordnet), ridicule(seed-wordnet)
motrin             -> codeine(closure@1:aspirin), tylenol(closure@1:aspirin), antiemetic(closure@2:painkiller), powder(closure@2:painkiller), advil(seed-wordnet), aspirin(seed-wordnet), ibuprofen(seed-wordnet)
mouth              -> uvula(closure@3:flap), eye(seed-wordnet), sink(seed-wordnet)
movement           -> angle(closure@1:flex), crane(closure@1:stretch), yoga(closure@1:stretch), tuck(closure@2:position), core(seed-wordnet), vibration(seed-wordnet)
ms                 -> mr(seed-wordnet), mrs(seed-wordnet)
mucus              -> saliva(seed-wordnet)
nauseous           -> nauseate(closure@1:nausea), queasy(seed-wordnet), sickness(seed-wordnet)
neck               -> lift(closure@1:shoulder), blade(seed-wordnet), rib(seed-wordnet), tongue(seed-wordnet)
nervous            -> terrify(closure@2:scared), impatient(seed-wordnet), rough(seed-wordnet)
noise              -> quiet(closure@1:sound)
office             -> local(closure@2:anesthetic), facility(seed-wordnet)
organ              -> spinal(closure@1:spine), receptor(seed-wordnet), spine(seed-wordnet)
osteopath          -> naturopath(seed-wordnet)
otolaryngologist   -> gastroenterology(closure@1:otolaryngology), otolaryngology(seed-wordnet), physician(seed-wordnet)
pain               -> headache(seed-wordnet), hurt(seed-wordnet), stab(seed-wordnet), tightness(seed-wordnet)
painkiller         -> acetaminophen(seed-wordnet), sedative(seed-wordnet), tablet(seed-wordnet)
painless           -> smooth(seed-wordnet)
pandemic           -> outbreak(seed-wordnet)
pathology          -> adhesion(seed-wordnet)
patient            -> people(closure@1:individual), folk(closure@2:people), individual(seed-wordnet)
pee                -> poop(seed-wordnet), urination(seed-wordnet)
pelvis             -> thrust(closure@2:shoulder)
phobia             -> ptsd(seed-wordnet)
pill               -> capsule(seed-wordnet)
pinch              -> lip(closure@1:collar), collar(seed-wordnet), sting(seed-wordnet), thigh(seed-wordnet)
pop                -> punch(closure@1:tap), crack(seed-wordnet), gargle(seed-wordnet), release(seed-wordnet), squeak(seed-wordnet), tap(seed-wordnet)
position           -> chair(seed-wordnet), direction(seed-wordnet), pose(seed-wordnet), slouch(seed-wordnet)
practice           -> effort(seed-wordnet), experiment(seed-wordnet), patience(seed-wordnet)
probiotics         -> probiotic(seed-wordnet)
progress           -> transition(closure@1:improvement)
psyche             -> pluck(closure@1:pick), hook(closure@2:pluck), end(seed-wordnet), sum(seed-wordnet)
public             -> restaurant(closure@1:house), class(seed-wordnet), house(seed-wordnet)
publication        -> feature(closure@1:article), retrospective(closure@1:review), copy(seed-wordnet), latest(seed-wordnet), manuscript(seed-wordnet), paper(seed-wordnet)
puke               -> heave(closure@1:retch), scream(closure@2:gag), barf(seed-wordnet), purge(seed-wordnet)
push               -> flow(closure@1:move), lean(closure@1:move), tilt(closure@1:move), come(seed-wordnet), move(seed-wordnet)
ranitidine         -> mylanta(seed-wordnet), tagamet(seed-wordnet)
rare               -> infrequent(seed-wordnet), unusual(seed-wordnet)
recovery           -> breeze(seed-wordnet), healing(seed-wordnet), process(seed-wordnet)
related            -> attribute(closure@1:relation), blame(closure@2:attribute), affect(seed-wordnet), connect(seed-wordnet), tie(seed-wordnet)
relax              -> loosen(seed-wordnet), open(seed-wordnet)
relaxation         -> atrophy(seed-wordnet)
relief             -> improvement(seed-wordnet)
research           -> print(closure@4:evidence)
resource           -> document(closure@1:support), documentation(closure@1:support), validation(closure@1:support), source(closure@2:document), reference(closure@3:publication), account(seed-wordnet), support(seed-wordnet)
result             -> outcome(seed-wordnet)
retch              -> salivate(closure@2:spit)
revelation         -> discovery(seed-wordnet)
roar               -> emit(seed-wordnet), grunt(seed-wordnet), whoosh(seed-wordnet)
salad              -> cheese(closure@1:pasta), noodle(closure@1:pasta), yoghurt(closure@1:pasta), oatmeal(seed-wordnet), porridge(seed-wordnet)
scared             -> hate(closure@2:fear)
screen             -> panel(seed-wordnet)
second             -> fifth(seed-wordnet), first(seed-wordnet), fourth(seed-wordnet), third(seed-wordnet)
sensation          -> tickle(seed-wordnet)
sensitive          -> accurate(closure@3:skinny), cautious(seed-wordnet), mild(seed-wordnet), pale(seed-wordnet), susceptible(seed-wordnet), weak(seed-wordnet)
severe             -> common(seed-wordnet), extreme(seed-wordnet), uncommon(seed-wordnet)
shot               -> jab(seed-wordnet)
shoulder           -> arch(seed-wordnet), toe(seed-wordnet)
sit                -> front(closure@1:lay), ground(closure@1:lay), lie(closure@1:lay), recline(closure@1:lay), stand(closure@1:lay), crunch(closure@1:scrunch), couch(closure@1:seat), stair(closure@1:seat), walk(closure@2:leg), crawl(closure@3:walk), shift(closure@4:crawl), lay(seed-wordnet), scrunch(seed-wordnet), seat(seed-wordnet)
sleep              -> incline(closure@1:fall), wedge(closure@2:incline), fall(seed-wordnet), night(seed-wordnet), sleeper(seed-wordnet)
sleepy             -> drowsy(seed-wordnet)
slim               -> attractive(seed-wordnet), petite(seed-wordnet), slender(seed-wordnet)
slow               -> sluggish(seed-wordnet)
smell              -> fake(closure@1:sour), foul(closure@1:stink), odor(seed-wordnet), stink(seed-wordnet)
sore               -> slight(closure@1:minor), minor(seed-wordnet)
sound              -> seem(seed-wordnet)
specialist         -> consultant(seed-wordnet)
spectrum           -> extent(seed-wordnet)
sphincter          -> flap(closure@1:muscle)
spicy              -> bland(seed-wordnet), sugary(seed-wordnet)
spit               -> drool(seed-wordnet)
squeeze            -> compress(seed-wordnet), twist(seed-wordnet)
statistic          -> value(closure@3:argument), significance(closure@3:statement), respect(closure@4:value)
sternum            -> bottom(closure@1:chest)
stomach            -> tummy(seed-wordnet)
struggle           -> deal(seed-wordnet), trouble(seed-wordnet)
stuck              -> block(closure@2:choke), drown(closure@2:choke), hang(closure@3:block), top(closure@3:block), thick(closure@3:constrict), lodge(seed-wordnet)
study              -> journal(closure@1:literature), questionnaire(seed-wordnet), review(seed-wordnet), subject(seed-wordnet)
surgery            -> operation(seed-wordnet)
surprise           -> shock(seed-wordnet)
swallow            -> chew(seed-wordnet), sip(seed-wordnet)
sweat              -> cold(closure@1:adrenaline), adrenaline(seed-wordnet)
swell              -> irritate(closure@3:soreness), sharp(seed-wordnet)
talk               -> explain(closure@1:tell), say(closure@1:tell), speak(seed-wordnet), tell(seed-wordnet), warn(seed-wordnet), yell(seed-wordnet)
taste              -> bitter(seed-wordnet), sour(seed-wordnet)
tea                -> ginger(closure@1:fennel), peppermint(closure@1:mint), fennel(seed-wordnet)
tears              -> laughter(closure@1:cry), ass(seed-wordnet), sob(seed-wordnet)
tender             -> dull(seed-wordnet)
tense              -> pull(closure@1:strain), stiff(closure@1:tight), constrict(closure@1:tighten), contract(closure@1:tighten), engage(closure@2:contract), clench(closure@2:squeeze), lock(closure@2:squeeze), seize(closure@3:clench), knot(closure@3:lock), strain(seed-wordnet), tighten(seed-wordnet)
test               -> biopsy(seed-wordnet), exam(seed-wordnet)
theory             -> hypothesis(seed-wordnet)
therapist          -> physiotherapy(closure@1:physiotherapist), physiotherapist(seed-wordnet), therapy(seed-wordnet)
thing              -> reason(seed-wordnet), stuff(seed-wordnet), way(seed-wordnet)
thorax             -> rectus(seed-wordnet)
throat             -> airway(seed-wordnet), chest(seed-wordnet)
throw              -> ramp(closure@1:act), act(seed-wordnet), creep(seed-wordnet), wake(seed-wordnet)
tight              -> weaken(closure@1:loose), weakness(closure@2:weak), loose(seed-wordnet)
torso              -> elbow(seed-wordnet), fold(seed-wordnet), foot(seed-wordnet)
train              -> memory(closure@1:learn), relearn(closure@1:learn), commit(closure@2:practice), learn(seed-wordnet), retrain(seed-wordnet)
treat              -> approach(seed-wordnet)
treatment          -> solution(closure@1:injection)
trigger            -> cause(seed-wordnet)
tube               -> nose(closure@1:nostril), insert(closure@1:passage), spray(closure@2:nose), catheter(seed-wordnet), nostril(seed-wordnet), passage(seed-wordnet), pipe(seed-wordnet)
uncomfortable      -> difficult(closure@1:awkward), unpleasant(closure@1:awkward), dizzy(closure@2:sick), unwell(closure@2:sick), awkward(seed-wordnet), bad(seed-wordnet)
understand         -> know(closure@1:accept), trust(closure@1:believe)
underweight        -> anorexic(seed-wordnet), skinny(seed-wordnet), thin(seed-wordnet)
unit               -> mg(seed-wordnet), milliliter(seed-wordnet)
violent            -> afraid(closure@1:horrific)
virus              -> bug(seed-wordnet)
vocal              -> opera(seed-wordnet), voice(seed-wordnet)
vomit              -> irrational(seed-wordnet)
worry              -> expect(closure@1:think)
worsen             -> severity(closure@2:severe), exacerbate(seed-wordnet), worse(seed-wordnet)
year               -> age(seed-wordnet), day(seed-wordnet), decade(seed-wordnet), hour(seed-wordnet), minute(seed-wordnet), month(seed-wordnet), week(seed-wordnet)

## all accepted by wordnet, including already in eval set
100                -> 120(seed-wordnet), 25(seed-wordnet), 40(seed-wordnet), 50(seed-wordnet), 60(seed-wordnet), 70(seed-wordnet), 80(seed-wordnet), 90(seed-wordnet)
130                -> 105(seed-wordnet), 110(seed-wordnet), 115(seed-wordnet), 120(seed-wordnet), 135(seed-wordnet), 140(seed-wordnet), 155(seed-wordnet), 160(seed-wordnet), 180(seed-wordnet), 190(seed-wordnet), 62(seed-wordnet)
200                -> 120(seed-wordnet), 125(seed-wordnet), 150(seed-wordnet), 160(seed-wordnet), 180(seed-wordnet), 300(seed-wordnet), 50(seed-wordnet), 60(seed-wordnet), 65(seed-wordnet), 70(seed-wordnet), 75(seed-wordnet), 80(seed-wordnet), 85(seed-wordnet), 87(seed-wordnet), cc(seed-wordnet)
ab                 -> shoulder(closure@1:abdomen), abdomen(seed-wordnet), torso(seed-wordnet)
abdomen            -> ab(closure@1:abdominal), press(closure@1:chest), sternum(closure@1:jaw), squeeze(closure@2:press), stab(closure@3:squeeze), abdominal(seed-wordnet), belly(seed-wordnet), blade(seed-wordnet), chest(seed-wordnet), diaphragm(seed-wordnet), jaw(seed-wordnet), organ(seed-wordnet), rib(seed-wordnet), shoulder(seed-wordnet), torso(seed-wordnet)
abdominal          -> chest(closure@1:abdomen), tummy(closure@1:belly), bowel(closure@2:tummy), abdomen(seed-wordnet), belly(seed-wordnet), organ(seed-wordnet)
abnormal           -> blockage(closure@1:abnormality), obstruction(closure@1:abnormality), abnormality(seed-wordnet)
ache               -> rupture(closure@1:hurt), upset(closure@1:hurt), cramp(closure@1:pain), diarrhea(closure@1:pain), nausea(closure@1:pain), distention(closure@2:upset), distend(closure@3:distention), headache(seed-wordnet), hurt(seed-wordnet), pain(seed-wordnet)
acid               -> upset(closure@1:sour), acidity(seed-wordnet), sour(seed-wordnet)
acupuncture        -> physiotherapist(closure@1:physiotherapy), osteopath(closure@2:physiotherapist), chiropractic(seed-wordnet), hypnotherapy(seed-wordnet), physiotherapy(seed-wordnet), therapy(seed-wordnet)
administer         -> inject(seed-wordnet)
aggressive         -> nasty(closure@1:unpleasant), sharp(closure@1:unpleasant), intense(closure@1:violent), wet(closure@2:nasty), unpleasant(seed-wordnet), violent(seed-wordnet)
air                -> squeeze(closure@1:force), contract(closure@2:squeeze), force(seed-wordnet), gas(seed-wordnet), inside(seed-wordnet), natural(seed-wordnet), pressure(seed-wordnet), wind(seed-wordnet)
alcohol            -> drunk(closure@1:alcoholic), drinker(closure@1:booze), carbonate(closure@1:soda), carbonation(closure@2:carbonate), alcoholic(seed-wordnet), beer(seed-wordnet), booze(seed-wordnet), bubbly(seed-wordnet), cider(seed-wordnet), cocktail(seed-wordnet), coffee(seed-wordnet), coke(seed-wordnet), cola(seed-wordnet), liquor(seed-wordnet), milk(seed-wordnet), mixer(seed-wordnet), smoke(seed-wordnet), soda(seed-wordnet), vodka(seed-wordnet), whiskey(seed-wordnet), wine(seed-wordnet)
alcoholic          -> cider(closure@1:alcohol), liquor(closure@1:alcohol), mixer(closure@1:alcohol), wine(closure@1:alcohol), gin(closure@2:liquor), tequila(closure@2:liquor), vodka(closure@2:liquor), whiskey(closure@2:liquor), alcohol(seed-wordnet), drinker(seed-wordnet)
alone              -> sad(seed-wordnet)
anaesthesia        -> anesthesia(seed-wordnet), anesthetic(seed-wordnet), sedation(seed-wordnet)
anesthesia         -> anaesthesia(seed-wordnet), anesthetic(seed-wordnet), sedation(seed-wordnet)
anesthesiologist   -> anaesthetist(seed-wordnet), anesthesiology(seed-wordnet), anesthetist(seed-wordnet)
anesthetic         -> sedation(closure@1:anaesthesia), sedate(closure@2:sedation), anaesthesia(seed-wordnet), anesthesia(seed-wordnet), anesthetize(seed-wordnet)
annoy              -> awkward(closure@1:anxious), funny(closure@1:frustrate), odd(closure@1:frustrate), strange(closure@1:frustrate), bad(closure@1:uncomfortable), tough(closure@1:uncomfortable), unpleasant(closure@2:awkward), loud(closure@2:bad), weird(closure@2:strange), intense(closure@2:tough), annoyed(seed-wordnet), anxious(seed-wordnet), bothersome(seed-wordnet), frustrate(seed-wordnet), uncomfortable(seed-wordnet)
annoyed            -> depressed(closure@1:depressing), funny(closure@1:frustrate), annoy(seed-wordnet), depressing(seed-wordnet), frustrate(seed-wordnet), sad(seed-wordnet)
antacid            -> blocker(seed-wordnet), drug(seed-wordnet), famotidine(seed-wordnet), medication(seed-wordnet), omeprazole(seed-wordnet), pepcid(seed-wordnet), prescription(seed-wordnet), prilosec(seed-wordnet), tablet(seed-wordnet), tums(seed-wordnet), zantac(seed-wordnet)
