antecedent_pre,consequent_post,support,support_X,support_Y,confidence,lift,count_XY,N_events
tell,ent,0.05417276720351391,0.22108345534407028,0.12445095168374817,0.24503311258278146,1.9689131281651733,37,683
vomit,small,0.055636896046852125,0.11420204978038068,0.24743777452415813,0.48717948717948717,1.9688969807313004,38,683
eat,my_stomach,0.08199121522693997,0.23133235724743778,0.1800878477306003,0.35443037974683544,1.9680971493259236,56,683
issue,understand,0.055636896046852125,0.19326500732064422,0.14641288433382138,0.2878787878787879,1.9662121212121213,38,683
unit,unit,0.06149341142020498,0.09224011713030747,0.3396778916544656,0.6666666666666666,1.9626436781609196,42,683
cause,cause,0.08345534407027819,0.1595900439238653,0.2664714494875549,0.5229357798165137,1.962445811069664,57,683
feel_like,understand,0.05417276720351391,0.18887262079062958,0.14641288433382138,0.2868217054263566,1.9589922480620154,37,683
drink,get_worse,0.05124450951683748,0.17715959004392387,0.1478770131771596,0.2892561983471074,1.956059242287865,35,683
treatment,learn,0.0527086383601757,0.14055636896046853,0.191800878477306,0.375,1.955152671755725,36,683
swallow,pressure,0.07027818448023426,0.17715959004392387,0.20351390922401172,0.39669421487603307,1.9492240918009391,48,683
tell,hold,0.05417276720351391,0.22108345534407028,0.1259150805270864,0.24503311258278146,1.9460187894655783,37,683
appointment,pay,0.05417276720351391,0.17130307467057102,0.16251830161054173,0.3162393162393162,1.9458689458689458,37,683
swallow,relax,0.0746705710102489,0.17715959004392387,0.21669106881405564,0.4214876033057851,1.945108331471968,51,683
eat,stomach,0.05856515373352855,0.23133235724743778,0.13030746705710103,0.25316455696202533,1.942824633764756,40,683
bad,effect,0.0629575402635432,0.19765739385065886,0.16398243045387995,0.31851851851851853,1.94239417989418,43,683
cause,pressure,0.0629575402635432,0.1595900439238653,0.20351390922401172,0.3944954128440367,1.9384199062768135,43,683
burp,noburp,0.05124450951683748,0.40263543191800877,0.06588579795021962,0.1272727272727273,1.9317171717171717,35,683
treatment,manage,0.05417276720351391,0.14055636896046853,0.2005856515373353,0.3854166666666667,1.9214568126520681,37,683
feel_like,appointment,0.060029282576866766,0.18887262079062958,0.16544655929721816,0.3178294573643411,1.9210399945119023,41,683
cause,anxiety,0.055636896046852125,0.1595900439238653,0.1815519765739385,0.3486238532110092,1.920242675347736,38,683
something,nausea,0.05710102489019034,0.16691068814055637,0.17862371888726208,0.34210526315789475,1.9152286453839515,39,683
symptom,person,0.0629575402635432,0.2591508052708638,0.1273792093704246,0.24293785310734467,1.9072017663484644,43,683
bad,air_vomit,0.05124450951683748,0.19765739385065886,0.13616398243045388,0.25925925925925924,1.9040223018717641,35,683
bloat,go_through,0.05417276720351391,0.17569546120058566,0.16251830161054173,0.30833333333333335,1.8972222222222224,37,683
swallow,nausea,0.060029282576866766,0.17715959004392387,0.17862371888726208,0.33884297520661155,1.8969651808698007,41,683
feel_like,relax,0.07759882869692533,0.18887262079062958,0.21669106881405564,0.4108527131782946,1.8960297506809136,53,683
drink,learn,0.06442166910688141,0.17715959004392387,0.191800878477306,0.36363636363636365,1.8959056210964607,44,683
swallow,learn,0.06442166910688141,0.17715959004392387,0.191800878477306,0.36363636363636365,1.8959056210964607,44,683
issue,meal,0.05417276720351391,0.19326500732064422,0.1478770131771596,0.2803030303030303,1.8955145514551455,37,683
treatment,pressure,0.05417276720351391,0.14055636896046853,0.20351390922401172,0.3854166666666667,1.893809952038369,37,683
doctor,trouble,0.05856515373352855,0.2679355783308931,0.11566617862371889,0.21857923497267762,1.8897419934979598,40,683
feel_like,meal,0.0527086383601757,0.18887262079062958,0.1478770131771596,0.27906976744186046,1.8871747639880267,36,683
bloat,anxiety,0.060029282576866766,0.17569546120058566,0.1815519765739385,0.3416666666666667,1.8819220430107528,41,683
drink,open,0.05710102489019034,0.17715959004392387,0.17130307467057102,0.32231404958677684,1.8815426997245177,39,683
eat,appointment,0.07174231332357248,0.23133235724743778,0.16544655929721816,0.310126582278481,1.8744819088159514,49,683
air,your_throat,0.05124450951683748,0.1595900439238653,0.17130307467057102,0.3211009174311927,1.8744609111581587,35,683
issue,gag,0.055636896046852125,0.19326500732064422,0.15373352855051245,0.2878787878787879,1.8725829725829726,38,683
bloat,treatment,0.06149341142020498,0.17569546120058566,0.18740849194729137,0.35,1.867578125,42,683
emetophobia,sore_throat,0.05124450951683748,0.10248901903367497,0.2679355783308931,0.5,1.8661202185792352,35,683
doctor,first_week,0.055636896046852125,0.2679355783308931,0.11127379209370425,0.20765027322404372,1.8661202185792352,38,683
air,learn,0.05710102489019034,0.1595900439238653,0.191800878477306,0.3577981651376147,1.8654667693816094,39,683
cause,learn,0.05710102489019034,0.1595900439238653,0.191800878477306,0.3577981651376147,1.8654667693816094,39,683
issue,sick,0.0527086383601757,0.19326500732064422,0.14641288433382138,0.2727272727272727,1.8627272727272728,36,683
eat,understand,0.0629575402635432,0.23133235724743778,0.14641288433382138,0.2721518987341772,1.8587974683544304,43,683
tell,nausea,0.07320644216691069,0.22108345534407028,0.17862371888726208,0.33112582781456956,1.853761806535664,50,683
issue,my_stomach,0.06442166910688141,0.19326500732064422,0.1800878477306003,0.3333333333333333,1.850948509485095,44,683
drink,nausea,0.05856515373352855,0.17715959004392387,0.17862371888726208,0.3305785123966942,1.850697737433952,40,683
something,my_body,0.05417276720351391,0.16691068814055637,0.17569546120058566,0.32456140350877194,1.8472953216374268,37,683
drink,my_stomach,0.05856515373352855,0.17715959004392387,0.1800878477306003,0.3305785123966942,1.835651414365383,40,683
pain,my_stomach,0.05417276720351391,0.16398243045387995,0.1800878477306003,0.33035714285714285,1.8344221835075492,37,683
drink,relax,0.07027818448023426,0.17715959004392387,0.21669106881405564,0.39669421487603307,1.830690194326558,48,683
cause,gas,0.06442166910688141,0.1595900439238653,0.22108345534407028,0.4036697247706422,1.825870344492375,44,683
bad,move,0.05124450951683748,0.19765739385065886,0.14202049780380674,0.25925925925925924,1.8255059182894233,35,683
bad,nausea,0.06442166910688141,0.19765739385065886,0.17862371888726208,0.32592592592592595,1.8246508803885853,44,683
symptom,liquid,0.07320644216691069,0.2591508052708638,0.15519765739385066,0.2824858757062147,1.8201684255409871,50,683
eat,sick,0.06149341142020498,0.23133235724743778,0.14641288433382138,0.26582278481012656,1.8155696202531646,42,683
drink,effect,0.0527086383601757,0.17715959004392387,0.16398243045387995,0.2975206611570248,1.814344746162928,36,683
bad,reflux,0.07027818448023426,0.19765739385065886,0.19619326500732065,0.35555555555555557,1.8122719734660033,48,683
feel_like,my_body,0.060029282576866766,0.18887262079062958,0.17569546120058566,0.3178294573643411,1.8089793281653745,41,683
swallow,treatment,0.060029282576866766,0.17715959004392387,0.18740849194729137,0.33884297520661155,1.8080449380165289,41,683
something,less,0.05124450951683748,0.16691068814055637,0.1698389458272328,0.30701754385964913,1.8076981246218995,35,683
bloat,my_stomach,0.05710102489019034,0.17569546120058566,0.1800878477306003,0.325,1.8046747967479673,39,683
bad,meal,0.0527086383601757,0.19765739385065886,0.1478770131771596,0.26666666666666666,1.8033003300330033,36,683
bad,get_worse,0.0527086383601757,0.19765739385065886,0.1478770131771596,0.26666666666666666,1.8033003300330033,36,683
anxiety,side_effect,0.05417276720351391,0.11273792093704246,0.2664714494875549,0.4805194805194805,1.8032681604110177,37,683
try,trouble,0.05856515373352855,0.28111273792093705,0.11566617862371889,0.20833333333333334,1.8011603375527425,40,683
try,ent,0.0629575402635432,0.28111273792093705,0.12445095168374817,0.22395833333333334,1.7995710784313725,43,683
feel_like,liquid,0.0527086383601757,0.18887262079062958,0.15519765739385066,0.27906976744186046,1.7981570864414216,36,683
eat,worst,0.06149341142020498,0.23133235724743778,0.1478770131771596,0.26582278481012656,1.7975936834189747,42,683
bad,anxiety,0.06442166910688141,0.19765739385065886,0.1815519765739385,0.32592592592592595,1.7952210274790918,44,683
try,my_stomach,0.09077598828696926,0.28111273792093705,0.1800878477306003,0.3229166666666667,1.7931063685636854,62,683
book,worry,0.05124450951683748,0.11273792093704246,0.2547584187408492,0.45454545454545453,1.784221525600836,35,683
something,learn,0.05710102489019034,0.16691068814055637,0.191800878477306,0.34210526315789475,1.7836480514262756,39,683
bad,pressure,0.07174231332357248,0.19765739385065886,0.20351390922401172,0.362962962962963,1.783479882760458,49,683
air,my_stomach,0.05124450951683748,0.1595900439238653,0.1800878477306003,0.3211009174311927,1.7830237935406876,35,683
get_worse,relief,0.0527086383601757,0.08345534407027819,0.35431918008784774,0.631578947368421,1.7825141365811221,36,683
issue,nausea,0.06149341142020498,0.19326500732064422,0.17862371888726208,0.3181818181818182,1.7812965722801788,42,683
vomit,cause,0.05417276720351391,0.11420204978038068,0.2664714494875549,0.47435897435897434,1.7801493378416455,37,683
slow_swallow,slow_swallow,0.08052708638360176,0.10102489019033675,0.4480234260614934,0.7971014492753623,1.7791512740361846,55,683
cause,relax,0.06149341142020498,0.1595900439238653,0.21669106881405564,0.3853211009174312,1.7782048103149022,42,683
symptom,stomach,0.060029282576866766,0.2591508052708638,0.13030746705710103,0.23163841807909608,1.777629657842951,41,683
symptom,sick,0.06734992679355783,0.2591508052708638,0.14641288433382138,0.25988700564971756,1.775028248587571,46,683
gas,vomit,0.0527086383601757,0.12298682284040996,0.24158125915080528,0.42857142857142855,1.774025974025974,36,683
bloat,nausea,0.055636896046852125,0.17569546120058566,0.17862371888726208,0.31666666666666665,1.7728142076502733,38,683
bloat,regurgitation,0.055636896046852125,0.17569546120058566,0.17862371888726208,0.31666666666666665,1.7728142076502733,38,683
rcpd,nausea,0.055636896046852125,0.17569546120058566,0.17862371888726208,0.31666666666666665,1.7728142076502733,38,683
eat,after_eat,0.060029282576866766,0.23133235724743778,0.14641288433382138,0.25949367088607594,1.7723417721518988,41,683
eat,worry_about,0.060029282576866766,0.23133235724743778,0.14641288433382138,0.25949367088607594,1.7723417721518988,41,683
bad,after_eat,0.05124450951683748,0.19765739385065886,0.14641288433382138,0.25925925925925924,1.7707407407407407,35,683
drink,small,0.07759882869692533,0.17715959004392387,0.24743777452415813,0.4380165289256198,1.770208812166854,53,683
get_worse,symptom,0.06442166910688141,0.08345534407027819,0.4363103953147877,0.7719298245614035,1.7692217119981162,44,683
bloat,less,0.0527086383601757,0.17569546120058566,0.1698389458272328,0.3,1.7663793103448275,36,683
pain,loud,0.05124450951683748,0.16398243045387995,0.17715959004392387,0.3125,1.7639462809917354,35,683
bloat,appointment,0.05124450951683748,0.17569546120058566,0.16544655929721816,0.2916666666666667,1.762905604719764,35,683
gurgle,understand,0.05856515373352855,0.22693997071742314,0.14641288433382138,0.25806451612903225,1.7625806451612902,40,683
surgery,surgery,0.09809663250366032,0.17715959004392387,0.31478770131771594,0.5537190082644629,1.7590236402075727,67,683
try,stomach,0.06442166910688141,0.28111273792093705,0.13030746705710103,0.22916666666666666,1.7586610486891385,44,683
air,pressure,0.05710102489019034,0.1595900439238653,0.20351390922401172,0.3577981651376147,1.7581017754603656,39,683
doctor,ent,0.05856515373352855,0.2679355783308931,0.12445095168374817,0.21857923497267762,1.7563484410157508,40,683
eat,treatment,0.07613469985358712,0.23133235724743778,0.18740849194729137,0.3291139240506329,1.756131329113924,52,683
try,dinner,0.0527086383601757,0.28111273792093705,0.10688140556368961,0.1875,1.754280821917808,36,683
symptom,treat,0.05856515373352855,0.2591508052708638,0.12884333821376281,0.22598870056497178,1.7539804827940422,40,683
treat,symptom,0.05710102489019034,0.0746705710102489,0.4363103953147877,0.7647058823529411,1.7526648243189893,39,683
discomfort,symptom,0.06149341142020498,0.08052708638360176,0.4363103953147877,0.7636363636363637,1.7502135448444172,42,683
pain,nausea,0.05124450951683748,0.16398243045387995,0.17862371888726208,0.3125,1.7494877049180326,35,683
something,sound,0.06881405563689605,0.16691068814055637,0.23572474377745242,0.41228070175438597,1.748992045330718,47,683
drink,appointment,0.05124450951683748,0.17715959004392387,0.16544655929721816,0.2892561983471074,1.7483361369121626,35,683
tell,meal,0.05710102489019034,0.22108345534407028,0.1478770131771596,0.2582781456953642,1.7465739951478592,39,683
muscle,muscle,0.0629575402635432,0.12445095168374817,0.28989751098096633,0.5058823529411764,1.7450386215092095,43,683
swallow,my_stomach,0.055636896046852125,0.17715959004392387,0.1800878477306003,0.3140495867768595,1.743868843647114,38,683
gas,cause,0.05710102489019034,0.12298682284040996,0.2664714494875549,0.4642857142857143,1.7423469387755102,39,683
feel_better,symptom,0.055636896046852125,0.07320644216691069,0.4363103953147877,0.76,1.7418791946308725,38,683
rcpd,reflux,0.060029282576866766,0.17569546120058566,0.19619326500732065,0.3416666666666667,1.7414800995024875,41,683
something,amazing,0.0629575402635432,0.16691068814055637,0.21669106881405564,0.37719298245614036,1.7406946420104314,43,683
something,anxiety,0.0527086383601757,0.16691068814055637,0.1815519765739385,0.3157894736842105,1.7393887945670627,36,683
feel_like,reflux,0.06442166910688141,0.18887262079062958,0.19619326500732065,0.34108527131782945,1.7385167187319217,44,683
air,manage,0.055636896046852125,0.1595900439238653,0.2005856515373353,0.3486238532110092,1.7380298667380967,38,683
issue,reflux,0.06588579795021962,0.19326500732064422,0.19619326500732065,0.3409090909090909,1.737618724559023,45,683
drink,cause,0.08199121522693997,0.17715959004392387,0.2664714494875549,0.4628099173553719,1.7368086458995549,56,683
symptom,understand,0.06588579795021962,0.2591508052708638,0.14641288433382138,0.25423728813559326,1.736440677966102,45,683
gurgle,condition,0.05124450951683748,0.22693997071742314,0.13030746705710103,0.22580645161290322,1.7328742297934034,35,683
schedule,my_stomach,0.06442166910688141,0.20644216691068815,0.1800878477306003,0.3120567375886525,1.7328028599434928,44,683
easy,vomit,0.0527086383601757,0.1259150805270864,0.24158125915080528,0.4186046511627907,1.73276955602537,36,683
update,update,0.07759882869692533,0.14641288433382138,0.30600292825768666,0.53,1.7320095693779904,53,683
try,hiccup,0.05417276720351391,0.28111273792093705,0.11127379209370425,0.19270833333333334,1.7318393640350878,37,683
feel_like,struggle,0.07613469985358712,0.18887262079062958,0.232796486090776,0.40310077519379844,1.7315586758324801,52,683
think,most_people,0.0629575402635432,0.3762811127379209,0.09663250366032211,0.16731517509727628,1.7314585544157528,43,683
drink,manage,0.06149341142020498,0.17715959004392387,0.2005856515373353,0.34710743801652894,1.7304699282137903,42,683
water,water,0.0629575402635432,0.10102489019033675,0.3601756954612006,0.6231884057971014,1.7302344762578061,43,683
air,reflux,0.05417276720351391,0.1595900439238653,0.19619326500732065,0.3394495412844037,1.7301793783376695,37,683
sound,something,0.055636896046852125,0.08199121522693997,0.3923865300146413,0.6785714285714286,1.7293443496801704,38,683
hope,pop,0.05417276720351391,0.3396778916544656,0.09224011713030747,0.15948275862068967,1.7289956212370006,37,683
tell,move,0.05417276720351391,0.22108345534407028,0.14202049780380674,0.24503311258278146,1.7253362463303064,37,683
try,move,0.06881405563689605,0.28111273792093705,0.14202049780380674,0.24479166666666666,1.7236361683848798,47,683
bloat,pressure,0.06149341142020498,0.17569546120058566,0.20351390922401172,0.35,1.7197841726618706,42,683
doctor,stomach,0.060029282576866766,0.2679355783308931,0.13030746705710103,0.22404371584699456,1.7193467182415425,41,683
symptom,get_worse,0.06588579795021962,0.2591508052708638,0.1478770131771596,0.25423728813559326,1.7192481960060415,45,683
gurgle,after_eat,0.05710102489019034,0.22693997071742314,0.14641288433382138,0.25161290322580643,1.718516129032258,39,683
feel_like,gas,0.07174231332357248,0.18887262079062958,0.22108345534407028,0.3798449612403101,1.7181066789876278,49,683
feel_like,go_through,0.0527086383601757,0.18887262079062958,0.16251830161054173,0.27906976744186046,1.717159019484601,36,683
feel_like,pressure,0.06588579795021962,0.18887262079062958,0.20351390922401172,0.3488372093023256,1.714070603981931,45,683
say,person,0.0629575402635432,0.2884333821376281,0.1273792093704246,0.21827411167512692,1.7135772215415137,43,683
eat,scared,0.05856515373352855,0.23133235724743778,0.1478770131771596,0.25316455696202533,1.7119939842085474,40,683
try,learn,0.09224011713030747,0.28111273792093705,0.191800878477306,0.328125,1.7107585877862594,63,683
air,muscle,0.07906295754026355,0.1595900439238653,0.28989751098096633,0.4954128440366973,1.7089241034195162,54,683
my_throat,my_stomach,0.05856515373352855,0.1903367496339678,0.1800878477306003,0.3076923076923077,1.7085678549093182,40,683
appointment,my_stomach,0.0527086383601757,0.17130307467057102,0.1800878477306003,0.3076923076923077,1.7085678549093182,36,683
eat,anxiety,0.07174231332357248,0.23133235724743778,0.1815519765739385,0.310126582278481,1.7081972233564722,49,683
symptom,nausea,0.07906295754026355,0.2591508052708638,0.17862371888726208,0.3050847457627119,1.707974437343707,54,683
hope,sick,0.0849194729136164,0.3396778916544656,0.14641288433382138,0.25,1.7075,58,683
anxiety,cause,0.05124450951683748,0.11273792093704246,0.2664714494875549,0.45454545454545453,1.705794205794206,35,683
cause,small,0.06734992679355783,0.1595900439238653,0.24743777452415813,0.42201834862385323,1.7055534444384128,46,683
drink,less,0.05124450951683748,0.17715959004392387,0.1698389458272328,0.2892561983471074,1.7031205471644344,35,683
worry,update,0.05417276720351391,0.10395314787701318,0.30600292825768666,0.5211267605633803,1.7030123323674105,37,683
think,condition,0.08345534407027819,0.3762811127379209,0.13030746705710103,0.2217898832684825,1.7020504524985791,57,683
symptom,air_vomit,0.060029282576866766,0.2591508052708638,0.13616398243045388,0.23163841807909608,1.7011724682583076,41,683
eat,nausea,0.07027818448023426,0.23133235724743778,0.17862371888726208,0.3037974683544304,1.7007677941481634,48,683
something,relax,0.06149341142020498,0.16691068814055637,0.21669106881405564,0.3684210526315789,1.7002133712660028,42,683
eat,open,0.06734992679355783,0.23133235724743778,0.17130307467057102,0.2911392405063291,1.6995564210754084,46,683
emetophobia,pain,0.06881405563689605,0.10248901903367497,0.3953147877013177,0.6714285714285714,1.6984656084656085,47,683
get_worse,issue,0.05124450951683748,0.08345534407027819,0.3616398243045388,0.6140350877192983,1.6979188862845374,35,683
feel,most_people,0.06149341142020498,0.37481698389458273,0.09663250366032211,0.1640625,1.6977982954545456,42,683
issue,appointment,0.05417276720351391,0.19326500732064422,0.16544655929721816,0.2803030303030303,1.6942209707696434,37,683
eat,relax,0.0849194729136164,0.23133235724743778,0.21669106881405564,0.3670886075949367,1.6940643174820391,58,683
feel,pop,0.05856515373352855,0.37481698389458273,0.09224011713030747,0.15625,1.6939484126984126,40,683
eat,move,0.055636896046852125,0.23133235724743778,0.14202049780380674,0.24050632911392406,1.693462090565053,38,683
cause,manage,0.05417276720351391,0.1595900439238653,0.2005856515373353,0.3394495412844037,1.6922922386660415,37,683
bloat,force,0.06442166910688141,0.17569546120058566,0.21669106881405564,0.36666666666666664,1.6921171171171172,44,683
burp,dose,0.06881405563689605,0.40263543191800877,0.10102489019033675,0.17090909090909093,1.6917523056653492,47,683
eat,proper,0.0527086383601757,0.23133235724743778,0.13469985358711567,0.22784810126582278,1.6915244909190974,36,683
symptom,condition,0.05710102489019034,0.2591508052708638,0.13030746705710103,0.22033898305084748,1.6909160159969532,39,683
try,meal,0.07027818448023426,0.28111273792093705,0.1478770131771596,0.25,1.6905940594059405,48,683
feel_like,cause,0.0849194729136164,0.18887262079062958,0.2664714494875549,0.4496124031007752,1.6872817105375244,58,683
bad,glad,0.060029282576866766,0.19765739385065886,0.1800878477306003,0.3037037037037037,1.6864197530864196,41,683
something,treatment,0.0527086383601757,0.16691068814055637,0.18740849194729137,0.3157894736842105,1.685032894736842,36,683
doctor,position,0.05417276720351391,0.2679355783308931,0.12005856515373353,0.2021857923497268,1.6840597094495535,37,683
cause,reflux,0.0527086383601757,0.1595900439238653,0.19619326500732065,0.3302752293577982,1.6834177735177325,36,683
something,pressure,0.05710102489019034,0.16691068814055637,0.20351390922401172,0.34210526315789475,1.68099204846649,39,683
feel_like,my_stomach,0.05710102489019034,0.18887262079062958,0.1800878477306003,0.3023255813953488,1.678767252788807,39,683
drink,amazing,0.06442166910688141,0.17715959004392387,0.21669106881405564,0.36363636363636365,1.6781326781326782,44,683
tell,anxiety,0.06734992679355783,0.22108345534407028,0.1815519765739385,0.304635761589404,1.6779534287545397,46,683
symptom,wear_off,0.05856515373352855,0.2591508052708638,0.13469985358711567,0.22598870056497178,1.677720461802997,40,683
try,person,0.060029282576866766,0.28111273792093705,0.1273792093704246,0.21354166666666666,1.6764248084291187,41,683
say,stomach,0.0629575402635432,0.2884333821376281,0.13030746705710103,0.21827411167512692,1.675069868248446,43,683
bad,relax,0.07174231332357248,0.19765739385065886,0.21669106881405564,0.362962962962963,1.6750250250250251,49,683
eat,go_through,0.0629575402635432,0.23133235724743778,0.16251830161054173,0.2721518987341772,1.67459231383282,43,683
gurgle,sick,0.055636896046852125,0.22693997071742314,0.14641288433382138,0.24516129032258063,1.6744516129032256,38,683
try,worry_about,0.06881405563689605,0.28111273792093705,0.14641288433382138,0.24479166666666666,1.6719270833333333,47,683
pain,pain,0.10834553440702782,0.16398243045387995,0.3953147877013177,0.6607142857142857,1.671362433862434,74,683
doctor,gag,0.06881405563689605,0.2679355783308931,0.15373352855051245,0.2568306010928962,1.6706219099661723,47,683
bad,liquid,0.05124450951683748,0.19765739385065886,0.15519765739385066,0.25925925925925924,1.6705101327742837,35,683
eat,meal,0.05710102489019034,0.23133235724743778,0.1478770131771596,0.2468354430379747,1.6691941346033337,39,683
discomfort,something,0.0527086383601757,0.08052708638360176,0.3923865300146413,0.6545454545454545,1.668113975576662,36,683
pain,pressure,0.055636896046852125,0.16398243045387995,0.20351390922401172,0.3392857142857143,1.667137718396711,38,683
try,go_through,0.07613469985358712,0.28111273792093705,0.16251830161054173,0.2708333333333333,1.6664789789789791,52,683
try,shaker_exercise,0.05417276720351391,0.28111273792093705,0.11566617862371889,0.19270833333333334,1.6660733122362867,37,683
eat,regurgitation,0.06881405563689605,0.23133235724743778,0.17862371888726208,0.2974683544303797,1.6653351317700766,47,683
drink,pressure,0.060029282576866766,0.17715959004392387,0.20351390922401172,0.33884297520661155,1.6649622450799688,41,683
worst,symptom,0.05417276720351391,0.0746705710102489,0.4363103953147877,0.7254901960784313,1.6627845769180156,37,683
feel_like,manage,0.0629575402635432,0.18887262079062958,0.2005856515373353,0.3333333333333333,1.6618004866180047,43,683
appointment,glad,0.05124450951683748,0.17130307467057102,0.1800878477306003,0.29914529914529914,1.6611076367173927,35,683
think,my_esophagus,0.06588579795021962,0.3762811127379209,0.1054172767203514,0.17509727626459146,1.6609922178988328,45,683
think,wonder,0.05124450951683748,0.3762811127379209,0.08199121522693997,0.13618677042801558,1.6609922178988328,35,683
bad,learn,0.0629575402635432,0.19765739385065886,0.191800878477306,0.31851851851851853,1.660672886627085,43,683
bloat,my_body,0.05124450951683748,0.17569546120058566,0.17569546120058566,0.2916666666666667,1.6600694444444444,35,683
bloat,office,0.05417276720351391,0.17569546120058566,0.18594436310395315,0.30833333333333335,1.6582020997375326,37,683
rcpd,office,0.05417276720351391,0.17569546120058566,0.18594436310395315,0.30833333333333335,1.6582020997375326,37,683
bloat,cause,0.07759882869692533,0.17569546120058566,0.2664714494875549,0.44166666666666665,1.6574633699633698,53,683
pain,turn_my_head,0.06442166910688141,0.16398243045387995,0.23718887262079064,0.39285714285714285,1.656305114638448,44,683
doctor,anxiety,0.08052708638360176,0.2679355783308931,0.1815519765739385,0.30054644808743175,1.655429226158999,55,683
appointment,office,0.0527086383601757,0.17130307467057102,0.18594436310395315,0.3076923076923077,1.654754694124773,36,683
botox_procedure,amazing,0.055636896046852125,0.15519765739385066,0.21669106881405564,0.3584905660377358,1.6543855175930648,38,683
rcpd,anxiety,0.0527086383601757,0.17569546120058566,0.1815519765739385,0.3,1.6524193548387098,36,683
something,office,0.05124450951683748,0.16691068814055637,0.18594436310395315,0.30701754385964913,1.6511258461113414,35,683
bloat,learn,0.055636896046852125,0.17569546120058566,0.191800878477306,0.31666666666666665,1.6510178117048346,38,683
issue,less,0.05417276720351391,0.19326500732064422,0.1698389458272328,0.2803030303030303,1.6504049111807733,37,683
eat,learn,0.07320644216691069,0.23133235724743778,0.191800878477306,0.31645569620253167,1.6499178664605276,50,683
easy,sore_throat,0.055636896046852125,0.1259150805270864,0.2679355783308931,0.4418604651162791,1.6491294954886264,38,683
procedure,absolutely,0.060029282576866766,0.4363103953147877,0.08345534407027819,0.13758389261744966,1.6485929589073356,41,683
gurgle,my_stomach,0.06734992679355783,0.22693997071742314,0.1800878477306003,0.2967741935483871,1.6479412536060845,46,683
