antecedent_pre,consequent_post,support,support_X,support_Y,confidence,lift,count_XY,N_events
something,confirm,0.05043227665706052,0.27521613832853026,0.08069164265129683,0.18324607329842935,2.2709424083769636,35,694
water,position,0.05043227665706052,0.15273775216138327,0.14553314121037464,0.33018867924528306,2.2688212217448163,35,694
less,anxiety,0.059077809798270896,0.11671469740634005,0.22334293948126802,0.5061728395061729,2.2663480684986066,41,694
suffer,suffer,0.06340057636887608,0.15994236311239193,0.17579250720461095,0.3963963963963964,2.2549106483532713,44,694
throw_up,after_eat,0.05187319884726225,0.1239193083573487,0.18587896253602307,0.4186046511627907,2.252028123309897,36,694
throw_up,nausea,0.06051873198847262,0.1239193083573487,0.21757925072046108,0.48837209302325585,2.244571076543971,42,694
small,my_stomach,0.05187319884726225,0.10230547550432277,0.22622478386167147,0.5070422535211268,2.2413205346730063,36,694
ent,ent,0.06628242074927954,0.1786743515850144,0.16570605187319884,0.3709677419354839,2.238709677419355,46,694
open,your_throat,0.05043227665706052,0.10518731988472622,0.21469740634005763,0.4794520547945206,2.2331525236738075,35,694
air,your_body,0.059077809798270896,0.2420749279538905,0.10951008645533142,0.24404761904761907,2.2285401002506267,41,694
sound,air_vomit,0.06051873198847262,0.16138328530259366,0.1685878962536023,0.375,2.2243589743589745,42,694
relax,learn,0.05763688760806916,0.10662824207492795,0.24351585014409222,0.5405405405405406,2.2197345274268354,40,694
bloat,confirm,0.05187319884726225,0.2896253602305475,0.08069164265129683,0.17910447761194032,2.2196162046908317,36,694
learn,air_vomit,0.053314121037463975,0.14265129682997119,0.1685878962536023,0.3737373737373737,2.2168695502028837,37,694
sound,get_worse,0.06484149855907781,0.16138328530259366,0.18155619596541786,0.4017857142857143,2.2130102040816326,45,694
emetophobia,nausea,0.07348703170028818,0.15273775216138327,0.21757925072046108,0.4811320754716981,2.211295764088467,51,694
air_vomit,air_vomit,0.059077809798270896,0.1585014409221902,0.1685878962536023,0.37272727272727274,2.210878010878011,41,694
gag,scared,0.053314121037463975,0.1340057636887608,0.18011527377521613,0.39784946236559143,2.2088602150537637,37,694
drink,noburp,0.053314121037463975,0.27953890489913547,0.08645533141210375,0.19072164948453607,2.206013745704467,37,694
anxiety,hold,0.056195965417867436,0.16570605187319884,0.15417867435158503,0.33913043478260874,2.1995936611133686,39,694
sound,sick,0.06340057636887608,0.16138328530259366,0.1786743515850144,0.39285714285714285,2.1987327188940093,44,694
learn,learn,0.07636887608069164,0.14265129682997119,0.24351585014409222,0.5353535353535352,2.1984340445878905,53,694
treat,air_vomit,0.053314121037463975,0.1440922190201729,0.1685878962536023,0.37,2.1947008547008546,37,694
open,learn,0.056195965417867436,0.10518731988472622,0.24351585014409222,0.5342465753424658,2.1938883034773444,39,694
stomach,meal,0.05043227665706052,0.12680115273775217,0.18155619596541786,0.39772727272727276,2.190656565656566,35,694
sound,stomach,0.06051873198847262,0.16138328530259366,0.17146974063400577,0.375,2.186974789915966,42,694
side_effect,hold,0.05043227665706052,0.14985590778097982,0.15417867435158503,0.33653846153846156,2.182782171099928,35,694
water,improve,0.06340057636887608,0.15273775216138327,0.19020172910662825,0.4150943396226416,2.1823899371069184,44,694
water,meal,0.06051873198847262,0.15273775216138327,0.18155619596541786,0.39622641509433965,2.1823899371069184,42,694
less,learn,0.06195965417867435,0.11671469740634005,0.24351585014409222,0.5308641975308642,2.1799985389728977,43,694
feel_like,confirm,0.05187319884726225,0.2953890489913545,0.08069164265129683,0.17560975609756097,2.176306620209059,36,694
acid_reflux,acid_reflux,0.06051873198847262,0.12968299711815562,0.21469740634005763,0.4666666666666667,2.1736017897091724,42,694
treat,gag,0.05763688760806916,0.1440922190201729,0.1844380403458213,0.39999999999999997,2.1687499999999997,40,694
water,sick,0.059077809798270896,0.15273775216138327,0.1786743515850144,0.3867924528301887,2.164790018259282,41,694
pay,condition,0.05043227665706052,0.13976945244956773,0.16714697406340057,0.36082474226804123,2.158727337362247,35,694
anxiety,nausea,0.07780979827089338,0.16570605187319884,0.21757925072046108,0.4695652173913044,2.1581341779441408,54,694
treat,stomach,0.053314121037463975,0.1440922190201729,0.17146974063400577,0.37,2.1578151260504197,37,694
open,relax,0.056195965417867436,0.10518731988472622,0.2478386167146974,0.5342465753424658,2.1556228098120425,39,694
office,office,0.08213256484149856,0.1642651296829971,0.23198847262247838,0.5,2.1552795031055902,57,694
manage,manage,0.05475504322766571,0.1138328530259366,0.22334293948126802,0.4810126582278481,2.1536953858717847,38,694
less,relax,0.06195965417867435,0.11671469740634005,0.2478386167146974,0.5308641975308642,2.1419753086419755,43,694
scared,emetophobia,0.05187319884726225,0.14265129682997119,0.17002881844380405,0.36363636363636365,2.138674884437596,36,694
sound,my_stomach,0.07780979827089338,0.16138328530259366,0.22622478386167147,0.48214285714285715,2.131255686988171,54,694
person,learn,0.059077809798270896,0.1138328530259366,0.24351585014409222,0.5189873417721519,2.1312261253838667,41,694
muscle,condition,0.06772334293948126,0.19020172910662825,0.16714697406340057,0.356060606060606,2.130224660397074,47,694
worry,emetophobia,0.06051873198847262,0.16714697406340057,0.17002881844380405,0.3620689655172414,2.129456458211572,42,694
vomit,my_stomach,0.09221902017291066,0.19164265129682997,0.22622478386167147,0.48120300751879697,2.1271011924716245,64,694
water,air_vomit,0.05475504322766571,0.15273775216138327,0.1685878962536023,0.3584905660377359,2.126431220770844,38,694
air,severe,0.05187319884726225,0.2420749279538905,0.10086455331412104,0.2142857142857143,2.1244897959183673,36,694
force,learn,0.06484149855907781,0.12536023054755044,0.24351585014409222,0.5172413793103448,2.1240563150377474,45,694
treat,treat,0.053314121037463975,0.1440922190201729,0.17435158501440923,0.37,2.122148760330578,37,694
learn,stomach,0.05187319884726225,0.14265129682997119,0.17146974063400577,0.36363636363636365,2.1207028265851795,36,694
open,my_stomach,0.05043227665706052,0.10518731988472622,0.22622478386167147,0.4794520547945206,2.119361312276416,35,694
sick,liquid,0.05187319884726225,0.12968299711815562,0.18876080691642652,0.4,2.119083969465649,36,694
my_stomach,air_vomit,0.05763688760806916,0.16138328530259366,0.1685878962536023,0.35714285714285715,2.1184371184371185,40,694
nausea,sick,0.06051873198847262,0.15994236311239193,0.1786743515850144,0.3783783783783784,2.117698343504795,42,694
treat,emetophobia,0.05187319884726225,0.1440922190201729,0.17002881844380405,0.36,2.11728813559322,36,694
emetophobia,sick,0.05763688760806916,0.15273775216138327,0.1786743515850144,0.37735849056603776,2.1119902617163726,40,694
move,learn,0.05187319884726225,0.10086455331412104,0.24351585014409222,0.5142857142857142,2.111918850380389,36,694
move,vomit,0.059077809798270896,0.10086455331412104,0.2780979827089337,0.5857142857142857,2.1061435973353073,41,694
treat,anxiety,0.06772334293948126,0.1440922190201729,0.22334293948126802,0.47,2.104387096774193,47,694
suffer,hold,0.05187319884726225,0.15994236311239193,0.15417867435158503,0.32432432432432434,2.1035615054306644,36,694
suffer,person,0.05475504322766571,0.15994236311239193,0.1628242074927954,0.34234234234234234,2.1025273060671292,38,694
feel_better,anxiety,0.05475504322766571,0.11671469740634005,0.22334293948126802,0.46913580246913583,2.1005177220230986,38,694
sound,emetophobia,0.05763688760806916,0.16138328530259366,0.17002881844380405,0.35714285714285715,2.1004842615012103,40,694
uncomfortable,discomfort,0.059077809798270896,0.1642651296829971,0.17146974063400577,0.35964912280701755,2.0974495061182368,41,694
anxiety,emetophobia,0.059077809798270896,0.16570605187319884,0.17002881844380405,0.35652173913043483,2.096831245394252,41,694
treat,condition,0.05043227665706052,0.1440922190201729,0.16714697406340057,0.35000000000000003,2.09396551724138,35,694
treat,meal,0.05475504322766571,0.1440922190201729,0.18155619596541786,0.38,2.093015873015873,38,694
treat,get_worse,0.05475504322766571,0.1440922190201729,0.18155619596541786,0.38,2.093015873015873,38,694
pressure,treat,0.05043227665706052,0.138328530259366,0.17435158501440923,0.3645833333333333,2.0910812672176307,35,694
discomfort,relax,0.06195965417867435,0.11959654178674352,0.2478386167146974,0.5180722891566265,2.0903614457831328,43,694
swallow,esophagus,0.056195965417867436,0.24927953890489912,0.10806916426512968,0.22543352601156072,2.086011560693642,39,694
sound,hold,0.05187319884726225,0.16138328530259366,0.15417867435158503,0.32142857142857145,2.0847797062750333,36,694
muscle,position,0.05763688760806916,0.19020172910662825,0.14553314121037464,0.303030303030303,2.082208220822082,40,694
discomfort,regurgitation,0.053314121037463975,0.11959654178674352,0.21469740634005763,0.4457831325301205,2.0763321743349237,37,694
vomit,my_esophagus,0.053314121037463975,0.19164265129682997,0.1340057636887608,0.2781954887218045,2.0759964427197026,37,694
scared,scared,0.053314121037463975,0.14265129682997119,0.18011527377521613,0.3737373737373737,2.074989898989899,37,694
water,move,0.05475504322766571,0.15273775216138327,0.1729106628242075,0.3584905660377359,2.0732704402515725,38,694
water,difficult,0.06340057636887608,0.15273775216138327,0.20028818443804033,0.4150943396226416,2.0724854079000954,44,694
reflux,wear_off,0.05475504322766571,0.1239193083573487,0.2132564841498559,0.44186046511627913,2.071967316153363,38,694
get_worse,condition,0.05187319884726225,0.14985590778097982,0.16714697406340057,0.3461538461538462,2.070954907161804,36,694
person,my_stomach,0.053314121037463975,0.1138328530259366,0.22622478386167147,0.46835443037974683,2.0703055712327663,37,694
learn,continue,0.05187319884726225,0.14265129682997119,0.17579250720461095,0.36363636363636365,2.0685543964232487,36,694
vomit,position,0.05763688760806916,0.19164265129682997,0.14553314121037464,0.3007518796992481,2.0665525199136456,40,694
swallow,severe,0.05187319884726225,0.24927953890489912,0.10086455331412104,0.20809248554913296,2.063088356729975,36,694
force,go_through,0.05475504322766571,0.12536023054755044,0.21181556195965417,0.4367816091954023,2.0620846039565253,38,694
throw_up,your_throat,0.05475504322766571,0.1239193083573487,0.21469740634005763,0.44186046511627913,2.058061495239582,38,694
botox_procedure,acid,0.053314121037463975,0.23054755043227665,0.11239193083573487,0.23125,2.057532051282051,37,694
reflux,my_stomach,0.05763688760806916,0.1239193083573487,0.22622478386167147,0.46511627906976744,2.0559917049326026,40,694
gag,regurgitation,0.059077809798270896,0.1340057636887608,0.21469740634005763,0.4408602150537635,2.053402612398066,41,694
side_effect,air_vomit,0.05187319884726225,0.14985590778097982,0.1685878962536023,0.3461538461538462,2.053254437869823,36,694
stomach,learn,0.06340057636887608,0.12680115273775217,0.24351585014409222,0.5,2.0532544378698225,44,694
my_stomach,my_stomach,0.07492795389048991,0.16138328530259366,0.22622478386167147,0.46428571428571425,2.0523202911737943,52,694
water,liquid,0.059077809798270896,0.15273775216138327,0.18876080691642652,0.3867924528301887,2.0491142157568776,41,694
my_stomach,sick,0.059077809798270896,0.16138328530259366,0.1786743515850144,0.3660714285714286,2.048819124423963,41,694
vomit,hold,0.06051873198847262,0.19164265129682997,0.15417867435158503,0.3157894736842105,2.0482046237088043,42,694
suffer,condition,0.05475504322766571,0.15994236311239193,0.16714697406340057,0.34234234234234234,2.048151599875738,38,694
sound,random,0.05187319884726225,0.16138328530259366,0.15706051873198848,0.32142857142857145,2.046526867627785,36,694
emetophobia,gag,0.05763688760806916,0.15273775216138327,0.1844380403458213,0.37735849056603776,2.045990566037736,40,694
acid_reflux,improve,0.05043227665706052,0.12968299711815562,0.19020172910662825,0.3888888888888889,2.0446127946127945,35,694
drink,severe,0.05763688760806916,0.27953890489913547,0.10086455331412104,0.20618556701030927,2.0441826215022085,40,694
my_body,my_life,0.059077809798270896,0.11527377521613832,0.2507204610951009,0.5125000000000001,2.044109195402299,41,694
acid_reflux,nausea,0.05763688760806916,0.12968299711815562,0.21757925072046108,0.4444444444444444,2.0426784400294333,40,694
book,book,0.056195965417867436,0.20317002881844382,0.13544668587896252,0.2765957446808511,2.0421004979628794,39,694
open,gas,0.05763688760806916,0.10518731988472622,0.26945244956772335,0.547945205479452,2.033550655629624,40,694
swallow,stress,0.056195965417867436,0.24927953890489912,0.11095100864553314,0.22543352601156072,2.031829442234067,39,694
sound,discomfort,0.056195965417867436,0.16138328530259366,0.17146974063400577,0.3482142857142857,2.0307623049219687,39,694
air_vomit,ent,0.053314121037463975,0.1585014409221902,0.16570605187319884,0.33636363636363636,2.0298814229249014,37,694
relieve,learn,0.06195965417867435,0.12536023054755044,0.24351585014409222,0.49425287356321834,2.0296538121471808,43,694
eat,confirm,0.05187319884726225,0.3170028818443804,0.08069164265129683,0.16363636363636364,2.027922077922078,36,694
water,get_worse,0.056195965417867436,0.15273775216138327,0.18155619596541786,0.3679245283018868,2.0265049415992813,39,694
scared,gag,0.053314121037463975,0.14265129682997119,0.1844380403458213,0.3737373737373737,2.026357323232323,37,694
something,severe,0.056195965417867436,0.27521613832853026,0.10086455331412104,0.20418848167539266,2.024382946896036,39,694
small,learn,0.05043227665706052,0.10230547550432277,0.24351585014409222,0.49295774647887325,2.024335361280107,35,694
less,my_stomach,0.053314121037463975,0.11671469740634005,0.22622478386167147,0.45679012345679015,2.019186915152945,37,694
emetophobia,worry_about,0.053314121037463975,0.15273775216138327,0.1729106628242075,0.34905660377358494,2.0187106918238995,37,694
sound,relax,0.08069164265129683,0.16138328530259366,0.2478386167146974,0.5,2.0174418604651163,56,694
suffer,sick,0.05763688760806916,0.15994236311239193,0.1786743515850144,0.36036036036036034,2.0168555652426616,40,694
treatment,position,0.06340057636887608,0.21613832853025935,0.14553314121037464,0.29333333333333333,2.0155775577557757,44,694
update,my_esophagus,0.053314121037463975,0.19740634005763688,0.1340057636887608,0.27007299270072993,2.0153834078957695,37,694
quick,manage,0.05187319884726225,0.11527377521613832,0.22334293948126802,0.45,2.0148387096774196,36,694
stomach,understand,0.05043227665706052,0.12680115273775217,0.19740634005763688,0.39772727272727276,2.0147644326476444,35,694
water,learn,0.07492795389048991,0.15273775216138327,0.24351585014409222,0.49056603773584906,2.014513788098694,52,694
bloat,heartburn,0.05043227665706052,0.2896253602305475,0.08645533141210375,0.17412935323383089,2.014096185737977,35,694
something,most_people,0.06628242074927954,0.27521613832853026,0.11959654178674352,0.24083769633507854,2.013751340440295,46,694
something,your_body,0.06051873198847262,0.27521613832853026,0.10951008645533142,0.2198952879581152,2.007991182143841,42,694
relieve,nausea,0.05475504322766571,0.12536023054755044,0.21757925072046108,0.4367816091954023,2.0074598462358226,38,694
throw_up,my_stomach,0.056195965417867436,0.1239193083573487,0.22622478386167147,0.4534883720930233,2.0045919123092877,39,694
learn,get_worse,0.05187319884726225,0.14265129682997119,0.18155619596541786,0.36363636363636365,2.0028860028860027,36,694
tell,confirm,0.053314121037463975,0.329971181556196,0.08069164265129683,0.1615720524017467,2.0023393636930753,37,694
sound,anxiety,0.07204610951008646,0.16138328530259366,0.22334293948126802,0.44642857142857145,1.9988479262672811,50,694
muscle,treat,0.06628242074927954,0.19020172910662825,0.17435158501440923,0.34848484848484845,1.9987478086651638,46,694
appointment,beer,0.056195965417867436,0.30979827089337175,0.09077809798270893,0.1813953488372093,1.9982281284606869,39,694
water,emetophobia,0.05187319884726225,0.15273775216138327,0.17002881844380405,0.339622641509434,1.9974416373520947,36,694
bloat,carbonate_drink,0.053314121037463975,0.2896253602305475,0.09221902017291066,0.18407960199004977,1.9961131840796025,37,694
discomfort,anxiety,0.053314121037463975,0.11959654178674352,0.22334293948126802,0.4457831325301205,1.995958025650991,37,694
anxiety,sick,0.059077809798270896,0.16570605187319884,0.1786743515850144,0.35652173913043483,1.9953716690042078,41,694
uncomfortable,condition,0.05475504322766571,0.1642651296829971,0.16714697406340057,0.33333333333333337,1.9942528735632188,38,694
force,wear_off,0.053314121037463975,0.12536023054755044,0.2132564841498559,0.42528735632183906,1.9942528735632181,37,694
sound,happy,0.06628242074927954,0.16138328530259366,0.20605187319884727,0.4107142857142857,1.9932567432567432,46,694
nausea,person,0.05187319884726225,0.15994236311239193,0.1628242074927954,0.32432432432432434,1.9918679741688592,36,694
sick,nausea,0.056195965417867436,0.12968299711815562,0.21757925072046108,0.43333333333333335,1.9916114790286976,39,694
discomfort,go_through,0.05043227665706052,0.11959654178674352,0.21181556195965417,0.42168674698795183,1.9908204245553645,35,694
less,less,0.05187319884726225,0.11671469740634005,0.22334293948126802,0.4444444444444445,1.9899641577060934,36,694
my_body,my_stomach,0.05187319884726225,0.11527377521613832,0.22622478386167147,0.45,1.9891719745222929,36,694
small,relax,0.05043227665706052,0.10230547550432277,0.2478386167146974,0.49295774647887325,1.9890271863740585,35,694
glad,appointment,0.05043227665706052,0.1239193083573487,0.20461095100864554,0.40697674418604657,1.9890271863740585,35,694
small,gas,0.05475504322766571,0.10230547550432277,0.26945244956772335,0.5352112676056338,1.986292084055133,38,694
feel_better,quick,0.05043227665706052,0.11671469740634005,0.21757925072046108,0.4320987654320988,1.9859373722508382,35,694
feel_like,severe,0.059077809798270896,0.2953890489913545,0.10086455331412104,0.19999999999999998,1.9828571428571427,41,694
most_people,unit,0.05475504322766571,0.07348703170028818,0.3760806916426513,0.7450980392156863,1.9812185410562693,38,694
learn,treatment,0.069164265129683,0.14265129682997119,0.24495677233429394,0.48484848484848486,1.9793226381461675,48,694
glad,manage,0.05475504322766571,0.1239193083573487,0.22334293948126802,0.44186046511627913,1.9783945986496625,38,694
throw_up,anxiety,0.05475504322766571,0.1239193083573487,0.22334293948126802,0.44186046511627913,1.9783945986496625,38,694
glad,nausea,0.053314121037463975,0.1239193083573487,0.21757925072046108,0.43023255813953487,1.97736023409826,37,694
suffer,air_vomit,0.053314121037463975,0.15994236311239193,0.1685878962536023,0.3333333333333333,1.9772079772079774,37,694
pressure,gag,0.05043227665706052,0.138328530259366,0.1844380403458213,0.3645833333333333,1.9767252604166667,35,694
my_stomach,condition,0.053314121037463975,0.16138328530259366,0.16714697406340057,0.33035714285714285,1.9764470443349753,37,694
reflux,go_through,0.05187319884726225,0.1239193083573487,0.21181556195965417,0.4186046511627907,1.9762695775984815,36,694
learn,your_throat,0.06051873198847262,0.14265129682997119,0.21469740634005763,0.42424242424242425,1.9760016270083385,42,694
struggle,nausea,0.06628242074927954,0.15417867435158503,0.21757925072046108,0.4299065420560747,1.9758618555424892,46,694
muscle,my_stomach,0.08501440922190202,0.19020172910662825,0.22622478386167147,0.446969696969697,1.9757768770507624,59,694
treatment,noise,0.05043227665706052,0.21613832853025935,0.11815561959654179,0.23333333333333336,1.9747967479674797,35,694
feel_like,noburp,0.05043227665706052,0.2953890489913545,0.08645533141210375,0.17073170731707318,1.9747967479674797,35,694
sound,person,0.05187319884726225,0.16138328530259366,0.1628242074927954,0.32142857142857145,1.9740834386852089,36,694
stomach,relax,0.06195965417867435,0.12680115273775217,0.2478386167146974,0.4886363636363636,1.971590909090909,43,694
pressure,pressure,0.06484149855907781,0.138328530259366,0.2377521613832853,0.46874999999999994,1.971590909090909,45,694
open,vomit,0.05763688760806916,0.10518731988472622,0.2780979827089337,0.547945205479452,1.9703314642629002,40,694
acid_reflux,understand,0.05043227665706052,0.12968299711815562,0.19740634005763688,0.3888888888888889,1.9699918896999191,35,694
microburp,learn,0.05043227665706052,0.10518731988472622,0.24351585014409222,0.4794520547945206,1.9688741185053094,35,694
pressure,learn,0.06628242074927954,0.138328530259366,0.24351585014409222,0.47916666666666663,1.9677021696252464,46,694
less,treatment,0.056195965417867436,0.11671469740634005,0.24495677233429394,0.4814814814814815,1.9655773420479306,39,694
understand,my_stomach,0.07492795389048991,0.1685878962536023,0.22622478386167147,0.4444444444444445,1.964614295824487,52,694
drink,dinner,0.06484149855907781,0.27953890489913547,0.11815561959654179,0.23195876288659792,1.9631631883329141,45,694
sound,move,0.05475504322766571,0.16138328530259366,0.1729106628242075,0.3392857142857143,1.962202380952381,38,694
go_through,hold,0.05187319884726225,0.17146974063400577,0.15417867435158503,0.3025210084033613,1.9621456059059135,36,694
move,gas,0.053314121037463975,0.10086455331412104,0.26945244956772335,0.5285714285714285,1.9616501145912908,37,694
reflux,open,0.05043227665706052,0.1239193083573487,0.207492795389049,0.40697674418604657,1.96140180878553,35,694
understand,sick,0.059077809798270896,0.1685878962536023,0.1786743515850144,0.35042735042735046,1.9612627515853325,41,694
muscle,get_worse,0.06772334293948126,0.19020172910662825,0.18155619596541786,0.356060606060606,1.9611592111592109,47,694
muscle,emetophobia,0.06340057636887608,0.19020172910662825,0.17002881844380405,0.3333333333333333,1.96045197740113,44,694
emetophobia,my_stomach,0.06772334293948126,0.15273775216138327,0.22622478386167147,0.44339622641509435,1.959980771541882,47,694
worry,condition,0.05475504322766571,0.16714697406340057,0.16714697406340057,0.32758620689655177,1.9598692033293703,38,694
unit,unit,0.10086455331412104,0.13688760806916425,0.3760806916426513,0.736842105263158,1.9592659810445658,70,694
my_body,anxiety,0.05043227665706052,0.11527377521613832,0.22334293948126802,0.43750000000000006,1.9588709677419358,35,694
my_stomach,anxiety,0.07060518731988473,0.16138328530259366,0.22334293948126802,0.4375,1.9588709677419356,49,694
relief,discomfort,0.06340057636887608,0.18876080691642652,0.17146974063400577,0.33587786259541985,1.958817114632112,44,694
worry,hold,0.05043227665706052,0.16714697406340057,0.15417867435158503,0.30172413793103453,1.9569771189171772,35,694
drink,carbonate_drink,0.05043227665706052,0.27953890489913547,0.09221902017291066,0.18041237113402062,1.9563466494845363,35,694
learn,relax,0.069164265129683,0.14265129682997119,0.2478386167146974,0.48484848484848486,1.9563072586328403,48,694
sick,appointment,0.05187319884726225,0.12968299711815562,0.20461095100864554,0.4,1.9549295774647888,36,694
pain,tired,0.05187319884726225,0.27089337175792505,0.09798270893371758,0.1914893617021277,1.954317897371715,36,694
glad,my_stomach,0.05475504322766571,0.1239193083573487,0.22622478386167147,0.44186046511627913,1.9531921196859725,38,694
swallow,your_body,0.053314121037463975,0.24927953890489912,0.10951008645533142,0.2138728323699422,1.9529966534834196,37,694
swallow,stretch,0.05043227665706052,0.24927953890489912,0.1037463976945245,0.20231213872832374,1.9500642260757868,35,694
gas,condition,0.06195965417867435,0.19020172910662825,0.16714697406340057,0.32575757575757575,1.9489289446185998,43,694
pain,stretch,0.05475504322766571,0.27089337175792505,0.1037463976945245,0.2021276595744681,1.9482860520094565,38,694
issue,noburp,0.05043227665706052,0.29971181556195964,0.08645533141210375,0.16826923076923078,1.9463141025641026,35,694
reflux,treatment,0.059077809798270896,0.1239193083573487,0.24495677233429394,0.47674418604651164,1.9462380300957596,41,694
my_stomach,understand,0.06195965417867435,0.16138328530259366,0.19740634005763688,0.3839285714285714,1.9448644421272159,43,694
sound,understand,0.06195965417867435,0.16138328530259366,0.19740634005763688,0.3839285714285714,1.9448644421272159,43,694
learn,anxiety,0.06195965417867435,0.14265129682997119,0.22334293948126802,0.4343434343434343,1.9447376995764092,43,694
get_worse,nausea,0.06340057636887608,0.14985590778097982,0.21757925072046108,0.42307692307692313,1.9444727457972495,44,694
muscle,stomach,0.06340057636887608,0.19020172910662825,0.17146974063400577,0.3333333333333333,1.9439775910364145,44,694
suffer,stomach,0.053314121037463975,0.15994236311239193,0.17146974063400577,0.3333333333333333,1.9439775910364143,37,694
sound,learn,0.07636887608069164,0.16138328530259366,0.24351585014409222,0.4732142857142857,1.9432586644125105,53,694
emetophobia,anxiety,0.06628242074927954,0.15273775216138327,0.22334293948126802,0.4339622641509434,1.9430310407790625,46,694
understand,person,0.053314121037463975,0.1685878962536023,0.1628242074927954,0.3162393162393162,1.9422131457529688,37,694
sick,happy,0.05187319884726225,0.12968299711815562,0.20605187319884727,0.4,1.9412587412587412,36,694
air,most_people,0.056195965417867436,0.2420749279538905,0.11959654178674352,0.23214285714285715,1.9410499139414803,39,694
treatment,manage,0.0936599423631124,0.21613832853025935,0.22334293948126802,0.4333333333333334,1.940215053763441,65,694
gas,gas,0.0994236311239193,0.19020172910662825,0.26945244956772335,0.5227272727272727,1.939961108410306,69,694
ent,position,0.05043227665706052,0.1786743515850144,0.14553314121037464,0.28225806451612906,1.9394762056850847,35,694
pain,hate,0.06051873198847262,0.27089337175792505,0.11527377521613832,0.22340425531914895,1.9380319148936174,42,694
get_worse,sick,0.05187319884726225,0.14985590778097982,0.1786743515850144,0.3461538461538462,1.937344913151365,36,694
side_effect,sick,0.05187319884726225,0.14985590778097982,0.1786743515850144,0.3461538461538462,1.937344913151365,36,694
sound,open,0.06484149855907781,0.16138328530259366,0.207492795389049,0.4017857142857143,1.9363839285714286,45,694
my_stomach,first_week,0.05043227665706052,0.16138328530259366,0.16138328530259366,0.3125,1.9363839285714286,35,694
nausea,anxiety,0.069164265129683,0.15994236311239193,0.22334293948126802,0.43243243243243246,1.9361813426329555,48,694
struggle,sick,0.053314121037463975,0.15417867435158503,0.1786743515850144,0.34579439252336447,1.9353331323485075,37,694
