antecedent_pre,consequent_post,support,support_X,support_Y,confidence,lift,count_XY,N_events
update,try,0.06026058631921824,0.10912052117263844,0.44136807817589574,0.5522388059701492,1.2511978851131793,37,614
doctor,feel,0.0993485342019544,0.1237785016286645,0.6416938110749185,0.8026315789473685,1.2508014961261023,61,614
feel,gurgle,0.09771986970684039,0.21009771986970685,0.3729641693811075,0.46511627906976744,1.2470803290342236,60,614
feel,symptom,0.06514657980456026,0.21009771986970685,0.249185667752443,0.31007751937984496,1.2443633784263057,40,614
hope,something,0.05211726384364821,0.18241042345276873,0.2296416938110749,0.28571428571428575,1.2441742654508614,32,614
procedure,procedure,0.15309446254071662,0.25895765472312704,0.4755700325732899,0.5911949685534592,1.2431291462048766,94,614
my_throat,think,0.050488599348534204,0.08631921824104234,0.47068403908794787,0.5849056603773586,1.242671541424561,31,614
pain,think,0.050488599348534204,0.08631921824104234,0.47068403908794787,0.5849056603773586,1.242671541424561,31,614
eat,feel_like,0.06351791530944625,0.12214983713355049,0.4185667752442997,0.52,1.2423346303501945,39,614
symptom,eat,0.05374592833876222,0.11074918566775244,0.39087947882736157,0.4852941176470589,1.241544117647059,33,614
rcpd,feel,0.06351791530944625,0.07980456026058631,0.6416938110749185,0.7959183673469389,1.2403397907386307,39,614
procedure,try,0.14169381107491857,0.25895765472312704,0.44136807817589574,0.5471698113207547,1.2397131518484996,87,614
appointment,feel,0.050488599348534204,0.06351791530944625,0.6416938110749185,0.7948717948717949,1.2387088376936095,31,614
easy,feel,0.050488599348534204,0.06351791530944625,0.6416938110749185,0.7948717948717949,1.2387088376936095,31,614
botox,water,0.09446254071661238,0.3322475570032573,0.2296416938110749,0.2843137254901961,1.2380753719927688,58,614
symptom,feel,0.08794788273615635,0.11074918566775244,0.6416938110749185,0.7941176470588236,1.23753359211705,54,614
symptom,try,0.06026058631921824,0.11074918566775244,0.44136807817589574,0.5441176470588236,1.2327979162144562,37,614
feel_like,try,0.050488599348534204,0.09283387622149837,0.44136807817589574,0.543859649122807,1.2322133747653268,31,614
surgery,try,0.050488599348534204,0.09283387622149837,0.44136807817589574,0.543859649122807,1.2322133747653268,31,614
hope,swallow,0.08306188925081433,0.18241042345276873,0.3697068403908795,0.45535714285714285,1.23167086217747,51,614
drink,try,0.05211726384364821,0.09609120521172639,0.44136807817589574,0.5423728813559322,1.2288448308211897,32,614
botox_procedure,feel,0.06026058631921824,0.07654723127035831,0.6416938110749185,0.7872340425531914,1.2268063505778162,37,614
nervous,feel,0.06026058631921824,0.07654723127035831,0.6416938110749185,0.7872340425531914,1.2268063505778162,37,614
eat,feel,0.09609120521172639,0.12214983713355049,0.6416938110749185,0.7866666666666667,1.2259221658206432,59,614
procedure,easy,0.05374592833876222,0.25895765472312704,0.16938110749185667,0.20754716981132076,1.2253265602322208,33,614
think,eat,0.09120521172638436,0.19055374592833876,0.39087947882736157,0.4786324786324786,1.2245014245014245,56,614
try,try,0.06677524429967427,0.1237785016286645,0.44136807817589574,0.5394736842105263,1.2222761701301226,41,614
issue,think,0.050488599348534204,0.08794788273615635,0.47068403908794787,0.5740740740740741,1.2196591054722543,31,614
symptom,say,0.05211726384364821,0.11074918566775244,0.38599348534201955,0.4705882352941177,1.2191610821543808,32,614
botox,worry,0.05537459283387622,0.3322475570032573,0.13680781758957655,0.16666666666666666,1.2182539682539681,34,614
procedure,feel_like,0.13192182410423453,0.25895765472312704,0.4185667752442997,0.5094339622641509,1.217091256148594,81,614
anxiety,burp,0.050488599348534204,0.05537459283387622,0.752442996742671,0.911764705882353,1.211739241151006,31,614
feel,pain,0.06840390879478828,0.21009771986970685,0.2687296416938111,0.32558139534883723,1.2115574348132487,42,614
hope,hope,0.10423452768729642,0.18241042345276873,0.4723127035830619,0.5714285714285715,1.2098522167487686,64,614
think,pain,0.06188925081433225,0.19055374592833876,0.2687296416938111,0.3247863247863248,1.2085988085988086,38,614
bloat,burp,0.06351791530944625,0.07003257328990228,0.752442996742671,0.9069767441860465,1.2053760193295078,39,614
feel_like,feel,0.07166123778501629,0.09283387622149837,0.6416938110749185,0.7719298245614036,1.2029566301540655,44,614
eat,my_throat,0.06026058631921824,0.12214983713355049,0.41042345276872966,0.49333333333333335,1.202010582010582,37,614
procedure,tell,0.0749185667752443,0.25895765472312704,0.24104234527687296,0.2893081761006289,1.2002379738228797,46,614
tell,think,0.057003257328990226,0.10097719869706841,0.47068403908794787,0.564516129032258,1.1993526063176694,35,614
drink,botox,0.0781758957654723,0.09609120521172639,0.6791530944625407,0.8135593220338982,1.1979026947933178,48,614
burp,something,0.06351791530944625,0.23127035830618892,0.2296416938110749,0.2746478873239437,1.195984417141145,39,614
feel,swallow,0.09283387622149837,0.21009771986970685,0.3697068403908795,0.441860465116279,1.1951644298739883,57,614
doctor,feel_like,0.06188925081433225,0.1237785016286645,0.4185667752442997,0.5,1.1945525291828794,38,614
procedure,micro_burp,0.05537459283387622,0.25895765472312704,0.1791530944625407,0.21383647798742136,1.193596340766152,34,614
rcpd,burp,0.07166123778501629,0.07980456026058631,0.752442996742671,0.8979591836734695,1.1933916423712343,44,614
update,procedure,0.06188925081433225,0.10912052117263844,0.4755700325732899,0.5671641791044776,1.1925986505827029,38,614
burp,slow_swallow,0.08794788273615635,0.23127035830618892,0.31921824104234525,0.38028169014084506,1.1912906007473414,54,614
botox,try,0.1742671009771987,0.3322475570032573,0.44136807817589574,0.5245098039215687,1.188372766080602,107,614
procedure,symptom,0.07654723127035831,0.25895765472312704,0.249185667752443,0.2955974842767296,1.1862539565092285,47,614
try,my_throat,0.06026058631921824,0.1237785016286645,0.41042345276872966,0.4868421052631579,1.1861946532999164,37,614
doctor,my_throat,0.06026058631921824,0.1237785016286645,0.41042345276872966,0.4868421052631579,1.1861946532999164,37,614
feel,think,0.11726384364820847,0.21009771986970685,0.47068403908794787,0.5581395348837209,1.1858051017944797,72,614
drink,hope,0.05374592833876222,0.09609120521172639,0.4723127035830619,0.5593220338983051,1.184219754529515,33,614
burp,think,0.12866449511400652,0.23127035830618892,0.47068403908794787,0.5563380281690141,1.1819776792241339,79,614
try,botox,0.0993485342019544,0.1237785016286645,0.6791530944625407,0.8026315789473685,1.1818124447810174,61,614
doctor,botox,0.0993485342019544,0.1237785016286645,0.6791530944625407,0.8026315789473685,1.1818124447810174,61,614
bad,burp,0.06514657980456026,0.0732899022801303,0.752442996742671,0.8888888888888888,1.1813371813371811,40,614
burp,pain,0.0732899022801303,0.23127035830618892,0.2687296416938111,0.31690140845070425,1.179257362355954,45,614
botox,update,0.09120521172638436,0.3322475570032573,0.23289902280130292,0.27450980392156865,1.17866447278212,56,614
eat,procedure,0.06840390879478828,0.12214983713355049,0.4755700325732899,0.56,1.1775342465753424,42,614
say,think,0.0781758957654723,0.14169381107491857,0.47068403908794787,0.5517241379310344,1.1721751580956925,48,614
feel,sore_throat,0.05374592833876222,0.21009771986970685,0.2182410423452769,0.2558139534883721,1.1721624435959734,33,614
think,feel,0.14332247557003258,0.19055374592833876,0.6416938110749185,0.7521367521367521,1.1721115883552433,88,614
burp,eat,0.10586319218241043,0.23127035830618892,0.39087947882736157,0.4577464788732395,1.171068075117371,65,614
feel,my_throat,0.10097719869706841,0.21009771986970685,0.41042345276872966,0.48062015503875966,1.1710348221976128,62,614
procedure,pain,0.08143322475570032,0.25895765472312704,0.2687296416938111,0.31446540880503143,1.170192490947208,50,614
hope,feel,0.13680781758957655,0.18241042345276873,0.6416938110749185,0.75,1.168781725888325,84,614
try,feel,0.09283387622149837,0.1237785016286645,0.6416938110749185,0.75,1.168781725888325,57,614
burp,tell,0.06514657980456026,0.23127035830618892,0.24104234527687296,0.28169014084507044,1.1686334221545491,40,614
botox,drink,0.10749185667752444,0.3322475570032573,0.2768729641693811,0.3235294117647059,1.1685121107266436,66,614
my_throat,botox,0.06840390879478828,0.08631921824104234,0.6791530944625407,0.7924528301886793,1.1668250305416046,42,614
burp,relief,0.050488599348534204,0.23127035830618892,0.18729641693811075,0.2183098591549296,1.1655848132271893,31,614
feel,say,0.09446254071661238,0.21009771986970685,0.38599348534201955,0.44961240310077516,1.164818630818042,58,614
try,gurgle,0.05374592833876222,0.1237785016286645,0.3729641693811075,0.4342105263157895,1.164215122960239,33,614
update,feel,0.08143322475570032,0.10912052117263844,0.6416938110749185,0.7462686567164178,1.1629668914311688,50,614
procedure,think,0.14169381107491857,0.25895765472312704,0.47068403908794787,0.5471698113207547,1.162499183913299,87,614
doctor,procedure,0.06840390879478828,0.1237785016286645,0.4755700325732899,0.5526315789473685,1.1620403749098775,42,614
burp,swallow,0.0993485342019544,0.23127035830618892,0.3697068403908795,0.42957746478873243,1.1619408078426507,61,614
think,hope,0.10423452768729642,0.19055374592833876,0.4723127035830619,0.5470085470085471,1.1581491305629237,64,614
swallow,botox,0.07166123778501629,0.09120521172638436,0.6791530944625407,0.7857142857142858,1.1569030489893801,44,614
procedure,feel,0.19218241042345277,0.25895765472312704,0.6416938110749185,0.7421383647798742,1.1565303451138143,118,614
tell,feel,0.0749185667752443,0.10097719869706841,0.6416938110749185,0.7419354838709677,1.1562141804486656,46,614
eat,swallow,0.05211726384364821,0.12214983713355049,0.3697068403908795,0.4266666666666667,1.1540675477239355,32,614
hope,try,0.09283387622149837,0.18241042345276873,0.44136807817589574,0.5089285714285714,1.1530706378492357,57,614
burp,gurgle,0.0993485342019544,0.23127035830618892,0.3729641693811075,0.42957746478873243,1.151792853189003,61,614
botox,air,0.10586319218241043,0.3322475570032573,0.2768729641693811,0.3186274509803922,1.15080738177624,65,614
say,swallow,0.06026058631921824,0.14169381107491857,0.3697068403908795,0.42528735632183906,1.1503367259101727,37,614
botox,microburp,0.11074918566775244,0.3322475570032573,0.2899022801302932,0.3333333333333333,1.149812734082397,68,614
surgery,feel,0.06840390879478828,0.09283387622149837,0.6416938110749185,0.736842105263158,1.1482767833288807,42,614
feel,feel,0.15472312703583063,0.21009771986970685,0.6416938110749185,0.7364341085271318,1.1476409711564948,95,614
think,my_throat,0.08957654723127036,0.19055374592833876,0.41042345276872966,0.4700854700854701,1.145366978700312,55,614
burp,air,0.0732899022801303,0.23127035830618892,0.2768729641693811,0.31690140845070425,1.1445733222866612,45,614
feel_like,procedure,0.050488599348534204,0.09283387622149837,0.4755700325732899,0.543859649122807,1.1435952895938477,31,614
bad,feel,0.05374592833876222,0.0732899022801303,0.6416938110749185,0.7333333333333333,1.1428087986463622,33,614
rcpd,botox,0.06188925081433225,0.07980456026058631,0.6791530944625407,0.7755102040816327,1.14187833406744,38,614
botox,unit,0.08143322475570032,0.3322475570032573,0.21498371335504887,0.24509803921568626,1.1400772430184194,50,614
try,procedure,0.06677524429967427,0.1237785016286645,0.4755700325732899,0.5394736842105263,1.134372746935833,41,614
eat,burp,0.10423452768729642,0.12214983713355049,0.752442996742671,0.8533333333333334,1.1340836940836942,64,614
burp,try,0.11563517915309446,0.23127035830618892,0.44136807817589574,0.5,1.1328413284132843,71,614
tell,try,0.050488599348534204,0.10097719869706841,0.44136807817589574,0.5,1.132841328413284,31,614
update,my_throat,0.050488599348534204,0.10912052117263844,0.41042345276872966,0.4626865671641791,1.1273394930111347,31,614
issue,feel,0.06351791530944625,0.08794788273615635,0.6416938110749185,0.7222222222222222,1.125493513818387,39,614
botox,uncomfortable,0.05537459283387622,0.3322475570032573,0.1482084690553746,0.16666666666666666,1.1245421245421245,34,614
symptom,feel_like,0.05211726384364821,0.11074918566775244,0.4185667752442997,0.4705882352941177,1.1242847333485924,32,614
procedure,slow_swallow,0.09283387622149837,0.25895765472312704,0.31921824104234525,0.3584905660377358,1.1230265691182133,57,614
eat,botox,0.09283387622149837,0.12214983713355049,0.6791530944625407,0.76,1.1190407673860912,57,614
burp,microburp,0.0749185667752443,0.23127035830618892,0.2899022801302932,0.323943661971831,1.1174236429814843,46,614
my_throat,feel,0.06188925081433225,0.08631921824104234,0.6416938110749185,0.7169811320754718,1.1173259266353799,38,614
pain,feel,0.06188925081433225,0.08631921824104234,0.6416938110749185,0.7169811320754718,1.1173259266353799,38,614
botox,gurgle,0.13843648208469056,0.3322475570032573,0.3729641693811075,0.4166666666666667,1.1171761280931587,85,614
air,burp,0.050488599348534204,0.06026058631921824,0.752442996742671,0.8378378378378378,1.1134901134901136,31,614
cause,burp,0.050488599348534204,0.06026058631921824,0.752442996742671,0.8378378378378378,1.1134901134901136,31,614
botox,pain,0.0993485342019544,0.3322475570032573,0.2687296416938111,0.2990196078431373,1.1127153891859776,61,614
update,burp,0.09120521172638436,0.10912052117263844,0.752442996742671,0.835820895522388,1.1108095884215288,56,614
feel_like,botox,0.07003257328990228,0.09283387622149837,0.6791530944625407,0.7543859649122807,1.1107745382641256,43,614
burp,feel_like,0.10749185667752444,0.23127035830618892,0.4185667752442997,0.46478873239436624,1.1104291116347893,66,614
hope,my_throat,0.08306188925081433,0.18241042345276873,0.41042345276872966,0.45535714285714285,1.1094812925170068,51,614
drink,feel,0.06840390879478828,0.09609120521172639,0.6416938110749185,0.711864406779661,1.1093521466058678,42,614
hope,feel_like,0.08469055374592833,0.18241042345276873,0.4185667752442997,0.46428571428571425,1.1092273485269595,52,614
update,hope,0.057003257328990226,0.10912052117263844,0.4723127035830619,0.5223880597014925,1.1060216160576426,35,614
botox,bloat,0.07654723127035831,0.3322475570032573,0.20846905537459284,0.23039215686274514,1.1051623774509804,47,614
botox,say,0.14169381107491857,0.3322475570032573,0.38599348534201955,0.42647058823529416,1.1048647307024075,87,614
botox,botox,0.249185667752443,0.3322475570032573,0.6791530944625407,0.75,1.10431654676259,153,614
botox,think,0.17263843648208468,0.3322475570032573,0.47068403908794787,0.5196078431372549,1.1039419227898772,106,614
my_throat,burp,0.07166123778501629,0.08631921824104234,0.752442996742671,0.8301886792452831,1.1033243486073676,44,614
try,burp,0.10260586319218241,0.1237785016286645,0.752442996742671,0.8289473684210527,1.1016746411483256,63,614
eat,hope,0.06351791530944625,0.12214983713355049,0.4723127035830619,0.52,1.1009655172413793,39,614
feel,hope,0.10912052117263844,0.21009771986970685,0.4723127035830619,0.5193798449612403,1.0996524993317296,67,614
