# Additions written by augment_seeds_with_wordnet
# Expansions: /local/disk2/not_backed_up/amukundan/research/vocal_disorder/word2vec_expansion/word2vec_08_12_18_40/cbow_08_12_19_24/expanded_topk_25_min_cos_0.4.json
# Output dir: /local/disk2/not_backed_up/amukundan/research/vocal_disorder/word2vec_expansion/added_eval_08_13_10_41
# JSON out  : /local/disk2/not_backed_up/amukundan/research/vocal_disorder/word2vec_expansion/added_eval_08_13_10_41/new_eval_set.json
# HyperDepth=5 HypoDepth=5 HolDepth=5 CoHypoUp=1 CoHypoDown=5 AdjHops=5 ClosureIters=5 MinAncestorDepth=0 PosGateNouns=True MaxPerSeed=0 Sort=False

milk               -> butter(seed-wordnet), cereal(seed-wordnet), garlic(seed-wordnet), ice(seed-wordnet), oat(seed-wordnet), pasta(seed-wordnet), vinegar(seed-wordnet)
mint               -> gum(closure@1:candy), herbal(closure@1:tea), coconut(closure@2:chocolate), almond(closure@3:coconut), candy(seed-wordnet), fennel(seed-wordnet), ginger(seed-wordnet), peppermint(seed-wordnet)
misalignment       -> formation(seed-wordnet)
miserable          -> dread(closure@1:awful), sad(seed-wordnet)
motrin             -> advil(seed-wordnet), ibuprofen(seed-wordnet)
mouth              -> hair(closure@1:nose), eye(seed-wordnet)
movement           -> contract(closure@1:contraction), yoga(closure@1:stretch), tuck(closure@2:position), contortion(seed-wordnet), contraction(seed-wordnet), motion(seed-wordnet), twist(seed-wordnet), vibration(seed-wordnet)
ms                 -> mr(seed-wordnet), mrs(seed-wordnet)
muscle             -> cartilage(seed-wordnet), ligament(seed-wordnet), nerve(seed-wordnet)
natural            -> normal(seed-wordnet)
nauseous           -> nauseate(closure@1:nausea), dehydrated(seed-wordnet), depressed(seed-wordnet), dizzy(seed-wordnet), faint(seed-wordnet), hopeless(seed-wordnet), queasy(seed-wordnet), sick(seed-wordnet), unwell(seed-wordnet)
neck               -> hip(closure@1:shoulder), lift(closure@1:shoulder), chin(closure@2:jaw)
nervous            -> cautious(closure@1:careful), careful(seed-wordnet), impatient(seed-wordnet)
noise              -> quiet(closure@1:sound)
organ              -> surface(closure@1:structure), artery(seed-wordnet), receptor(seed-wordnet), structure(seed-wordnet)
otolaryngologist   -> neurologist(seed-wordnet)
pain               -> hurt(seed-wordnet), tightness(seed-wordnet)
painkiller         -> codeine(seed-wordnet), nsaid(seed-wordnet), tylenol(seed-wordnet)
painless           -> simple(seed-wordnet), smooth(seed-wordnet)
pandemic           -> outbreak(seed-wordnet)
pathology          -> pathologist(seed-wordnet)
pcp                -> father(closure@1:doctor), boss(closure@2:father), mother(closure@2:father), parent(closure@2:father), mum(closure@3:mother), allergist(seed-wordnet)
pill               -> capsule(seed-wordnet), multivitamin(seed-wordnet)
pop                -> pinch(closure@2:squeeze), pull(closure@3:pinch), puff(closure@4:pull), crack(seed-wordnet), fizzle(seed-wordnet), gargle(seed-wordnet), squeak(seed-wordnet)
position           -> angle(seed-wordnet), direction(seed-wordnet), pose(seed-wordnet), tilt(seed-wordnet)
practice           -> experiment(seed-wordnet), patience(seed-wordnet)
practitioner       -> european(closure@1:resident), resident(seed-wordnet)
pregnancy          -> sickness(seed-wordnet)
press              -> button(closure@1:push), firm(seed-wordnet)
pressure           -> inside(closure@1:air), blockage(closure@2:gas)
probiotics         -> probiotic(seed-wordnet)
procedure          -> visit(closure@1:appointment), discharge(closure@1:shot), operation(seed-wordnet)
progress           -> improvement(seed-wordnet), journey(seed-wordnet)
psyche             -> pluck(closure@1:hook), excuse(seed-wordnet), hook(seed-wordnet), pick(seed-wordnet), sum(seed-wordnet)
publication        -> feature(closure@1:article), retrospective(closure@1:review), author(closure@1:source), copy(seed-wordnet), faq(seed-wordnet), paper(seed-wordnet)
push               -> slip(closure@1:move), come(seed-wordnet), move(seed-wordnet)
ranitidine         -> tagamet(seed-wordnet)
rare               -> infrequent(seed-wordnet), sporadic(seed-wordnet)
receive            -> submit(closure@1:undergo), undergo(seed-wordnet)
recovery           -> healing(seed-wordnet), process(seed-wordnet)
reflux             -> leakage(seed-wordnet)
related            -> affect(seed-wordnet), connect(seed-wordnet), link(seed-wordnet), relate(seed-wordnet), tie(seed-wordnet)
relax              -> loose(seed-wordnet), loosen(seed-wordnet), open(seed-wordnet), relaxant(seed-wordnet)
research           -> info(closure@2:information)
resource           -> document(closure@1:support), manuscript(closure@2:document), map(closure@2:document), source(closure@2:document), support(seed-wordnet)
retch              -> rush(closure@2:motion), saliva(closure@2:spit), salivate(closure@2:spit), urge(closure@3:rush), barf(seed-wordnet), heave(seed-wordnet), purge(seed-wordnet)
revelation         -> blessing(seed-wordnet)
roar               -> groan(closure@1:emit), emit(seed-wordnet), grunt(seed-wordnet), whoosh(seed-wordnet)
salad              -> cheese(closure@1:pasta), noodle(closure@1:pasta), yoghurt(closure@1:pasta), oatmeal(seed-wordnet)
scared             -> hate(closure@2:fear), scare(seed-wordnet), terrify(seed-wordnet)
screen             -> panel(seed-wordnet)
second             -> fifth(seed-wordnet), first(seed-wordnet), fourth(seed-wordnet), third(seed-wordnet)
sensation          -> wave(closure@1:swell), tickle(seed-wordnet)
sensitive          -> prone(seed-wordnet), susceptible(seed-wordnet)
severe             -> traumatic(closure@1:terrible), acute(seed-wordnet), common(seed-wordnet), extreme(seed-wordnet), terrible(seed-wordnet)
shot               -> attempt(seed-wordnet), jab(seed-wordnet)
shoulder           -> arch(seed-wordnet)
sit                -> lean(closure@1:lay), lie(closure@1:lay), recline(closure@1:lay), stand(closure@1:lay), chair(closure@1:seat), couch(closure@1:seat), hold(closure@1:seat), knee(closure@1:seat), stair(closure@1:seat), prop(closure@2:hold), crouch(seed-wordnet), lay(seed-wordnet), seat(seed-wordnet), squat(seed-wordnet)
sleepy             -> drowsy(seed-wordnet)
slim               -> attractive(seed-wordnet), petite(seed-wordnet), picky(seed-wordnet), skinny(seed-wordnet), slender(seed-wordnet), stable(seed-wordnet), thin(seed-wordnet)
slow               -> sluggish(seed-wordnet)
smell              -> odor(seed-wordnet)
sore               -> mild(closure@1:minor), minor(seed-wordnet)
soreness           -> bruise(closure@1:sting), irritation(seed-wordnet), sting(seed-wordnet)
sound              -> screech(seed-wordnet), seem(seed-wordnet)
specialist         -> gastroenterology(closure@1:gastroenterologist), consultant(seed-wordnet), psychiatrist(seed-wordnet)
sphincter          -> flap(closure@1:muscle)
spicy              -> bland(seed-wordnet), raw(seed-wordnet), salty(seed-wordnet), sugary(seed-wordnet), undigested(seed-wordnet)
statistic          -> argument(closure@2:evidence), statement(closure@2:evidence), analysis(closure@3:argument), value(closure@3:argument), significance(closure@3:statement), subject(closure@3:statement), amateur(closure@4:subject), professional(closure@5:amateur), datum(seed-wordnet)
stomach            -> bladder(seed-wordnet)
stretch            -> wring(closure@1:movement), crane(seed-wordnet)
struggle           -> cope(closure@1:deal), deal(seed-wordnet), difficulty(seed-wordnet), trouble(seed-wordnet)
stuck              -> catch(closure@1:touch), lodge(seed-wordnet), touch(seed-wordnet)
study              -> journal(closure@1:literature), peer(closure@1:subject), questionnaire(seed-wordnet), review(seed-wordnet)
surprise           -> startle(seed-wordnet)
swell              -> irritate(closure@2:soreness), scratch(closure@3:irritate), sharp(seed-wordnet), stiff(seed-wordnet)
talk               -> chat(seed-wordnet), speak(seed-wordnet), tell(seed-wordnet), warn(seed-wordnet)
taste              -> bitter(seed-wordnet), flavor(seed-wordnet), sour(seed-wordnet)
tea                -> green(closure@1:fennel), gin(seed-wordnet)
teach              -> relearn(closure@1:learn), educate(seed-wordnet), learn(seed-wordnet)
tender             -> dull(seed-wordnet)
tense              -> mess(closure@1:strain), scrunch(closure@2:crack), lock(closure@2:squeeze), seize(closure@3:clench)
tension            -> injury(seed-wordnet)
test               -> investigation(closure@1:examination), biopsy(seed-wordnet)
theory             -> hypothesis(seed-wordnet), possibility(seed-wordnet)
therapist          -> nutritionist(seed-wordnet), therapy(seed-wordnet)
thing              -> stuff(seed-wordnet), way(seed-wordnet)
thorax             -> forearm(seed-wordnet), hamstring(seed-wordnet), nipple(seed-wordnet), node(seed-wordnet), pectoral(seed-wordnet), rectus(seed-wordnet), spine(seed-wordnet), temple(seed-wordnet)
throat             -> skin(closure@3:bone)
throw              -> ramp(closure@1:act), storm(closure@1:act), act(seed-wordnet), creep(seed-wordnet), wake(seed-wordnet)
tight              -> weak(closure@1:loose), unyielding(closure@1:stubborn), stubborn(seed-wordnet)
torso              -> foot(seed-wordnet), toe(seed-wordnet)
train              -> manual(closure@2:practice), retrain(seed-wordnet)
treat              -> establish(closure@1:fix), confirm(closure@2:establish), approach(seed-wordnet), familiar(seed-wordnet), fix(seed-wordnet)
treatment          -> solution(closure@1:injection), intervention(seed-wordnet)
trigger            -> cause(seed-wordnet)
tube               -> nose(closure@1:nostril), spray(closure@2:nose), airway(seed-wordnet), catheter(seed-wordnet), hole(seed-wordnet), nostril(seed-wordnet), passage(seed-wordnet), pipe(seed-wordnet), trachea(seed-wordnet)
unbearable         -> impossible(seed-wordnet)
uncomfortable      -> horrible(closure@2:awful)
uncontrollable     -> automatic(closure@1:involuntary), uncontrolled(seed-wordnet)
underweight        -> anorexic(seed-wordnet)
unit               -> mg(seed-wordnet), milliliter(seed-wordnet)
violent            -> demon(closure@1:demonic), horrendous(closure@1:horrific), demonic(seed-wordnet), dry(seed-wordnet), horrific(seed-wordnet), projectile(seed-wordnet)
virus              -> bug(seed-wordnet)
vocal              -> voice(seed-wordnet)
vomit              -> gasp(closure@2:heave)
worry              -> afraid(closure@1:concern), apprehensive(closure@2:afraid), fuss(seed-wordnet), think(seed-wordnet)
worsen             -> aggravate(seed-wordnet), exacerbate(seed-wordnet), worse(seed-wordnet)

# Original seeds (from expansion keys): 496
# After augmentation (unique terms in eval set): 1313
# Total added from expansions via WordNet filters: 817
