# Additions written by augment_seeds_with_wordnet
# Expansions: /local/disk2/not_backed_up/amukundan/research/vocal_disorder/word2vec_expansion/word2vec_ngram_08_16_10_47/cbow_08_16_14_52/expanded_topk_25_min_cos_0.4.json
# Output dir: /local/disk2/not_backed_up/amukundan/research/vocal_disorder/word2vec_expansion/ngram_generation/added_eval_08_17_21_12
# JSON out  : /local/disk2/not_backed_up/amukundan/research/vocal_disorder/word2vec_expansion/ngram_generation/added_eval_08_17_21_12/new_eval_set.json
# HyperDepth=4 HypoDepth=4 HolDepth=4 CoHypoUp=1 CoHypoDown=4 AdjHops=4 ClosureIters=4 MinAncestorDepth=0 PosGateNouns=True MaxPerSeed=0 Sort=False
## new to eval set
able_to_burp             -> able_to_burp_on_command(head-overlap)
abnormal                 -> blockage(closure@1:abnormality), obstruction(closure@1:abnormality), abnormality(seed-wordnet)
acid                     -> stomach_acid(head-overlap), acidity(seed-wordnet)
acid_reflux              -> heartburn_acid_reflux(head-overlap)
acupuncture              -> hypnotherapy(seed-wordnet), physiotherapy(seed-wordnet)
adams_apple              -> your_adams_apple(head-overlap)
adhd                     -> autism(seed-wordnet)
adhd_medication          -> acid_medication(head-overlap), anxiety_medication(head-overlap), beta_blocker(seed-wordnet), ssri(seed-wordnet)
administer               -> inject(seed-wordnet)
afraid_of_vomit          -> rational(closure@1:irrational), terrify_of_vomit(head-overlap), autistic(seed-wordnet), irrational(seed-wordnet)
after_meal               -> big_meal(head-overlap), during_meal(head-overlap), large_meal(head-overlap), meal(seed-wordnet), snack(seed-wordnet)
air_trap                 -> knot(seed-wordnet)
air_vomit                -> actual_vomit(head-overlap), induce_vomit(head-overlap)
alcohol                  -> alcoholic_drink(seed-wordnet), cocktail(seed-wordnet), vodka(seed-wordnet)
almost_everyday          -> nightly(seed-wordnet)
alone                    -> lonely(seed-wordnet)
anatomy                  -> anatomical(seed-wordnet)
anecdotal_evidence       -> edema(seed-wordnet), material(seed-wordnet)
anesthesia               -> anesthetic(seed-wordnet)
anesthesiologist         -> anaesthetist(seed-wordnet), anesthetist(seed-wordnet)
annoy                    -> odd(closure@1:frustrate), strange(closure@1:frustrate), awkward(closure@1:uncomfortable), bad(closure@1:uncomfortable), tough(closure@1:uncomfortable), unpleasant(closure@2:awkward), weird(closure@2:strange), bothersome(seed-wordnet)
annoyed                  -> angry(closure@1:mad)
another_injection        -> another_shot(head-overlap), repeat_injection(head-overlap), third_shot(head-overlap)
antacid                  -> laxative(seed-wordnet)
antibiotic               -> antidepressant(closure@1:medication), drug(seed-wordnet), medication(seed-wordnet), medicine(seed-wordnet)
antihistamine            -> mylanta(closure@1:zantac), benadryl(seed-wordnet), ibuprofen(seed-wordnet)
anxious                  -> depressed(closure@1:sick), anxious_person(head-overlap), emotional(seed-wordnet)
appointment              -> contact(seed-wordnet), receptionist(seed-wordnet)
article                  -> paper(seed-wordnet)
asphyxiate               -> asphyxiation(seed-wordnet), obstruct(seed-wordnet)
association              -> associate(seed-wordnet)
avoid_alcohol            -> caffeine_alcohol(head-overlap), alcoholic(seed-wordnet), ginger_beer(seed-wordnet), red_wine(seed-wordnet), rum(seed-wordnet), tequila(seed-wordnet), whisky(seed-wordnet)
avoid_carbonate_beverage -> martini(seed-wordnet), tofu(seed-wordnet)
awful                    -> insane(closure@1:bad), dread(seed-wordnet), horrendous(seed-wordnet), horrific(seed-wordnet), terrible(seed-wordnet), worst(seed-wordnet)
belch_reflex             -> mechanical(seed-wordnet), retrograde(seed-wordnet)
bend_over                -> bend_over_especially(head-overlap), lean_over(head-overlap), squat_instead_of_bend_over(head-overlap)
bitter_taste             -> acid_taste(head-overlap), sour_taste(head-overlap)
bizarre                  -> mad(seed-wordnet)
blame                    -> attribute(seed-wordnet)
bloat_distension         -> stomach_distension(head-overlap)
blood_work               -> imaging(seed-wordnet), lab(seed-wordnet), mri(seed-wordnet), ultrasound(seed-wordnet)
body_image               -> adolescent(seed-wordnet)
botox_injection          -> office_injection(head-overlap), third_injection(head-overlap)
botox_treatment          -> diagnose_and_treat(head-overlap), diagnosis_and_treatment(head-overlap), r_cpd_treatment(head-overlap), seek_treatment(head-overlap), treatment_with_lucy_hicklin(head-overlap), treat(seed-wordnet)
breathe                  -> breathe_through(head-overlap), exhale(seed-wordnet), wheeze(seed-wordnet)
breathe_issue            -> sinus_issue(head-overlap)
breathe_pattern          -> formation(seed-wordnet), pectoral(seed-wordnet), regulation(seed-wordnet)
bubble                   -> bubble_of_air(head-overlap), gas_bubble(head-overlap), huge_air_bubble(head-overlap), rise(seed-wordnet)
bubbly_drink             -> energy_drink(head-overlap), hard_liquor(seed-wordnet), soda_water(seed-wordnet)
build_up_air             -> air_buildup(head-overlap)
burn                     -> irritate(closure@1:scratch), scratch(seed-wordnet)
burn_sensation           -> bruise(closure@3:burn), tickle(seed-wordnet), twinge(seed-wordnet)
burper                   -> new_burper(head-overlap), normal_burper(head-overlap), regular_burper(head-overlap)
burst                    -> beat(seed-wordnet)
calm                     -> light(closure@1:clean), wash(closure@1:clean), drip(closure@1:flush), shiver(closure@1:flush), pull(closure@2:light), thick(closure@2:light), calm_myself(head-overlap), stay_calm(head-overlap), clean(seed-wordnet), flush(seed-wordnet)
cannabis                 -> marijuana(seed-wordnet)
carbonate                -> mixer(closure@2:soft_drink), liquor(closure@3:alcoholic_drink), whiskey(closure@4:liquor), anything_carbonate(head-overlap)
carbonate_drink          -> soft_drink(seed-wordnet), wine(seed-wordnet)
certain_position         -> experiment_with_posture(head-overlap), good_posture(head-overlap), right_position(head-overlap), side_to_side(head-overlap), weird_position(head-overlap), tuck(seed-wordnet)
chase_every_bite         -> almost_every_bite(head-overlap), between_bite(head-overlap), chase_each_bite(head-overlap), every_single_bite(head-overlap), single_bite(head-overlap), wash_every_bite(head-overlap)
chest_tightness          -> throat_tightness(head-overlap), tight_chest(head-overlap)
child_pose               -> cobra_pose(head-overlap), pose_in_yoga(head-overlap)
childhood                -> adult(closure@1:adulthood), birth(closure@1:child), infant(closure@1:child), kid(closure@1:child), teen(closure@1:child), teenager(closure@1:child), toddler(closure@1:child), adulthood(seed-wordnet), child(seed-wordnet), early_childhood(seed-wordnet), infancy(seed-wordnet)
chinese_medicine         -> medicinal(seed-wordnet), phenergan(seed-wordnet)
chiropractor             -> physical_therapy(closure@1:physiotherapist), physiotherapist(seed-wordnet)
choke                    -> almost_choke(head-overlap), go_down(head-overlap), drown(seed-wordnet), suffocate(seed-wordnet)
chronic_nausea           -> migraine(seed-wordnet)
chronic_pain             -> hunger_pain(head-overlap), dolor(seed-wordnet), hot_flash(seed-wordnet), tinnitus(seed-wordnet)
chronic_reflux           -> osteoporosis(seed-wordnet)
chug_liquid              -> chocolate_milk(seed-wordnet)
community                -> forum(seed-wordnet), group(seed-wordnet)
condition                -> disease(seed-wordnet), knowledge(seed-wordnet), syndrome(seed-wordnet)
confusion                -> skepticism(seed-wordnet)
constant_nausea          -> intense_nausea(head-overlap), dizziness(seed-wordnet), sickness(seed-wordnet)
constipation             -> diarrhoea(seed-wordnet)
consult                  -> initial_consult(head-overlap), initial_consultation(head-overlap), phone_consultation(head-overlap)
control                  -> command(seed-wordnet), force(seed-wordnet)
convince                 -> convince_them(head-overlap), try_to_convince(head-overlap)
coping_mechanism         -> defense_mechanism(head-overlap)
core_strength            -> posture_correction(head-overlap)
cricoid_massage          -> neck_massage(head-overlap), shaker_exercise_cricoid_massage(head-overlap), throat_massage(head-overlap)
cricopharyngeal_muscle   -> cp_muscle(head-overlap), cricoid_muscle(head-overlap), cricopharyngeus_muscle(head-overlap)
croak                    -> croak_sound(head-overlap), frog_croak(head-overlap)
croak_noise              -> gargle_noise(head-overlap), growl_noise(head-overlap), gurgly_noise(head-overlap), rumble_noise(head-overlap)
crystallize_ginger       -> ginger_chew(head-overlap), cinnamon(seed-wordnet), fennel(seed-wordnet), legume(seed-wordnet), syrup(seed-wordnet)
curious                  -> curious_about(head-overlap), curious_if(head-overlap), curious_to_hear(head-overlap), curious_to_see(head-overlap), just_curious(head-overlap), very_curious(head-overlap)
cut_out_carbonation      -> carbonate_antacid(head-overlap)
cut_out_dairy            -> gluten_dairy(head-overlap)
daily_misery             -> hardship(seed-wordnet)
deep_breath              -> belly_breath(head-overlap), big_breath(head-overlap), deep_breathe(head-overlap), full_breath(head-overlap), shallow_breath(head-overlap), break(seed-wordnet), breath(seed-wordnet), drag(seed-wordnet), pause(seed-wordnet), puff(seed-wordnet)
deny                     -> deny_coverage(head-overlap), initial_deny(head-overlap), reject(seed-wordnet)
develop_emetophobia      -> grow_out(head-overlap)
diagnose                 -> official_diagnose(head-overlap), self_diagnose(head-overlap), diagnosis(seed-wordnet)
diary                    -> blog(seed-wordnet), journal(seed-wordnet)
dietary_change           -> flower(closure@1:stock), lifestyle_change(head-overlap), grain(seed-wordnet), stock(seed-wordnet)
difficulty_swallow       -> slight_slow_swallow(head-overlap), swallow_difficulty(head-overlap)
digestion                -> digestive(closure@1:digest), nutrient(closure@1:ferment), absorption(seed-wordnet), digest(seed-wordnet), ferment(seed-wordnet), fermentation(seed-wordnet)
digestive_issue          -> bowel_issue(head-overlap), gastrointestinal_issue(head-overlap)
digestive_system         -> nervous_system(seed-wordnet), tract(seed-wordnet)
digestive_tract          -> gi_tract(seed-wordnet)
disappoint               -> disappointment(seed-wordnet)
disgust                  -> demon(closure@1:demonic), monster(closure@2:demon), puke(closure@2:demon), barf(closure@3:puke), funny(closure@3:puke), retch(closure@3:puke), ridiculous(closure@4:funny), scream(closure@4:funny), heave(closure@4:retch), demonic(seed-wordnet), nasty(seed-wordnet)
disorder                 -> ed(seed-wordnet)
distend_stomach          -> abdominal_discomfort(head-overlap), lower_abdomen(head-overlap), pancreas(seed-wordnet), uterus(seed-wordnet)
doctor                   -> doc(seed-wordnet), pcp(seed-wordnet), physician(seed-wordnet)
drink_soda               -> drinker(closure@1:drink)
drink_water              -> solid_food(closure@1:food), chase_with_water(head-overlap), sip_water(head-overlap), water_nearby(head-overlap), bread(seed-wordnet), liquid(seed-wordnet), smoothie(seed-wordnet), soup(seed-wordnet), water(seed-wordnet)
eat                      -> dinner(closure@1:breakfast), barely_eat(head-overlap), eat_small_portion(head-overlap), eat_solid(head-overlap), breakfast(seed-wordnet), consume(seed-wordnet), overeat(seed-wordnet)
eat_disorder             -> anorexic(closure@1:anorexia), anorexia(seed-wordnet), aversion(seed-wordnet), behavior(seed-wordnet)
edge                     -> crouch(closure@1:bend), elbow(closure@1:bend), foot(closure@2:bed), arm(closure@2:elbow), knee(closure@2:elbow), leg(closure@2:elbow), waist(closure@3:seat), surface(seed-wordnet)
eliminate                -> contain(closure@1:cut_out), cut_out(seed-wordnet)
embarrass                -> super_embarrass(head-overlap), ashamed(seed-wordnet), embarrassment(seed-wordnet), obnoxious(seed-wordnet)
emetophobia              -> severe_emetophobia(head-overlap)
ent                      -> ent_specialist(head-overlap), ent_who(head-overlap), local_ent(head-overlap)
entire_community         -> support_community(head-overlap), relay(seed-wordnet)
entire_life              -> 26(closure@1:decade), decade(seed-wordnet), lifetime(seed-wordnet)
er                       -> emergency_room(seed-wordnet)
esophageal_sphincter     -> lower_sphincter(head-overlap), upper_sphincter(head-overlap), sphincter_muscle(seed-wordnet)
esophagitis              -> chronic_gastritis(seed-wordnet)
every_morning            -> bedtime(seed-wordnet)
excess_gas               -> amount_of_gas(head-overlap), excessive_gas(head-overlap), extra_gas(head-overlap), gas_buildup(head-overlap), gas_trap(head-overlap), distension(seed-wordnet)
excess_saliva            -> mucous(closure@1:mucus), extra_saliva(head-overlap)
excessive_bloat          -> abdominal_bloat(head-overlap), bloat_flatulence(head-overlap), extreme_bloat(head-overlap)
excessive_flatulence     -> extreme_flatulence(head-overlap)
excite                   -> so_excite(head-overlap), thrill(seed-wordnet)
exercise                 -> activity(seed-wordnet), workout(seed-wordnet)
exhaust                  -> rn(seed-wordnet), tired(seed-wordnet)
exist                    -> r_cpd_be(head-overlap)
experience               -> similar_experience(head-overlap), go_through(seed-wordnet)
explode                  -> rush(closure@1:burst), explosion_of_air(head-overlap), go_to_explode(head-overlap)
extreme_nauseous         -> incredible_nauseous(head-overlap), wake_up_nauseous(head-overlap), harrowing(seed-wordnet), queasy(seed-wordnet)
extreme_pain             -> incredible_pain(head-overlap), stab(seed-wordnet)
extreme_uncomfortable    -> incredible_uncomfortable(head-overlap)
famotidine               -> prilosec(closure@1:zantac), zantac(seed-wordnet)
fart_machine             -> gymnast(seed-wordnet), tuba(seed-wordnet)
fast                     -> easy(seed-wordnet), quick(seed-wordnet)
feel_sick                -> drunk(seed-wordnet)
fees                     -> payment(closure@1:charge), charge(seed-wordnet), fee(seed-wordnet)
fellow_emetophobe        -> hello_fellow_noburper(head-overlap), hi_fellow_no_burper(head-overlap)
fever                    -> congestion(seed-wordnet), lightheadedness(seed-wordnet), sob(seed-wordnet)
fizzy_drink              -> fizzy(closure@1:fizz), drink_beer(head-overlap), drink_carbonate(head-overlap), drink_carbonate_beverage(head-overlap), drink_fizzy(head-overlap), beer(seed-wordnet), beverage(seed-wordnet), cider(seed-wordnet), coke(seed-wordnet), fizz(seed-wordnet), lemonade(seed-wordnet), seltzer(seed-wordnet), soda(seed-wordnet)
flex                     -> contort(closure@1:twist), clench(closure@2:squeeze)
fodmap                   -> low_fodmap(head-overlap)
fodmap_diet              -> diet_change(head-overlap), diet_low_fodmap(head-overlap)
food                     -> rice(seed-wordnet)
forward_head             -> cord(seed-wordnet), umbilical(seed-wordnet)
frequency                -> decrease(closure@1:quantity), increase(closure@1:quantity), volume(closure@1:quantity), intensity(closure@2:volume), level(closure@3:intensity), severity(closure@3:intensity), average(seed-wordnet), quantity(seed-wordnet)
frog_noise               -> groan(closure@2:croak), dinosaur_noise(head-overlap), loud_gurgle_noise(head-overlap), weird_gurgle_noise(head-overlap), weird_noise(head-overlap), gargle(seed-wordnet), grumble(seed-wordnet), rumble(seed-wordnet)
frustrate                -> so_frustrate(head-overlap)
full_of_air              -> fill_with_air(head-overlap), empty(seed-wordnet)
ga_procedure             -> surgical_procedure(seed-wordnet)
gag                      -> my_gag_reflex(head-overlap)
gag_myself               -> gag_yourself(head-overlap)
gas_produce              -> create_gas(head-overlap), bean(seed-wordnet), citrus(seed-wordnet), cruciferous_vegetable(seed-wordnet), lentil(seed-wordnet), onion(seed-wordnet), tomato(seed-wordnet)
gas_x                    -> take_gas_x(head-overlap)
gastro                   -> gastro_doctor(head-overlap)
gaviscon                 -> liquid_gaviscon(head-overlap), take_gaviscon(head-overlap)
gerd                     -> diagnose_with_gerd(head-overlap)
gi_doc                   -> primary_care_doctor(head-overlap), primary_doctor(head-overlap), cardiologist(seed-wordnet), psychiatrist(seed-wordnet)
gi_specialist            -> gastro_specialist(head-overlap), naturopath(seed-wordnet)
gi_test                  -> allergy_test(head-overlap), medical_test(head-overlap), sibo_test(head-overlap), useless_test(head-overlap), diagnostic_test(seed-wordnet), stool_test(seed-wordnet), trial(seed-wordnet)
gluten_free              -> dairy_free(head-overlap)
good_decision            -> right_decision(head-overlap), decision(seed-wordnet)
grateful                 -> happy(closure@1:glad), so_grateful(head-overlap), glad(seed-wordnet)
gulp_of_water            -> mouthful(closure@1:bite), tablespoon(closure@2:mouthful), bottle_of_water(head-overlap), chug_water(head-overlap), cup_of_water(head-overlap), glass_of_water(head-overlap), mouthful_of_water(head-overlap), swig_of_water(head-overlap), bite(seed-wordnet)
head_turn                -> practise(closure@1:practice), play_around(head-overlap)
health_issue             -> medical_issue(head-overlap)
heartburn_medication     -> allergy_medication(head-overlap), ppi_medication(head-overlap)
help                     -> alleviate(seed-wordnet), ease(seed-wordnet), improve(seed-wordnet), trick(seed-wordnet), try(seed-wordnet)
hernia                   -> hiatus_hernia(seed-wordnet)
high_dose                -> another_dose(head-overlap), high_dosage(head-overlap), low_dose(head-overlap), lower_dose(head-overlap), third_dose(head-overlap), dosage(seed-wordnet)
high_pain_tolerance      -> tolerant(seed-wordnet)
high_pitch               -> pitch(seed-wordnet)
high_success_rate        -> 80_success_rate(head-overlap), cure_rate(head-overlap), lower_success_rate(head-overlap), rate_of_success(head-overlap), success_rate(head-overlap)
hopeful                  -> congratulation(closure@1:promise), hope(closure@1:promise), promise(head-overlap), optimistic(seed-wordnet), positive(seed-wordnet)
hospital                 -> clinic(seed-wordnet)
hot_shower               -> bath(seed-wordnet)
huge_meal                -> brunch(seed-wordnet), buffet(seed-wordnet), burrito(seed-wordnet), supper(seed-wordnet)
hunger_cue               -> grief(seed-wordnet)
hungry                   -> starve(closure@1:hunger), thirsty(seed-wordnet)
hyper_salivation         -> excessive_salivation(head-overlap), hyper_salivate(head-overlap), salivation(seed-wordnet)
ibs                      -> diagnose_with_ibs(head-overlap)
illness                  -> health_problem(seed-wordnet), trauma(seed-wordnet)
incident                 -> episode(seed-wordnet), instance(seed-wordnet), occasion(seed-wordnet)
inconvenient             -> inopportune(seed-wordnet)
incredible               -> wonderful(closure@1:fantastic), fantastic(seed-wordnet), unbelievable(seed-wordnet)
independent              -> academic(seed-wordnet)
inflate                  -> expansion(closure@1:expand), balloon(seed-wordnet), blow_up(seed-wordnet), expand(seed-wordnet)
initial_appointment      -> first_appointment(head-overlap)
insurance_company        -> insurer(seed-wordnet)
intense                  -> excruciating(closure@1:terrible), severe(seed-wordnet)
intestine                -> chest_cavity(closure@1:abdomen)
intolerant               -> intolerance(seed-wordnet)
invasive_procedure       -> roulette(seed-wordnet)
involuntary              -> belch(closure@1:reflex), sneeze(closure@1:reflex), yawn(closure@1:reflex), automatic(seed-wordnet), reflex(seed-wordnet)
kinda_gross              -> kind_of_gross(head-overlap), sound_gross(head-overlap)
lactose_intolerant       -> be_lactose_intolerant(head-overlap)
large_dose               -> big_dose(head-overlap), multiple_dose(head-overlap), small_dose(head-overlap), standard_dose(head-overlap), strong_dose(head-overlap), two_dose(head-overlap)
larynx_lower_exercise    -> shaker_exercise_and_larynx_lower(head-overlap), shaker_exercise_search(head-overlap), variation(seed-wordnet)
laugh                    -> cry(seed-wordnet), joke(seed-wordnet), smile(seed-wordnet)
lean_forward             -> head_forward(head-overlap), neck_forward(head-overlap)
learn_behavior           -> development(seed-wordnet)
less_nauseous            -> slightly_nauseous(head-overlap), vague_nauseous(head-overlap), bittersweet(seed-wordnet), helpless(seed-wordnet), hopeless(seed-wordnet), icky(seed-wordnet)
lie_down                 -> recline(closure@1:lie), stand(closure@1:lie), lay(closure@2:stand), stand_up(closure@2:stand), upright(closure@2:stand), bed(closure@3:lay), sit_down(closure@3:lay), couch(closure@4:bed), go_to_bed(closure@4:bed), lie(seed-wordnet)
lie_down_flat            -> lay_down_flat(head-overlap), lay_flat(head-overlap), stand_up_straight(head-overlap), straight_shoulder(head-overlap), pat(seed-wordnet)
lie_flat                 -> horizontal(seed-wordnet)
life_change              -> a_life_changer(head-overlap), absolutely_life_change(head-overlap), truly_life_change(head-overlap), miracle(seed-wordnet)
light_head               -> vision(seed-wordnet)
lightheaded              -> pass_out(closure@1:faint), faint(seed-wordnet)
little_quirk             -> weird_quirk(head-overlap)
local_anesthetic         -> general_anaesthesia(closure@1:local_anesthesia)
low_fodmap_diet          -> diet(seed-wordnet)
lump                     -> soreness(seed-wordnet)
main_symptom             -> common_symptom(head-overlap), ibs_symptom(head-overlap), symptom_of_r_cpd(head-overlap)
maneuver                 -> motion(seed-wordnet)
manipulate               -> massage(seed-wordnet)
manometry                -> esophageal_manometry(head-overlap)
medicaid                 -> health_care(seed-wordnet), medicare(seed-wordnet)
medical_article          -> research_article(head-overlap)
medical_system           -> health_system(head-overlap), healthcare_system(head-overlap), government(seed-wordnet), gps(seed-wordnet), institution(seed-wordnet), service(seed-wordnet)
mental_health            -> health(closure@1:mental_state)
methane_and_hydrogen     -> hydrogen(seed-wordnet), methane(seed-wordnet)
micro_burp               -> micro_burp_but(head-overlap), micro_burp_when(head-overlap), tiny_burp(head-overlap)
microburp                -> random_microburp(head-overlap), tiny_microburp(head-overlap)
mint                     -> gum(closure@1:candy), juice(closure@1:cereal), milk(closure@1:cereal), chocolate(closure@1:tea), candy(seed-wordnet), cereal(seed-wordnet), ginger(seed-wordnet), peppermint(seed-wordnet), tea(seed-wordnet)
mint_tea                 -> ginger_tea(head-overlap), hot_tea(head-overlap), peppermint_tea(head-overlap), ginger_ale(seed-wordnet), green_tea(seed-wordnet), hot_chocolate(seed-wordnet)
misalignment             -> alignment(seed-wordnet)
modify_barium_swallow    -> barium_swallow_study(head-overlap), swallow_study(head-overlap)
more_intense             -> pretty_intense(head-overlap)
mouth_close              -> deep(seed-wordnet), silent(seed-wordnet)
ms                       -> mr(seed-wordnet)
multiple_time            -> handful_of_time(head-overlap), hundred_of_time(head-overlap), several_time(head-overlap)
muscle                   -> abdominal_muscle(seed-wordnet)
nasal_passage            -> cable(closure@1:nail), wire(closure@2:cable), cannula(seed-wordnet), catheter(seed-wordnet), insert(seed-wordnet), nail(seed-wordnet), nostril(seed-wordnet)
natural                  -> come_natural(head-overlap)
nauseous                 -> feel_nauseate(head-overlap), nauseate(head-overlap), super_nauseous(head-overlap), dizzy(seed-wordnet), horrible(seed-wordnet), sick(seed-wordnet), unwell(seed-wordnet)
negative_experience      -> personal_experience(head-overlap)
negative_reaction        -> adverse_reaction(head-overlap)
nerve_damage             -> injury(seed-wordnet)
nervous                  -> anxious_about(head-overlap), little_nervous(head-overlap), nervous_about(head-overlap), pretty_nervous(head-overlap), super_anxious(head-overlap), very_nervous(head-overlap)
nissen                   -> nissen_fundoplication(head-overlap)
noise                    -> audible(closure@1:sound), quiet(closure@1:sound), sound(seed-wordnet)
non_carbonate            -> avoid_carbonate(head-overlap)
nose_scope               -> nasal_scope(head-overlap), scope_through(head-overlap)
numb_needle              -> afraid_of_needle(head-overlap)
numb_spray               -> he_spray(head-overlap), spray_lidocaine(head-overlap), spray_numb(head-overlap), they_spray(head-overlap), spray(seed-wordnet)
out_of_pocket            -> pay_out_of_pocket(head-overlap)
out_of_state             -> authorization(seed-wordnet), coverage(seed-wordnet), province(seed-wordnet)
outpatient_surgery       -> midwest_surgery_center(head-overlap)
pain                     -> hunger(closure@1:ache), ache(seed-wordnet), hurt(seed-wordnet)
painkiller               -> acetaminophen(seed-wordnet), advil(seed-wordnet), antiemetic(seed-wordnet), codeine(seed-wordnet), sedative(seed-wordnet), tylenol(seed-wordnet)
pandemic                 -> outbreak(seed-wordnet)
panic                    -> freak_out(seed-wordnet)
panic_attack             -> fear(seed-wordnet)
partially_paralyze       -> paralyze(seed-wordnet)
pathology                -> stricture(seed-wordnet)
patient                  -> individual(seed-wordnet)
pelvic_floor             -> improper(seed-wordnet)
pelvic_floor_muscle      -> muscle_tension(head-overlap), weak_muscle(head-overlap), fascia(seed-wordnet), psoas(seed-wordnet), skeletal_muscle(seed-wordnet)
pelvis                   -> toe(closure@1:hip), spine(closure@2:toe), thumb(closure@2:toe), hip(seed-wordnet)
pepcid                   -> sucralfate(closure@1:medication)
permanent                -> permanent_cure(head-overlap), permanent_fix(head-overlap), permanent_side_effect(head-overlap)
phlegm                   -> saliva(closure@1:mucus)
phobia                   -> ptsd(seed-wordnet)
phobia_of_vomit          -> unable_to_vomit(head-overlap), vomit_phobia(head-overlap)
pill                     -> capsule(seed-wordnet), tablet(seed-wordnet)
pop                      -> let_out(closure@1:gargle), little_pop(head-overlap), tap(seed-wordnet)
post_botox               -> botox_iversary(head-overlap)
post_op                  -> month_post_op(head-overlap), post_surgery(head-overlap), mark(seed-wordnet)
posture                  -> yoga(closure@2:exercise), position(seed-wordnet)
practice                 -> experiment(seed-wordnet)
pre_botox                -> prior_to_botox(head-overlap)
pre_op_test              -> verify(seed-wordnet)
procedure                -> office(seed-wordnet)
progress                 -> transition(closure@1:improvement), improvement(seed-wordnet), journey(seed-wordnet), stage(seed-wordnet)
projectile_vomit         -> spit_up(closure@1:spew), spew(seed-wordnet)
push                     -> flow(closure@1:motion), force_them(head-overlap), try_to_force(head-overlap), move(seed-wordnet), squeeze(seed-wordnet)
r_cpd                    -> cause_by_r_cpd(head-overlap), r_cpd_but(head-overlap), r_cpd_have(head-overlap), r_cpd_i(head-overlap), r_cpd_if(head-overlap), r_cpd_suffer(head-overlap), retrograde_cricopharyngeal_dysfunction_r(head-overlap), retrograde_cricopharyngeus_dysfunction_r(head-overlap)
r_cpd_related            -> link_to_r_cpd(head-overlap)
r_cpd_symptom            -> these_symptom(head-overlap)
raise_awareness          -> increase_awareness(head-overlap), spread_awareness(head-overlap), recognition(seed-wordnet)
rare                     -> pretty_rare(head-overlap), super_rare(head-overlap), very_rare(head-overlap), true(seed-wordnet), uncommon(seed-wordnet)
recovery                 -> breeze(seed-wordnet)
reflux_medication        -> acid_reflux_medication(head-overlap)
refuse_to_believe        -> cannot_believe(head-overlap)
regurgitate              -> regurgitate_food(head-overlap)
related                  -> correlation(closure@1:correlate), connection_between(head-overlap), link_between(head-overlap), related_to_noburp(head-overlap), related_to_r_cpd(head-overlap), related_to_rcpd(head-overlap), connect(seed-wordnet), connection(seed-wordnet), correlate(seed-wordnet)
relax                    -> open_up(closure@1:open), loosen(seed-wordnet), loosen_up(seed-wordnet), open(seed-wordnet)
release_gas              -> expel_gas(head-overlap), gas_escape(head-overlap)
relief                   -> release(seed-wordnet)
research                 -> name(closure@1:study)
research_paper           -> publish(closure@1:publication), print(closure@2:publish), copy(closure@3:print), bastian_paper(head-overlap), doctor_bastian_paper(head-overlap), original_research_paper(head-overlap), page(seed-wordnet), publication(seed-wordnet)
roar                     -> bark(seed-wordnet), whoosh(seed-wordnet)
round_3                  -> oct_3(head-overlap)
runny_nose               -> stuffy_nose(head-overlap)
